,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4581,130092000.0,Tuesday,No,2013-02-12T21:00:00.000,VAL,"[-71.102254, 42.311237]",Point,VAL,2,HITRUN,571,E13,First,No,PETER PARLEY RD,Part Two,Unarmed,763749.4062,,2938693.71,2013
7139,130089588.0,Tuesday,No,2013-02-12T13:40:00.000,VAL,"[-71.10637, 42.315176]",Point,VAL,2,HITRUN,640,E13,Day,No,GLENVALE TR,Part Two,Unarmed,762629.561,,2940124.0730000003,2013
10956,130089190.0,Tuesday,No,2013-02-12T11:30:00.000,VAL,"[-71.04049, 42.373806]",Point,VAL,2,ILLPRK,27,A7,Day,No,BORDER ST,Part Two,Unarmed,780332.2546,,2961578.942,2013
11741,130089048.0,Tuesday,No,2013-02-12T08:45:00.000,VAL,"[-71.12324, 42.359091]",Point,VAL,2,HITRUN,796,D14,Day,No,WINDOM ST,Part Two,Other,757996.1755,CAMBRIDGE ST,2956106.9239999996,2013
15813,130090016.0,Tuesday,No,2013-02-12T18:00:00.000,VAL,"[-71.071335, 42.353281]",Point,VAL,2,MVAINJ,132,D4,First,No,ARLINGTON ST,Part Two,Unarmed,772035.4037,COMMONWEALTH AV,2954055.881,2013
16452,130088450.0,Tuesday,No,2013-02-12T00:25:00.000,VAL,"[-71.08074, 42.311861]",Point,VAL,2,MVAINJ,326,B2,Last,No,BLUE HILL AV,Part Two,Other,769567.4369,INTERVALE ST,2938949.064,2013
36490,130093475.0,Tuesday,No,2013-02-12T18:30:00.000,VAL,"[-71.06467, 42.365531]",Point,VAL,2,HITRUN,61,A1,First,No,MARTHA RD,Part Two,Other,773814.1597,NASHUA ST,2958529.145,2013
40690,130088549.0,Tuesday,No,2013-02-12T04:08:00.000,VAL,"[-71.093555, 42.292451]",Point,VAL,2,CARBLK,566,B3,Last,No,KINGBIRD RD,Part Two,Unarmed,766134.9637,,2931858.81,2013
56770,130090737.0,Tuesday,No,2013-02-12T21:00:00.000,VAL,"[-71.06264, 42.316191]",Point,VAL,2,HITRUN,242,C11,First,No,SUMNER ST,Part Two,Other,774454.9559,,2940551.568,2013
57710,130094577.0,Tuesday,No,2013-02-12T21:00:00.000,VAL,"[-71.093933, 42.282848]",Point,VAL,2,HITRUN,466,B3,First,No,ORMOND ST,Part Two,Other,766049.1831,,2928358.769,2013
58077,130089223.0,Tuesday,No,2013-02-12T09:30:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,2,HITRUN,237,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,774755.2395,MASSACHUSETTS AV,2942116.4960000003,2013
66721,130089866.0,Tuesday,No,2013-02-12T16:45:00.000,VAL,"[-71.03657, 42.335606]",Point,VAL,2,IVPER ,222,C6,First,No,BROADWAY,Part Two,Other,781467.3346,,2947663.7180000003,2013
79674,130091528.0,Tuesday,No,2013-02-12T18:00:00.000,VAL,"[-71.051995, 42.332266]",Point,VAL,2,HITRUN,216,C6,First,No,DORCHESTER ST,Part Two,Unarmed,777303.2016,,2946424.5039999997,2013
82325,130088613.0,Tuesday,No,2013-02-12T05:10:00.000,VAL,"[-71.114065, 42.313101]",Point,VAL,2,ILLPRK,642,E13,Last,No,CENTRE ST,Part Two,Unarmed,760551.7761,,2939358.396,2013
101360,130089613.0,Tuesday,No,2013-02-12T14:45:00.000,VAL,"[-71.05966, 42.378311]",Point,VAL,2,MVANO ,900,A15,Day,No,MONUMENT ST,Part Two,Unarmed,775144.0504,OREILLY WY,2963193.387,2013
107266,130089901.0,Tuesday,No,2013-02-12T05:08:00.000,VAL,"[-71.064825, 42.343616]",Point,VAL,2,TSTOP ,160,D4,Last,No,E BERKELEY ST,Part Two,Unarmed,773813.0179,WASHINGTON ST,2950542.686,2013
110477,130088939.0,Tuesday,No,2013-02-12T09:30:00.000,VAL,"[-71.068495, 42.361091]",Point,VAL,2,CD14  ,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,772788.6535,GROVE ST,2956905.8680000002,2013
121358,130091816.0,Tuesday,No,2013-02-12T16:00:00.000,VAL,"[-71.02636, 42.334081]",Point,VAL,2,IVMV  ,228,C6,First,No,E 5TH ST,Part Two,Other,784230.9249,,2947123.369,2013
131554,130096689.0,Tuesday,No,2013-02-12T13:30:00.000,VAL,"[-71.085055, 42.278306]",Point,VAL,2,HITRUN,421,B3,Day,No,W SELDEN ST,Part Two,Other,768459.8187,,2926715.414,2013
151520,130090034.0,Tuesday,No,2013-02-12T18:09:00.000,VAL,"[-71.17098, 42.272891]",Point,VAL,2,HITRUN,725,E5,First,No,SPRING ST,Part Two,Other,745214.4184,GOULD ST,2924640.6980000003,2013
151667,130088419.0,Tuesday,No,2013-02-12T00:30:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,2,HITRUN,462,C11,Last,No,BOWDOIN AV,Part Two,Other,772109.2449,GENEVA AV,2935864.087,2013
154857,130092478.0,Tuesday,No,2013-02-12T17:00:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,2,HITRUN,305,B2,First,No,CODMAN PARK,Part Two,Other,766238.0029,,2941911.626,2013
176595,130096304.0,Tuesday,No,2013-02-12T09:12:00.000,VAL,"[-71.061305, 42.312901]",Point,VAL,2,HITRUN,823,C11,Day,No,CUSHING AV,Part Two,Other,774822.1845,,2939354.4960000003,2013
182152,130089023.0,Tuesday,No,2013-02-12T09:45:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,2,MVANO ,405,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,WASHINGTON ST,2924506.2569999998,2013
183910,130104056.0,Tuesday,No,2013-02-12T15:30:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,2,HITRUN,428,B3,Day,No,HOSMER ST,Part Two,Other,767009.0082,,2927615.818,2013
188053,130089030.0,Tuesday,No,2013-02-12T09:10:00.000,VAL,"[-71.148595, 42.349557]",Point,VAL,2,HITRUN,778,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,751157.6141,,2952603.025,2013
195946,130091540.0,Tuesday,No,2013-02-12T23:00:00.000,VAL,"[-71.13714, 42.347031]",Point,VAL,2,VANRPT,793,D14,First,No,KELTON ST,Part Two,Unarmed,754258.0531,SCOTTFIELD RD,2951695.725,2013
197367,130092333.0,Tuesday,No,2013-02-12T17:10:00.000,VAL,"[-71.07096, 42.281271]",Point,VAL,2,HITRUN,416,C11,First,No,FAIRMOUNT ST,Part Two,Unarmed,772268.7611,OGDEN ST,2927814.771,2013
200590,130090226.0,Tuesday,No,2013-02-12T18:45:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,2,HITRUN,237,C6,First,No,COLUMBIA RD,Part Two,Other,774755.2395,MASSACHUSETTS AV,2942116.4960000003,2013
210653,130089937.0,Tuesday,No,2013-02-12T17:34:00.000,VAL,"[-71.086215, 42.343382]",Point,VAL,2,MVAINJ,619,D4,First,No,WESTLAND AV,Part Two,Unarmed,768030.7109,,2950428.4460000005,2013
211289,130090288.0,Tuesday,No,2013-02-12T18:15:00.000,VAL,"[-71.11256, 42.318171]",Point,VAL,2,HITRUN,635,E13,First,No,CENTRE ST,Part Two,Unarmed,760950.4426,,2941207.836,2013
212147,130089797.0,Tuesday,No,2013-02-12T14:10:00.000,VAL,"[-71.063675, 42.352301]",Point,VAL,2,HITRUN,117,A1,Day,No,BOYLSTON ST,Part Two,Other,774107.7181,,2953709.249,2013
214946,130090159.0,Tuesday,No,2013-02-12T00:00:00.000,VAL,"[-71.143578, 42.298225]",Point,VAL,2,HITRUN,658,E5,Last,No,LELAND RD,Part Two,Unarmed,752591.9131,,2933902.5439999998,2013
217665,130088519.0,Tuesday,No,2013-02-12T01:40:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,2,TSTOP ,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,749886.4928,CHESTNUT HILL AV,2948445.084,2013
218691,130088734.0,Tuesday,No,2013-02-12T09:00:00.000,VAL,"[-71.08605, 42.300361]",Point,VAL,2,CD19  ,463,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768151.5486,CHARLOTTE ST,2934751.268,2013
220076,130090524.0,Tuesday,No,2013-02-12T22:45:00.000,VAL,"[-71.06096, 42.372941]",Point,VAL,2,ILLPRK,60,A15,First,No,WARREN ST,Part Two,Unarmed,774802.8735,PARK ST,2961234.637,2013
225470,130089954.0,Tuesday,No,2013-02-12T17:30:00.000,VAL,"[-71.007327, 42.386832]",Point,VAL,2,MVANO ,10,A7,First,No,SARATOGA ST,Part Two,Unarmed,789266.0329,,2966375.8239999996,2013
229437,130089074.0,Tuesday,No,2013-02-12T10:47:00.000,VAL,"[-71.154526, 42.340214]",Point,VAL,2,ILLPRK,774,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,749568.0093,,2949191.688,2013
234055,130088468.0,Tuesday,No,2013-02-12T01:05:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,2,ARREST,319,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2013
238962,130096174.0,Tuesday,No,2013-02-12T12:00:00.000,VAL,"[-71.136885, 42.345827]",Point,VAL,2,HITRUN,792,D14,Day,No,BELLVISTA RD,Part Two,Unarmed,754328.7259,,2951257.099,2013
241142,130088608.0,Tuesday,No,2013-02-12T05:00:00.000,VAL,"[-71.134748, 42.358135]",Point,VAL,2,MVBLDR,809,D14,Last,No,ADAMSON ST,Part Two,Unarmed,754887.2739,,2955744.835,2013
255424,130098823.0,Tuesday,No,2013-02-12T00:30:00.000,VAL,"[-71.03588, 42.331466]",Point,VAL,2,HITRUN,234,C6,Last,No,E 8TH ST,Part Two,Unarmed,781662.0918,,2946156.268,2013
261142,130088856.0,Tuesday,No,2013-02-12T08:20:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,179,C6,Day,No,ALLSTATE RD,Part Two,Other,,SOUTHAMPTON ST,,2013
264359,130090492.0,Tuesday,No,2013-02-12T16:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,599,D4,First,No,BAY STATE RD,Part Two,Other,,,,2013
