,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10178,140008841.0,Sunday,No,2014-01-05T18:15:00.000,VAL,"[-71.16591, 42.351746]",Point,VAL,1,HITRUN,759,D14,First,No,FANEUIL ST,Part Two,Unarmed,746474.0254,,2953382.1960000005,2014
18655,140007846.0,Sunday,No,2014-01-05T05:03:00.000,VAL,"[-71.078286, 42.315675]",Point,VAL,1,HITRUN,325,B2,Last,No,BLUE HILL AV,Part Two,Other,770224.1347,,2940342.095,2014
25076,140008548.0,Sunday,No,2014-01-05T15:30:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,1,HITRUN,177,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2014
29525,140008466.0,Sunday,No,2014-01-05T14:43:00.000,VAL,"[-71.11529, 42.278001]",Point,VAL,1,HITRUN,499,E18,Day,No,CUMMINS HY,Part Two,Unarmed,760278.1405,MT CALVARY RD,2926565.913,2014
32810,140075096.0,Sunday,No,2014-01-05T00:01:00.000,VAL,"[-71.057916, 42.31733]",Point,VAL,1,HITRUN,244,C11,Last,No,TAFT ST,Part Two,Unarmed,775730.1985,,2940973.03,2014
42943,140008380.0,Sunday,No,2014-01-05T12:50:00.000,VAL,"[-71.130045, 42.286346]",Point,VAL,1,MVACC ,680,E5,Day,No,CORINTH ST,Part Two,Other,756271.9359,COHASSET ST,2929589.291,2014
50239,140007661.0,Sunday,No,2014-01-05T01:24:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,1,ARREST,69,A1,Last,No,BEACON ST,Part Two,Unarmed,772547.7636,CHARLES ST,2955100.727,2014
100315,140009321.0,Sunday,No,2014-01-05T23:41:00.000,VAL,"[-71.071505, 42.310521]",Point,VAL,1,MVAINJ,332,C11,First,No,COLUMBIA RD,Part Two,Unarmed,772067.5772,,2938472.97,2014
103903,140008285.0,Sunday,No,2014-01-05T13:05:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,1,HITRUN,519,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2014
108757,140010145.0,Sunday,No,2014-01-05T07:00:00.000,VAL,"[-71.030475, 42.378056]",Point,VAL,1,MVBLDR,19,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,783030.0953,,2963142.52,2014
127057,140010705.0,Sunday,No,2014-01-05T17:00:00.000,VAL,"[-71.07996, 42.336026]",Point,VAL,1,MVARPT,273,D4,First,No,SHAWMUT AV,Part Two,Other,769735.0418,,2947756.2389999996,2014
148838,140009062.0,Sunday,No,2014-01-05T20:00:00.000,VAL,"[-71.170195, 42.350741]",Point,VAL,1,IVPER ,755,D14,First,No,TIP TOP ST,Part Two,Other,745317.1773,,2953011.445,2014
154978,140009141.0,Sunday,No,2014-01-05T21:16:00.000,VAL,"[-71.047314, 42.294874]",Point,VAL,1,MVAINJ,370,C11,First,No,MORRISSEY BL,Part Two,Other,778641.0768,,2932804.8460000004,2014
158154,140008669.0,Sunday,No,2014-01-05T16:42:00.000,VAL,"[-71.071014, 42.303664]",Point,VAL,1,PDRPT ,0,C11,First,No,BOWDOIN ST,Part Two,Other,772212.9014,,2935974.8819999998,2014
169772,140009215.0,Sunday,No,2014-01-05T20:00:00.000,VAL,"[-71.07817, 42.383191]",Point,VAL,1,ILLPRK,50,A15,First,No,BRIGHTON ST,Part Two,Unarmed,770134.0049,,2964946.4889999996,2014
175589,140007481.0,Sunday,No,2014-01-05T00:14:00.000,VAL,"[-71.02752, 42.378666]",Point,VAL,1,MVANO ,17,A7,Last,No,BREMEN ST,Part Two,Unarmed,783827.2794,,2963369.225,2014
191854,140007656.0,Sunday,No,2014-01-05T02:00:00.000,VAL,"[-71.01645, 42.381726]",Point,VAL,1,ILLPRK,14,A7,Last,No,HOMER ST,Part Two,Other,786811.9571,,2964501.113,2014
196441,140025300.0,Sunday,No,2014-01-05T15:30:00.000,VAL,"[-71.02973, 42.335731]",Point,VAL,1,HITRUN,227,C6,Day,No,E BROADWAY,Part Two,Other,783316.429,,2947719.6139999996,2014
196925,140009240.0,Sunday,No,2014-01-05T21:00:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,1,HITRUN,393,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774870.2865,,2930526.566,2014
227478,140007689.0,Sunday,No,2014-01-05T01:48:00.000,VAL,"[-71.112025, 42.318971]",Point,VAL,1,IVMV  ,637,E13,Last,No,CENTRE ST,Part Two,Unarmed,761093.8071,,2941500.028,2014
242228,140008414.0,Sunday,No,2014-01-05T14:19:00.000,VAL,"[-71.107611, 42.322455]",Point,VAL,1,MVANO ,582,E13,Day,No,CENTRE ST,Part Two,Unarmed,762281.5666,,2942775.16,2014
251271,140014472.0,Sunday,No,2014-01-05T19:00:00.000,VAL,"[-71.090319, 42.313599]",Point,VAL,1,HITRUN,316,B2,First,No,CRAWFORD ST,Part Two,Unarmed,766973.4358,,2939569.644,2014
251486,140025819.0,Sunday,No,2014-01-05T22:00:00.000,VAL,"[-71.05898, 42.305161]",Point,VAL,1,HITRUN,347,C11,First,No,LEEDSVILLE ST,Part Two,Unarmed,775465.6106,DORCHESTER AV,2936537.1610000003,2014
255475,140008067.0,Sunday,No,2014-01-05T10:22:00.000,VAL,"[-71.09804, 42.325591]",Point,VAL,1,TSTOP ,0,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764864.6228,NEW HEATH ST,2943929.9839999997,2014
