,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11622,152019310.0,Tuesday,No,2015-03-10T10:00:00.000,VAL,"[-71.075185, 42.336021]",Point,VAL,3,MVA,0,D4,Day,No,E SPRINGFIELD ST,Part Two,Other,771026.0816,,2947760.812,2015
11811,152019328.0,Tuesday,No,2015-03-10T16:00:00.000,VAL,"[-71.050805, 42.335386]",Point,VAL,3,TS,0,C6,First,No,W 6TH ST,Part Two,Unarmed,777618.9778,E ST,2947563.1789999995,2015
12113,152019174.0,Tuesday,No,2015-03-10T00:45:00.000,VAL,"[-71.123104, 42.259722]",Point,VAL,3,TS,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758192.8956,,2919895.084,2015
30024,152019242.0,Tuesday,No,2015-03-10T10:17:00.000,VAL,"[-71.119075, 42.294936]",Point,VAL,3,IVMV,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759226.2787,,2932732.684,2015
35896,152019540.0,Tuesday,No,2015-03-10T20:30:00.000,VAL,"[-71.1368, 42.345271]",Point,VAL,3,VAND,0,D14,First,No,COREY RD,Part Two,Other,754352.694,,2951054.738,2015
36956,152020424.0,Tuesday,No,2015-03-10T12:00:00.000,VAL,"[-71.080535, 42.308986]",Point,VAL,3,MVA,0,B2,Day,No,NORMANDY ST,Part Two,Unarmed,769628.0365,STANWOOD ST,2937901.64,2015
80540,152019215.0,Tuesday,No,2015-03-10T09:15:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,3,MVA,0,B3,Day,No,HOSMER ST,Part Two,Other,767009.0082,,2927615.818,2015
85738,152019716.0,Tuesday,No,2015-03-10T16:00:00.000,VAL,"[-71.097424, 42.311912]",Point,VAL,3,MVA,0,E13,First,No,WALNUT AV,Part Two,Other,765054.7284,,2938945.773,2015
88276,152019564.0,Tuesday,No,2015-03-10T14:30:00.000,VAL,"[-71.14732, 42.337386]",Point,VAL,3,PROP,0,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,751520.6619,,2948169.354,2015
94612,152019311.0,Tuesday,No,2015-03-10T13:58:00.000,VAL,"[-71.06724, 42.361136]",Point,VAL,3,MVA,0,A1,Day,No,CAMBRIDGE ST,Part Two,Other,773127.7532,,2956923.985,2015
106264,152040396.0,Tuesday,No,2015-03-10T06:40:00.000,VAL,"[-71.106327, 42.314553]",Point,VAL,3,MVA,0,E13,Last,No,LAMARTINE ST,Part Two,Unarmed,762642.0347,,2939896.84,2015
109782,152019199.0,Tuesday,No,2015-03-10T06:00:00.000,VAL,"[-71.05903, 42.353676]",Point,VAL,3,MVA,0,A1,Last,No,KINGSTON ST,Part Two,Other,775360.6831,,2954216.7819999997,2015
123530,152019450.0,Tuesday,No,2015-03-10T12:00:00.000,VAL,"[-71.065251, 42.314806]",Point,VAL,3,MVA,0,C11,Day,No,JEROME ST,Part Two,Unarmed,773751.1227,HANCOCK ST,2940043.256,2015
131753,152019263.0,Tuesday,No,2015-03-10T12:00:00.000,VAL,"[-71.122285, 42.287586]",Point,VAL,3,IVMV,0,E5,Day,No,FLORENCE ST,Part Two,Unarmed,758369.6781,,2930050.3680000002,2015
139273,152019567.0,Tuesday,No,2015-03-10T23:30:00.000,VAL,"[-71.05874, 42.322336]",Point,VAL,3,MVA,0,C6,First,No,MT VERNON ST,Part Two,Unarmed,775498.1589,DORCHESTER AV,2942796.3439999996,2015
146083,152019561.0,Tuesday,No,2015-03-10T17:00:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,3,MISC,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2015
150213,152019800.0,Tuesday,No,2015-03-10T21:00:00.000,VAL,"[-71.03954, 42.377126]",Point,VAL,3,IVMV,0,A7,First,No,LEXINGTON ST,Part Two,Unarmed,780582.6336,MERIDIAN ST,2962790.255,2015
