,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5078,130749356.0,Tuesday,No,2013-11-26T15:00:00.000,VAL,"[-71.132185, 42.297107]",Point,VAL,11,HITRUN,658,E5,Day,No,CENTRE ST,Part Two,Other,755675.8049,,2933508.1769999997,2013
31827,130749102.0,Tuesday,No,2013-11-26T13:15:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,11,ARREST,575,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764496.7501,SCHOOL ST,2939919.575,2013
34746,130750046.0,Tuesday,No,2013-11-26T20:51:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,11,MVANO ,389,C11,First,No,GALLIVAN BL,Part Two,Unarmed,776395.6876,GRANITE AV,2928320.5810000002,2013
39152,130749845.0,Tuesday,No,2013-11-26T07:30:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,11,INVEST,86,A1,Day,No,CROSS ST,Part Two,Unarmed,776206.1272,HANOVER ST,2957448.188,2013
55296,130750054.0,Tuesday,No,2013-11-26T20:49:00.000,VAL,"[-71.012108, 42.393627]",Point,VAL,11,MVAINJ,15,A7,First,No,MCCLELLAN HY,Part Two,Other,787960.0487,,2968844.6410000003,2013
63951,130751827.0,Tuesday,No,2013-11-26T23:00:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,11,HITRUN,257,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,STOUGHTON ST,2940843.356,2013
79093,130748832.0,Tuesday,No,2013-11-26T10:48:00.000,VAL,"[-71.071735, 42.291806]",Point,VAL,11,MVAINJ,362,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772039.7656,,2931652.818,2013
90738,130749032.0,Tuesday,No,2013-11-26T11:30:00.000,VAL,"[-71.10537, 42.308606]",Point,VAL,11,HITRUN,570,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762911.0968,,2937731.106,2013
114440,130749156.0,Tuesday,No,2013-11-26T12:30:00.000,VAL,"[-71.13914, 42.276441]",Point,VAL,11,REQP  ,685,E5,Day,No,LISZT ST,Part Two,Other,753826.2303,WASHINGTON ST,2925969.2169999997,2013
125643,130751073.0,Tuesday,No,2013-11-26T10:45:00.000,VAL,"[-71.10864, 42.339726]",Point,VAL,11,HITRUN,613,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,761974.5636,,2949067.7060000002,2013
127422,130749806.0,Tuesday,No,2013-11-26T05:30:00.000,VAL,"[-71.056217, 42.301778]",Point,VAL,11,HITRUN,351,C11,Last,No,CLAYTON ST,Part Two,Unarmed,776219.4331,,2935308.202,2013
131734,130749668.0,Tuesday,No,2013-11-26T17:43:00.000,VAL,"[-71.05939, 42.316711]",Point,VAL,11,MVA   ,244,C11,First,No,MAYFIELD ST,Part Two,Unarmed,775332.9618,PLEASANT ST,2940745.587,2013
163928,130750110.0,Tuesday,No,2013-11-26T21:39:00.000,VAL,"[-71.097355, 42.338381]",Point,VAL,11,MVANO ,617,B2,First,No,EVANS WY,Part Two,Unarmed,765027.8573,LOUIS PRANG ST,2948591.764,2013
202377,130772263.0,Tuesday,No,2013-11-26T18:00:00.000,VAL,"[-71.073606, 42.301168]",Point,VAL,11,IVPER ,462,C11,First,No,NOTTINGHAM ST,Part Two,Unarmed,771516.4205,,2935061.943,2013
218366,130749591.0,Tuesday,No,2013-11-26T17:00:00.000,VAL,"[-71.121955, 42.290087]",Point,VAL,11,MVANO ,563,E5,First,No,FAWNDALE RD,Part Two,Unarmed,758454.9082,,2930961.974,2013
237797,130749691.0,Tuesday,No,2013-11-26T17:30:00.000,VAL,"[-71.12649, 42.357971]",Point,VAL,11,HITRUN,816,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,757119.5701,HARVARD ST,2955694.909,2013
240161,130749704.0,Tuesday,No,2013-11-26T18:02:00.000,VAL,"[0, 0]",Point,VAL,11,MVA   ,389,C11,First,No,GALLIVAN BL,Part Two,Other,,,,2013
248305,130748434.0,Tuesday,No,2013-11-26T08:09:00.000,VAL,"[-71.091557, 42.312409]",Point,VAL,11,HITRUN,316,B2,Day,No,HOMESTEAD ST,Part Two,Other,766640.7488,,2939134.5289999996,2013
