,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
29917,130143749.0,Monday,No,2013-03-11T01:23:00.000,VAL,"[-71.08113, 42.338881]",Point,VAL,3,IVPER ,273,D4,Last,No,TREMONT PL,Part Two,Unarmed,769413.5971,NORTHAMPTON ST,2948795.097,2013
42994,130144562.0,Monday,No,2013-03-11T12:32:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,3,HITRUN,168,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,771169.598,,2948530.4669999997,2013
52327,130143812.0,Monday,No,2013-03-11T02:17:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,3,TSTOP ,0,A1,Last,No,WASHINGTON ST,Part Two,Other,774083.6785,,2952595.797,2013
53145,130145385.0,Monday,No,2013-03-11T18:15:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,3,HITRUN,269,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,769880.1638,HARRISON AV,2946290.1360000004,2013
56391,130212961.0,Monday,No,2013-03-11T07:30:00.000,VAL,"[-71.0828, 42.283631]",Point,VAL,3,BERPTA,417,B3,Day,No,NORFOLK ST,Part Two,Unarmed,769060.5737,,2928658.894,2013
83133,130145345.0,Monday,No,2013-03-11T20:07:00.000,VAL,"[-71.07514, 42.279316]",Point,VAL,3,CARBLK,419,B3,First,No,MILTON AV,Part Two,Unarmed,771141.1755,,2927096.68,2013
83993,130147024.0,Monday,No,2013-03-11T08:30:00.000,VAL,"[-71.133214, 42.365748]",Point,VAL,3,HITRUN,812,D14,Day,No,SOLDIERS FIELD RD,Part Two,Other,755289.9861,,2958520.877,2013
92333,130144605.0,Monday,No,2013-03-11T12:00:00.000,VAL,"[-71.056735, 42.360596]",Point,VAL,3,TSTOP ,0,A1,Day,No,UNION ST,Part Two,Unarmed,775967.9099,,2956741.778,2013
109820,130154428.0,Monday,No,2013-03-11T15:00:00.000,VAL,"[-71.095683, 42.266817]",Point,VAL,3,HITRUN,482,B3,Day,No,RIVER ST,Part Two,Other,765603.2765,,2922514.73,2013
113706,130147341.0,Monday,No,2013-03-11T22:00:00.000,VAL,"[-71.05128, 42.331381]",Point,VAL,3,HITRUN,915,C6,First,No,BURKE ST,Part Two,Unarmed,777498.2253,PATTERSON WY,2946103.01,2013
119279,130144864.0,Monday,No,2013-03-11T14:53:00.000,VAL,"[0, 0]",Point,VAL,3,MVANO ,61,A1,Day,No,CAUSEWAY ST,Part Two,Unarmed,,,,2013
147135,130144332.0,Monday,No,2013-03-11T10:00:00.000,VAL,"[-71.096745, 42.337636]",Point,VAL,3,IVMV  ,616,B2,Day,No,VANCOUVER ST,Part Two,Unarmed,765194.0614,,2948321.0510000004,2013
159386,130151983.0,Monday,No,2013-03-11T06:00:00.000,VAL,"[-71.099445, 42.346327]",Point,VAL,3,HITRUN,627,D4,Last,No,BROOKLINE AV,Part Two,Unarmed,764448.9697,,2951484.588,2013
169418,130143945.0,Monday,No,2013-03-11T07:05:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,3,ILLPRK,71,A1,Last,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2013
181061,130144506.0,Monday,No,2013-03-11T12:00:00.000,VAL,"[-71.007685, 42.386796]",Point,VAL,3,MVANO ,12,A7,Day,No,SARATOGA ST,Part Two,Unarmed,789169.3891,,2966362.269,2013
191847,130144793.0,Monday,No,2013-03-11T14:04:00.000,VAL,"[-71.12878, 42.286491]",Point,VAL,3,VANRPT,680,E5,Day,No,POPLAR ST,Part Two,Other,756613.9962,,2929643.6180000002,2013
205438,130166628.0,Monday,No,2013-03-11T12:32:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,3,HITRUN,92,A1,Day,No,CITY HALL PZ,Part Two,Other,775246.1256,,2956247.881,2013
208365,130144609.0,Monday,No,2013-03-11T12:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVACC ,172,D4,Day,No,ALBANY ST,Part Two,Unarmed,,BROADWAY,,2013
209185,130145489.0,Monday,No,2013-03-11T06:45:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,3,HITRUN,478,E18,Last,No,CUMMINS HY,Part Two,Other,761943.1758,HARVARD ST,2925236.055,2013
224499,130143816.0,Monday,No,2013-03-11T02:20:00.000,VAL,"[-71.06139, 42.352461]",Point,VAL,3,ARREST,117,A1,Last,No,ESSEX ST,Part Two,Unarmed,774725.0603,HARRISON AV,2953770.724,2013
234719,130145146.0,Monday,No,2013-03-11T11:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,3,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2013
263685,130145199.0,Monday,No,2013-03-11T13:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,793,D14,Day,No,REDFORD ST,Part Two,Unarmed,,,,2013
