,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4356,130390493.0,Wednesday,No,2013-06-26T11:28:00.000,VAL,"[-71.0877, 42.326141]",Point,VAL,6,TSTOP ,292,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,767659.7709,GUILD ST,2944143.7589999996,2013
7441,130390275.0,Wednesday,No,2013-06-26T09:40:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,6,IVMV  ,752,D14,Day,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2013
12822,130393383.0,Wednesday,No,2013-06-26T19:00:00.000,VAL,"[-71.12889, 42.354991]",Point,VAL,6,HITRUN,800,D14,First,No,PRATT ST,Part Two,Unarmed,756475.6109999999,,2954606.095,2013
18563,130391445.0,Wednesday,No,2013-06-26T18:15:00.000,VAL,"[-71.07979, 42.312486]",Point,VAL,6,MVAINJ,326,B2,First,No,CRESTON ST,Part Two,Other,769823.267,,2939178.0889999997,2013
18656,130390449.0,Wednesday,No,2013-06-26T00:35:00.000,VAL,"[-71.068085, 42.302811]",Point,VAL,6,VANRPT,345,C11,Last,No,TOPLIFF ST,Part Two,Unarmed,773007.0071,,2935668.182,2013
21705,130390024.0,Wednesday,No,2013-06-26T08:22:00.000,VAL,"[-71.068145, 42.348946]",Point,VAL,6,ILLPRK,126,A1,Day,No,CHURCH ST,Part Two,Unarmed,772905.6552,,2952480.475,2013
26149,130391283.0,Wednesday,No,2013-06-26T16:40:00.000,VAL,"[-71.072543, 42.332198]",Point,VAL,6,TSTOP ,270,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771747.2212,MASSACHUSETTS AV,2946370.9839999997,2013
29598,130391224.0,Wednesday,No,2013-06-26T16:31:00.000,VAL,"[-71.06259, 42.311141]",Point,VAL,6,MVANO ,334,C11,First,No,BOWDOIN ST,Part Two,Unarmed,774477.9156,HANCOCK ST,2938711.337,2013
59770,130391526.0,Wednesday,No,2013-06-26T18:36:00.000,VAL,"[-71.055535, 42.283972]",Point,VAL,6,IVMV  ,379,C11,First,No,ADAMS ST,Part Two,Other,776437.5406,,2928820.4060000004,2013
62831,130391952.0,Wednesday,No,2013-06-26T21:46:00.000,VAL,"[-71.0623, 42.305151]",Point,VAL,6,MVA   ,346,C11,First,No,JULIETTE ST,Part Two,Unarmed,774567.5556,LINDEN ST,2936528.892,2013
67791,130390291.0,Wednesday,No,2013-06-26T10:10:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,6,IVMV  ,639,E13,Day,No,CENTRE ST,Part Two,Unarmed,760552.9634,GREEN ST,2939394.845,2013
73047,130390960.0,Wednesday,No,2013-06-26T14:41:00.000,VAL,"[0, 0]",Point,VAL,6,MVA   ,222,C6,Day,No,L ST,Part Two,Unarmed,,E 1ST ST,,2013
91971,130391643.0,Wednesday,No,2013-06-26T18:48:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,6,HITRUN,774,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749886.4928,COMMONWEALTH AV,2948445.084,2013
110343,130389663.0,Wednesday,No,2013-06-26T01:34:00.000,VAL,"[-71.021715, 42.382066]",Point,VAL,6,REMOVE,15,A7,Last,No,SARATOGA ST,Part Two,Unarmed,785388.7845,,2964616.9960000003,2013
124168,130392583.0,Wednesday,No,2013-06-26T10:00:00.000,VAL,"[-71.036045, 42.368081]",Point,VAL,6,IVMV  ,30,A7,Day,No,EVERETT ST,Part Two,Unarmed,781544.9001,,2959499.195,2013
127827,130391476.0,Wednesday,No,2013-06-26T18:11:00.000,VAL,"[-71.07663, 42.312771]",Point,VAL,6,SSTOP ,311,B2,First,No,FAYSTON ST,Part Two,Other,770677.4461,PERTH ST,2939286.1739999996,2013
132120,130391153.0,Wednesday,No,2013-06-26T13:00:00.000,VAL,"[-71.105755, 42.305881]",Point,VAL,6,PDRPT ,570,E13,Day,No,GARTLAND ST,Part Two,Other,762811.5517,SHURLAND ST,2936737.5889999997,2013
139451,130395559.0,Wednesday,No,2013-06-26T10:00:00.000,VAL,"[-71.082985, 42.308821]",Point,VAL,6,HITRUN,320,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768965.6346,,2937838.262,2013
148683,130390009.0,Wednesday,No,2013-06-26T08:35:00.000,VAL,"[-71.06204, 42.355151]",Point,VAL,6,ILLPRK,111,A1,Day,No,TEMPLE PL,Part Two,Unarmed,774544.3321,,2954750.1089999997,2013
150830,130394385.0,Wednesday,No,2013-06-26T20:00:00.000,VAL,"[-71.09729, 42.313161]",Point,VAL,6,HITRUN,572,E13,First,No,SCHOOL ST,Part Two,Unarmed,765088.8232,ENNIS RD,2939401.2369999997,2013
178623,130390360.0,Wednesday,No,2013-06-26T10:35:00.000,VAL,"[-71.0854, 42.347866]",Point,VAL,6,MVANO ,598,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,768243.2420000001,ST CECELIA ST,2952063.7589999996,2013
182916,130390003.0,Wednesday,No,2013-06-26T08:14:00.000,VAL,"[-71.112247, 42.298567]",Point,VAL,6,CD16  ,0,E13,Day,No,WOODLAWN ST,Part Two,Unarmed,761067.3521,,2934064.135,2013
189059,130391439.0,Wednesday,No,2013-06-26T18:00:00.000,VAL,"[-71.03894, 42.370111]",Point,VAL,6,TSTOP ,27,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780758.5695,MERIDIAN ST,2960234.723,2013
195252,130407719.0,Wednesday,No,2013-06-26T13:00:00.000,VAL,"[-71.131745, 42.283066]",Point,VAL,6,HITRUN,559,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755817.1002,,2928392.019,2013
