,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15330,142026690.0,Saturday,No,2014-09-06T03:41:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,9,SS,0,B3,Last,No,BLUE HILL AV,Part Two,Other,766862.6289,WOODROW AV,2929358.873,2014
25172,142026905.0,Saturday,No,2014-09-06T19:40:00.000,VAL,"[-71.08314, 42.326896]",Point,VAL,9,TS,0,B2,First,No,WARREN ST,Part Two,Unarmed,768891.5176,,2944424.8880000003,2014
28411,142026747.0,Saturday,No,2014-09-06T10:00:00.000,VAL,"[-71.139, 42.346231]",Point,VAL,9,PROP,0,D14,Day,No,ALLSTON ST,Part Two,Unarmed,753756.4793,,2951402.0560000003,2014
32648,142026937.0,Saturday,No,2014-09-06T21:06:00.000,VAL,"[-71.087275, 42.297251]",Point,VAL,9,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,767825.6385,,2933616.3310000002,2014
33005,142026852.0,Saturday,No,2014-09-06T17:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,9,ARREST,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2014
40328,142027056.0,Saturday,No,2014-09-06T12:00:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,9,MVA,0,B3,Day,No,HARVARD ST,Part Two,Other,767591.1223,BLUE HILL AV,2932598.455,2014
43049,142026797.0,Saturday,No,2014-09-06T13:00:00.000,VAL,"[-71.083196, 42.330659]",Point,VAL,9,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768869.4192,,2945795.9280000003,2014
63406,142026689.0,Saturday,No,2014-09-06T03:20:00.000,VAL,"[-71.1075, 42.270746]",Point,VAL,9,MVA,0,E18,Last,No,WEYBOSSET ST,Part Two,Unarmed,762398.44,,2923931.6960000005,2014
68984,142026787.0,Saturday,No,2014-09-06T12:15:00.000,VAL,"[-71.05559, 42.363991]",Point,VAL,9,IVMV,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776270.9198,,2957980.5919999997,2014
70058,142026676.0,Saturday,No,2014-09-06T02:30:00.000,VAL,"[-71.07473, 42.354611]",Point,VAL,9,MVA,0,D4,Last,No,BERKELEY ST,Part Two,Other,771115.3229,,2954535.965,2014
72821,142026740.0,Saturday,No,2014-09-06T10:30:00.000,VAL,"[-71.090085, 42.281511]",Point,VAL,9,VAND,0,B3,Day,No,WOOLSON ST,Part Two,Other,767092.9913,,2927876.778,2014
79391,142026858.0,Saturday,No,2014-09-06T17:15:00.000,VAL,"[-71.16763, 42.350551]",Point,VAL,9,MVA,0,D14,First,No,BRECK AV,Part Two,Unarmed,746010.7963,WASHINGTON ST,2952944.895,2014
80696,142026820.0,Saturday,No,2014-09-06T13:57:00.000,VAL,"[-71.0128, 42.391771]",Point,VAL,9,MVA,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,787777.1931,BOARDMAN ST,2968167.328,2014
88956,142026832.0,Saturday,No,2014-09-06T15:05:00.000,VAL,"[-71.059015, 42.300266]",Point,VAL,9,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,775465.3659999999,,2934753.3010000004,2014
90344,142026659.0,Saturday,No,2014-09-06T01:15:00.000,VAL,"[-71.066105, 42.376286]",Point,VAL,9,MVA,0,A15,Last,No,W SCHOOL ST,Part Two,Other,773406.4193,,2962446.5110000004,2014
