,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
40973,152027594.0,Sunday,No,2015-04-05T04:07:00.000,VAL,"[-71.062575, 42.352726]",Point,VAL,4,MVA,0,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774404.2569,,2953865.65,2015
77900,152027781.0,Sunday,No,2015-04-05T20:00:00.000,VAL,"[-71.05701, 42.333186]",Point,VAL,4,MVA,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,775945.4638,ALGER ST,2946752.685,2015
86170,152027716.0,Sunday,No,2015-04-05T21:21:00.000,VAL,"[-71.05701, 42.333186]",Point,VAL,4,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775945.4638,ALGER ST,2946752.685,2015
111744,152027628.0,Sunday,No,2015-04-05T10:48:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,4,IVMV,0,B3,Day,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2015
113573,152028202.0,Sunday,No,2015-04-05T19:00:00.000,VAL,"[-71.081224, 42.293554]",Point,VAL,4,MVA,0,B3,First,No,KERWIN ST,Part Two,Other,769469.0328,,2932277.0439999998,2015
124483,152027593.0,Sunday,No,2015-04-05T03:57:00.000,VAL,"[-71.139145, 42.279151]",Point,VAL,4,MVA,0,E5,Last,No,NIKISCH AV,Part Two,Unarmed,753820.6983,,2926956.776,2015
131674,152028680.0,Sunday,No,2015-04-05T18:00:00.000,VAL,"[-71.068433, 42.297649]",Point,VAL,4,MVA,0,C11,First,No,LINDSEY ST,Part Two,Unarmed,772922.1667,,2933786.325,2015
136382,152027680.0,Sunday,No,2015-04-05T17:05:00.000,VAL,"[-71.059969, 42.355867]",Point,VAL,4,TS,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,775102.6197,FRANKLIN ST,2955013.727,2015
155523,152029086.0,Sunday,No,2015-04-05T18:00:00.000,VAL,"[-71.133058, 42.351856]",Point,VAL,4,MVA,0,D14,First,No,PARK VALE AV,Part Two,Unarmed,755353.9397,,2953458.643,2015
179211,152027641.0,Sunday,No,2015-04-05T11:15:00.000,VAL,"[-71.090671, 42.318728]",Point,VAL,4,MVA,0,B2,Day,No,WALNUT AV,Part Two,Unarmed,766869.1168,TOWNSEND ST,2941438.501,2015
183485,152027654.0,Sunday,No,2015-04-05T13:42:00.000,VAL,"[-71.09404, 42.273261]",Point,VAL,4,MVA,0,B3,Day,No,WOODHAVEN ST,Part Two,Other,766037.0548,CULBERT ST,2924865.2460000003,2015
195075,152027598.0,Sunday,No,2015-04-05T04:23:00.000,VAL,"[-71.056415, 42.326841]",Point,VAL,4,MVA,0,C6,Last,No,KEMP ST,Part Two,Unarmed,776118.3673,OCONNOR WY,2944441.296,2015
200803,152028109.0,Sunday,No,2015-04-05T03:00:00.000,VAL,"[-71.03909, 42.344316]",Point,VAL,4,MVA,0,C6,Last,No,SUMMER ST,Part Two,Unarmed,780768.8314,,2950834.3230000003,2015
235597,152027640.0,Sunday,No,2015-04-05T12:35:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,4,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Other,753758.9038,,2925890.582,2015
240892,152027788.0,Sunday,No,2015-04-05T16:00:00.000,VAL,"[-71.152147, 42.282994]",Point,VAL,4,MVA,0,E5,First,No,PARK ST,Part Two,Unarmed,750296.1696,,2928342.568,2015
267343,152027647.0,Sunday,No,2015-04-05T13:40:00.000,VAL,"[0, 0]",Point,VAL,4,VAND,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,,,,2015
267493,152029034.0,Sunday,No,2015-04-05T10:15:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
267774,152030526.0,Sunday,No,2015-04-05T17:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D4,First,No,EDGERLY RD,Part Two,Unarmed,,,,2015
