,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4656,120658269.0,Friday,No,2012-10-19T08:00:00.000,VAL,"[-71.07429, 42.338361]",Point,VAL,10,PDRPT ,168,D4,Day,No,WASHINGTON ST,Part Two,Other,771263.8076,RUTLAND ST,2948614.7539999997,2012
5627,120660959.0,Friday,No,2012-10-19T23:00:00.000,VAL,"[-71.09666, 42.333711]",Point,VAL,10,HITRUN,901,B2,First,No,HORADAN WY,Part Two,Unarmed,765223.8077,,2946890.818,2012
5852,120684110.0,Friday,No,2012-10-19T08:22:00.000,VAL,"[-71.07429, 42.338361]",Point,VAL,10,INVEST,168,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,771263.8076,RUTLAND ST,2948614.7539999997,2012
6404,120658476.0,Friday,No,2012-10-19T08:00:00.000,VAL,"[-71.056374, 42.350817]",Point,VAL,10,HITRUN,114,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,776084.0039,,2953178.441,2012
6417,120659182.0,Friday,No,2012-10-19T15:47:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,10,MVA   ,803,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,755420.6684,HARVARD AV,2954791.04,2012
6734,120658506.0,Friday,No,2012-10-19T10:07:00.000,VAL,"[-71.07689, 42.331251]",Point,VAL,10,MVACC ,269,B2,Day,No,ALBANY ST,Part Two,Other,770573.7176,MELNEA CASS BL,2946020.247,2012
18384,120659565.0,Friday,No,2012-10-19T10:00:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,10,HITRUN,793,D14,Day,No,COMMONWEALTH AV,Part Two,Knife,755896.1988,HARVARD AV,2952960.025,2012
20612,120661262.0,Friday,No,2012-10-19T15:45:00.000,VAL,"[-71.069939, 42.306501]",Point,VAL,10,HITRUN,336,C11,Day,No,NORTON ST,Part Two,Unarmed,772498.6442,,2937010.12,2012
28644,120659340.0,Friday,No,2012-10-19T16:30:00.000,VAL,"[-71.08778, 42.295056]",Point,VAL,10,HITRUN,440,B3,First,No,BLUE HILL AV,Part Two,Other,767692.8825,TALBOT AV,2932815.7789999996,2012
29928,120658668.0,Friday,No,2012-10-19T10:00:00.000,VAL,"[-71.10228, 42.269496]",Point,VAL,10,HITRUN,480,E18,Day,No,HARMON ST,Part Two,Unarmed,763813.3663,,2923482.724,2012
30299,120658938.0,Friday,No,2012-10-19T13:30:00.000,VAL,"[-71.051215, 42.339041]",Point,VAL,10,HITRUN,201,C6,Day,No,W BROADWAY,Part Two,Unarmed,777501.1149,,2948894.54,2012
32461,120659321.0,Friday,No,2012-10-19T16:22:00.000,VAL,"[-71.016945, 42.387914]",Point,VAL,10,MVANO ,0,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,786665.3029,,2966755.115,2012
35344,120657951.0,Friday,No,2012-10-19T01:30:00.000,VAL,"[-71.08301, 42.344331]",Point,VAL,10,TSTOP ,0,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,768895.6095,CUMBERLAND ST,2950778.687,2012
37863,120659390.0,Friday,No,2012-10-19T17:31:00.000,VAL,"[-71.03901, 42.372261]",Point,VAL,10,TSTOP ,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780735.4191,HAVRE ST,2961018.124,2012
41523,120661137.0,Friday,No,2012-10-19T22:30:00.000,VAL,"[-71.102, 42.330656]",Point,VAL,10,HITRUN,586,B2,First,No,PONTIAC ST,Part Two,Other,763785.1574,,2945770.738,2012
54894,120658897.0,Friday,No,2012-10-19T13:25:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,10,ARREST,612,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2012
69908,120658383.0,Friday,No,2012-10-19T07:51:00.000,VAL,"[-71.077748, 42.348631]",Point,VAL,10,HITRUN,130,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,770310.163,,2952352.43,2012
