,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24769,130286325.0,Monday,No,2013-05-13T23:45:00.000,VAL,"[-71.080624, 42.337477]",Point,VAL,5,HITRUN,273,D4,First,No,CAMDEN ST,Part Two,Unarmed,769552.6659,,2948284.111,2013
35782,130285658.0,Monday,No,2013-05-13T18:40:00.000,VAL,"[-71.0888, 42.324191]",Point,VAL,5,MVPED1,300,B2,First,No,WASHINGTON ST,Part Two,Unarmed,767365.7394,CEDAR ST,2943431.709,2013
65824,130285724.0,Monday,No,2013-05-13T18:55:00.000,VAL,"[-71.12221, 42.256011]",Point,VAL,5,MVANO ,519,E18,First,No,RIVER ST,Part Two,Unarmed,758440.9352,MAPLE ST,2918544.087,2013
66335,130284369.0,Monday,No,2013-05-13T09:47:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,5,CD15  ,309,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2013
68610,130284789.0,Monday,No,2013-05-13T08:00:00.000,VAL,"[-71.075605, 42.291256]",Point,VAL,5,HITRUN,449,B3,Day,No,TALBOT AV,Part Two,Unarmed,770993.6902,,2931447.1569999997,2013
89896,130285250.0,Monday,No,2013-05-13T16:00:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,5,IVMV  ,321,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
92011,130285479.0,Monday,No,2013-05-13T17:35:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,5,TSTOP ,497,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
108253,130284957.0,Monday,No,2013-05-13T02:06:00.000,VAL,"[-71.08324, 42.326272]",Point,VAL,5,CD19  ,0,B2,Last,No,WARREN ST,Part Two,Other,768865.372,,2944197.244,2013
108722,130295674.0,Monday,No,2013-05-13T21:13:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,5,VIOMVL,0,B3,First,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2013
113701,130285420.0,Monday,No,2013-05-13T08:15:00.000,VAL,"[-71.09422, 42.336041]",Point,VAL,5,HITRUN,589,B2,Day,No,PARKER ST,Part Two,Other,765879.5009999999,,2947743.041,2013
151407,130285781.0,Monday,No,2013-05-13T19:30:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,5,MVANO ,177,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2013
152854,130287409.0,Monday,No,2013-05-13T15:00:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,5,HITRUN,309,B2,Day,No,WARREN ST,Part Two,Unarmed,769272.998,DALE ST,2942180.0689999997,2013
153404,130286088.0,Monday,No,2013-05-13T16:00:00.000,VAL,"[-71.10296, 42.262681]",Point,VAL,5,HITRUN,484,E18,First,No,OSCEOLA ST,Part Two,Other,763640.8837,,2920998.389,2013
163013,130286051.0,Monday,No,2013-05-13T21:38:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,5,ARREST,335,C11,First,No,BOWDOIN ST,Part Two,Other,773799.4015,QUINCY ST,2937570.861,2013
164915,130285480.0,Monday,No,2013-05-13T17:35:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,5,TSTOP ,0,B2,First,No,ROXBURY ST,Part Two,Unarmed,768118.9934,SHAWMUT AV,2945359.522,2013
167184,130284719.0,Monday,No,2013-05-13T12:28:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,5,HITRUN,115,A1,Day,No,ESSEX ST,Part Two,Other,775603.787,SURFACE RD,2953727.883,2013
168482,130285122.0,Monday,No,2013-05-13T15:00:00.000,VAL,"[-71.088365, 42.293211]",Point,VAL,5,INVEST,464,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767537.8569,,2932142.668,2013
179875,130287840.0,Monday,No,2013-05-13T15:15:00.000,VAL,"[-71.08037, 42.349236]",Point,VAL,5,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769600.5057,,2952569.662,2013
183886,130284834.0,Monday,No,2013-05-13T13:30:00.000,VAL,"[-71.06939, 42.329836]",Point,VAL,5,SSTOP ,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772604.2674,POMPEII ST,2945514.745,2013
227648,130285774.0,Monday,No,2013-05-13T18:45:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,5,HITRUN,426,B3,First,No,RIVER ST,Part Two,Unarmed,766098.2462,BLUE HILL AV,2922813.8439999996,2013
238973,130283948.0,Monday,No,2013-05-13T02:40:00.000,VAL,"[-71.08892, 42.271526]",Point,VAL,5,HITRUN,424,B3,Last,No,VIKING TR,Part Two,Other,767425.7833,,2924239.625,2013
245050,130285733.0,Monday,No,2013-05-13T19:11:00.000,VAL,"[-71.05691, 42.328281]",Point,VAL,5,IVPER ,914,C6,First,No,DORCHESTER AV,Part Two,Other,775981.7875,,2944965.36,2013
250422,130286189.0,Monday,No,2013-05-13T23:10:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,5,MVA   ,200,C6,First,No,W BROADWAY,Part Two,Unarmed,775881.7799,DORCHESTER AV,2950165.2180000003,2013
254225,130286905.0,Monday,No,2013-05-13T16:30:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,5,HITRUN,288,B2,First,No,SHAWMUT AV,Part Two,Unarmed,768118.9934,MALCOLM X BL,2945359.522,2013
258182,130284382.0,Monday,No,2013-05-13T09:30:00.000,VAL,"[-71.04164, 42.337191]",Point,VAL,5,HITRUN,222,C6,Day,No,E 2ND ST,Part Two,Other,780093.4258,H ST,2948234.133,2013
258273,130285471.0,Monday,No,2013-05-13T08:00:00.000,VAL,"[-71.0577, 42.378451]",Point,VAL,5,HITRUN,900,A15,Day,No,MCNULTY CT,Part Two,Unarmed,775673.3615,WALFORD WY,2963247.146,2013
