,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14938,130388780.0,Tuesday,No,2013-06-25T19:25:00.000,VAL,"[-71.067555, 42.349351]",Point,VAL,6,ILLPRK,126,A1,First,No,MELROSE ST,Part Two,Unarmed,773064.3931,,2952628.873,2013
15000,130388504.0,Tuesday,No,2013-06-25T15:30:00.000,VAL,"[-71.04213, 42.336381]",Point,VAL,6,HITRUN,221,C6,Day,No,E 3RD ST,Part Two,Other,779962.5309,,2947938.245,2013
17421,130391096.0,Tuesday,No,2013-06-25T21:30:00.000,VAL,"[-71.091713, 42.316633]",Point,VAL,6,HITRUN,316,B2,First,No,CRAWFORD ST,Part Two,Other,766591.1813,,2940673.6560000004,2013
27717,130391044.0,Tuesday,No,2013-06-25T16:30:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,6,HITRUN,274,D4,First,No,LENOX ST,Part Two,Other,769353.1922,,2948042.758,2013
27977,130388197.0,Tuesday,No,2013-06-25T14:30:00.000,VAL,"[-71.07821, 42.325881]",Point,VAL,6,TSTOP ,267,B2,Day,No,VINE ST,Part Two,Unarmed,770226.4762,MT PLEASANT AV,2944061.558,2013
31426,130389062.0,Tuesday,No,2013-06-25T19:49:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,6,TSTOP ,239,B2,First,No,DUDLEY ST,Part Two,Unarmed,773588.6939,,2940969.876,2013
37187,130388364.0,Tuesday,No,2013-06-25T15:30:00.000,VAL,"[-71.11274, 42.317901]",Point,VAL,6,MVAINJ,637,E13,Day,No,CENTRE ST,Part Two,Unarmed,760902.2087,SPRING PARK AV,2941109.222,2013
41082,130402291.0,Tuesday,No,2013-06-25T23:40:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,6,HITRUN,525,E18,First,No,TRUMAN PY,Part Two,Other,757369.1604,,2913152.458,2013
60962,130361253.0,Tuesday,No,2013-06-25T10:00:00.000,VAL,"[-71.11546, 42.286441]",Point,VAL,6,IVMV  ,502,E18,Day,No,CHARME AV,Part Two,Unarmed,760218.2692,NEPONSET AV,2929641.365,2013
75426,130391306.0,Tuesday,No,2013-06-25T08:25:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,6,HITRUN,798,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757558.6894,BRIGHTON AV,2953564.937,2013
86839,130388320.0,Tuesday,No,2013-06-25T09:00:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,6,HITRUN,752,D14,Day,No,WASHINGTON ST,Part Two,Other,746333.4308,,2952900.885,2013
88262,130388065.0,Tuesday,No,2013-06-25T08:00:00.000,VAL,"[-71.09742, 42.348241]",Point,VAL,6,HITRUN,623,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,764993.3249,NEWBURY ST,2952184.8510000003,2013
131510,130386950.0,Tuesday,No,2013-06-25T00:36:00.000,VAL,"[-71.08556, 42.347821]",Point,VAL,6,TSTOP ,143,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,768200.0703,DALTON ST,2952047.1489999997,2013
143993,130387592.0,Tuesday,No,2013-06-25T09:45:00.000,VAL,"[-71.16507, 42.276931]",Point,VAL,6,IVMV  ,726,E5,Day,No,SPRING ST,Part Two,Unarmed,746808.1398,,2926119.16,2013
154606,130389150.0,Tuesday,No,2013-06-25T20:28:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,6,TSTOP ,162,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2013
160173,130388889.0,Tuesday,No,2013-06-25T18:20:00.000,VAL,"[-71.168305, 42.263316]",Point,VAL,6,HITRUN,723,E5,First,No,VFW PY,Part Two,Other,745951.9582,,2921154.232,2013
178921,130388559.0,Tuesday,No,2013-06-25T16:39:00.000,VAL,"[-71.109375, 42.263086]",Point,VAL,6,ARREST,493,E18,First,No,FRAZER ST,Part Two,Unarmed,761903.7543,,2921137.959,2013
196545,130387752.0,Tuesday,No,2013-06-25T10:30:00.000,VAL,"[-71.08228, 42.276562]",Point,VAL,6,IVMV  ,943,B3,Day,No,WOODBOLE AV,Part Two,Unarmed,769213.8122,,2926083.233,2013
208386,130388700.0,Tuesday,No,2013-06-25T17:42:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,6,MVA   ,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,,2928802.473,2013
216476,130387361.0,Tuesday,No,2013-06-25T09:24:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,6,CD15  ,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2013
227540,130391351.0,Tuesday,No,2013-06-25T17:15:00.000,VAL,"[-71.07708, 42.287021]",Point,VAL,6,HITRUN,435,B3,First,No,WHITMAN ST,Part Two,Other,770602.2625,,2929901.88,2013
228689,130388784.0,Tuesday,No,2013-06-25T18:00:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,6,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2013
235411,130386839.0,Tuesday,No,2013-06-25T00:07:00.000,VAL,"[-71.05944, 42.363946]",Point,VAL,6,HITRUN,76,A1,Last,No,CANAL ST,Part Two,Unarmed,775230.5321,,2957958.797,2013
244225,130387287.0,Tuesday,No,2013-06-25T08:06:00.000,VAL,"[-71.084625, 42.311006]",Point,VAL,6,HITRUN,320,B2,Day,No,CRAWFORD ST,Part Two,Unarmed,768518.1535,,2938632.245,2013
