,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19427,142035220.0,Thursday,No,2014-10-02T17:29:00.000,VAL,"[-71.07041, 42.303216]",Point,VAL,10,MVA,0,C11,First,No,LEVANT ST,Part Two,Other,772377.3177,,2935812.595,2014
48244,142035225.0,Thursday,No,2014-10-02T06:15:00.000,VAL,"[-71.03625, 42.376681]",Point,VAL,10,MVA,0,A7,Last,No,SARATOGA ST,Part Two,Unarmed,781472.4604,MARION ST,2962632.903,2014
51997,142035049.0,Thursday,No,2014-10-02T02:30:00.000,VAL,"[-71.050071, 42.289664]",Point,VAL,10,MVA,0,C11,Last,No,ASHMONT ST,Part Two,Unarmed,777905.2214,,2930902.401,2014
63753,142035026.0,Thursday,No,2014-10-02T02:59:00.000,VAL,"[-71.150195, 42.354396]",Point,VAL,10,MVA,0,D14,Last,No,MARKET ST,Part Two,Unarmed,750717.9329,,2954364.939,2014
69983,142035269.0,Thursday,No,2014-10-02T21:00:00.000,VAL,"[-71.06778, 42.304421]",Point,VAL,10,MVA,0,C11,First,No,STONEHURST ST,Part Two,Unarmed,773086.5394,,2936255.31,2014
107022,142035122.0,Thursday,No,2014-10-02T06:30:00.000,VAL,"[-71.053089, 42.343233]",Point,VAL,10,MVA,0,C6,Last,No,W 1ST ST,Part Two,Other,776986.3269,A ST,2950419.357,2014
107089,142035293.0,Thursday,No,2014-10-02T21:43:00.000,VAL,"[-71.065337, 42.316869]",Point,VAL,10,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773724.0529,,2940794.738,2014
109442,142035807.0,Thursday,No,2014-10-02T12:00:00.000,VAL,"[-71.05882, 42.325971]",Point,VAL,10,MVA,0,C6,Day,No,WASHBURN ST,Part Two,Unarmed,775469.6667,BOSTON ST,2944120.88,2014
143180,142035290.0,Thursday,No,2014-10-02T22:30:00.000,VAL,"[-71.08738, 42.346641]",Point,VAL,10,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767710.1637,HAVILAND ST,2951614.749,2014
166364,142035179.0,Thursday,No,2014-10-02T16:16:00.000,VAL,"[-71.11156, 42.317276]",Point,VAL,10,IVMV,0,E13,First,No,SPRING ST,Part Two,Unarmed,761222.3807,,2940882.915,2014
201958,142035481.0,Thursday,No,2014-10-02T00:00:00.000,VAL,"[-71.074175, 42.37913]",Point,VAL,10,MVA,0,A15,Last,No,BUNKER HILL IND PARK,Part Two,Other,771220.5057,,2963471.807,2014
239357,142035482.0,Thursday,No,2014-10-02T19:00:00.000,VAL,"[-71.091161, 42.342922]",Point,VAL,10,MVA,0,D4,First,No,FENWAY,Part Two,Unarmed,766694.2972,,2950254.445,2014
240318,142035141.0,Thursday,No,2014-10-02T14:04:00.000,VAL,"[-71.06917, 42.305371]",Point,VAL,10,SS,0,C11,Day,No,OLNEY ST,Part Two,Unarmed,772708.7865,INWOOD ST,2936599.602,2014
260669,142035161.0,Thursday,No,2014-10-02T07:50:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,B3,Day,No,MORTON VILLAGE DR,Part Two,Other,,,,2014
