,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5644,140105106.0,Wednesday,No,2014-02-19T15:50:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,2,HITRUN,355,C11,Day,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2014
12058,140104267.0,Wednesday,No,2014-02-19T13:41:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,2,MVANO ,566,B3,Day,No,HARVARD ST,Part Two,Unarmed,766025.7127,MORTON ST,2930091.008,2014
14892,140103356.0,Wednesday,No,2014-02-19T03:14:00.000,VAL,"[-71.070475, 42.301566]",Point,VAL,2,MVA   ,343,C11,Last,No,OAKLEY ST,Part Two,Other,772362.7603,,2935211.224,2014
17866,140105785.0,Wednesday,No,2014-02-19T17:45:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,2,HITRUN,752,D14,First,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2014
18950,140104602.0,Wednesday,No,2014-02-19T13:30:00.000,VAL,"[-71.067305, 42.314776]",Point,VAL,2,HITRUN,258,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773195.8889,,2940029.4839999997,2014
36495,140104419.0,Wednesday,No,2014-02-19T11:00:00.000,VAL,"[-71.09346, 42.333691]",Point,VAL,2,HITRUN,588,B2,Day,No,MINDORO ST,Part Two,Other,766089.0662,PRENTISS ST,2946887.637,2014
57176,140116468.0,Wednesday,No,2014-02-19T10:00:00.000,VAL,"[-71.062525, 42.378461]",Point,VAL,2,HITRUN,55,A15,Day,No,HANCOCK ST,Part Two,Unarmed,774369.6717,,2963244.068,2014
58496,140108678.0,Wednesday,No,2014-02-19T22:00:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,2,HITRUN,307,E13,First,No,WALNUT PARK,Part Two,Unarmed,765786.9785,,2939901.9839999997,2014
61126,140105953.0,Wednesday,No,2014-02-19T18:30:00.000,VAL,"[-71.13567, 42.277451]",Point,VAL,2,HITRUN,550,E5,First,No,BEECH ST,Part Two,Other,754763.7374,BERAM AV,2926341.269,2014
67832,140106179.0,Wednesday,No,2014-02-19T19:00:00.000,VAL,"[-71.063107, 42.301073]",Point,VAL,2,HITRUN,352,C11,First,No,ARCADIA PARK,Part Two,Unarmed,774356.6356,,2935041.712,2014
82182,140103881.0,Wednesday,No,2014-02-19T09:00:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,2,HITRUN,117,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2014
85734,140105589.0,Wednesday,No,2014-02-19T23:20:00.000,VAL,"[-71.075642, 42.322177]",Point,VAL,2,HITRUN,263,B2,First,No,DENNIS ST,Part Two,Other,770927.6182,,2942714.966,2014
106858,140104039.0,Wednesday,No,2014-02-19T11:50:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,2,TSTOP ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2014
118021,140108093.0,Wednesday,No,2014-02-19T18:30:00.000,VAL,"[-71.05238, 42.336371]",Point,VAL,2,HITRUN,215,C6,First,No,W 6TH ST,Part Two,Unarmed,777191.2536,,2947919.8910000003,2014
132174,140108088.0,Wednesday,No,2014-02-19T13:45:00.000,VAL,"[-71.13799, 42.362826]",Point,VAL,2,HITRUN,807,D14,Day,No,WESTERN AV,Part Two,Unarmed,754003.8453,,2957450.773,2014
156852,140105011.0,Wednesday,No,2014-02-19T07:30:00.000,VAL,"[-71.084625, 42.311006]",Point,VAL,2,HITRUN,320,B2,Day,No,CRAWFORD ST,Part Two,Other,768518.1535,,2938632.245,2014
159687,140104885.0,Wednesday,No,2014-02-19T18:20:00.000,VAL,"[-71.13161, 42.358751]",Point,VAL,2,HITRUN,815,D14,First,No,BRADBURY ST,Part Two,Unarmed,755734.5108,MANSFIELD ST,2955973.139,2014
160029,140104196.0,Wednesday,No,2014-02-19T09:00:00.000,VAL,"[-71.144, 42.361811]",Point,VAL,2,HITRUN,806,D14,Day,No,WESTERN AV,Part Two,Unarmed,752381.1326,,2957074.0489999996,2014
171052,140104760.0,Wednesday,No,2014-02-19T17:15:00.000,VAL,"[-71.03825, 42.374616]",Point,VAL,2,HITRUN,28,A7,First,No,PORTER ST,Part Two,Other,780936.1392,,2961877.445,2014
173549,140104377.0,Wednesday,No,2014-02-19T14:20:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,2,MVANO ,179,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2014
