,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
36659,140215383.0,Sunday,No,2014-04-06T13:00:00.000,VAL,"[-71.119162, 42.262903]",Point,VAL,4,HITRUN,495,E18,Day,No,LAVAL ST,Part Two,Other,759254.6294,,2921059.0130000003,2014
77753,140207857.0,Sunday,No,2014-04-06T16:23:00.000,VAL,"[-71.054725, 42.312146]",Point,VAL,4,MVA   ,249,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,776603.3184,,2939088.582,2014
91649,140209922.0,Sunday,No,2014-04-06T02:30:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,4,MISC  ,463,B3,Last,No,AMERICAN LEGION HY,Part Two,Other,767893.0389,BLUE HILL AV,2933944.6380000003,2014
94915,140206913.0,Sunday,No,2014-04-06T03:15:00.000,VAL,"[-71.093795, 42.268876]",Point,VAL,4,VIOMVL,427,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766110.9716,,2923267.608,2014
95481,140207263.0,Sunday,No,2014-04-06T09:57:00.000,VAL,"[-71.130482, 42.349666]",Point,VAL,4,HITRUN,796,D14,Day,No,HARVARD AV,Part Two,Unarmed,756053.6909,,2952663.646,2014
108773,140206837.0,Sunday,No,2014-04-06T00:27:00.000,VAL,"[-71.132005, 42.350021]",Point,VAL,4,MVADD ,794,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,755641.4752,,2952791.29,2014
145482,140207373.0,Sunday,No,2014-04-06T08:00:00.000,VAL,"[-71.056001, 42.315276]",Point,VAL,4,VANRPT,248,C11,Day,No,BELFORT ST,Part Two,Unarmed,776252.0032,,2940227.3880000003,2014
147983,140208332.0,Sunday,No,2014-04-06T02:00:00.000,VAL,"[-71.074626, 42.301743]",Point,VAL,4,HITRUN,462,C11,Last,No,BULLOCK ST,Part Two,Unarmed,771239.3318,NOTTINGHAM ST,2935269.7860000003,2014
150364,140210323.0,Sunday,No,2014-04-06T22:00:00.000,VAL,"[-71.085279, 42.290702]",Point,VAL,4,HITRUN,440,B3,First,No,WESTVIEW ST,Part Two,Unarmed,768377.0931,,2931232.3639999996,2014
160890,140207405.0,Sunday,No,2014-04-06T11:55:00.000,VAL,"[-71.12033, 42.245831]",Point,VAL,4,MVA   ,518,E18,Day,No,GARFIELD AV,Part Two,Unarmed,758966.3927,WASHINGTON ST,2914836.627,2014
175638,140209836.0,Sunday,No,2014-04-06T23:00:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,4,HITRUN,393,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774870.2865,,2930526.566,2014
192416,140206948.0,Sunday,No,2014-04-06T03:43:00.000,VAL,"[-71.083338, 42.287555]",Point,VAL,4,HITRUN,432,B3,Last,No,LYFORD ST,Part Two,Other,768907.7515,,2930088.1739999996,2014
206608,140207804.0,Sunday,No,2014-04-06T16:33:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,4,HITRUN,265,B2,First,No,CLIFFORD ST,Part Two,Other,769829.6122,,2941867.4469999997,2014
215803,140206924.0,Sunday,No,2014-04-06T03:25:00.000,VAL,"[-71.09973, 42.269758]",Point,VAL,4,HITRUN,480,E18,Last,No,BISMARCK ST,Part Two,Other,764503.0772,,2923581.22,2014
229932,140207993.0,Sunday,No,2014-04-06T17:00:00.000,VAL,"[-71.08892, 42.292141]",Point,VAL,4,TSTOP ,463,B3,First,No,PAXTON ST,Part Two,Unarmed,767389.5779,BLUE HILL AV,2931752.021,2014
236454,140208188.0,Sunday,No,2014-04-06T18:20:00.000,VAL,"[-71.05522, 42.363026]",Point,VAL,4,VANRPT,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776372.7474,,2957629.4489999996,2014
242278,140207931.0,Sunday,No,2014-04-06T12:00:00.000,VAL,"[-71.145986, 42.340883]",Point,VAL,4,MISC  ,786,D14,Day,No,WILSON PARK,Part Two,Unarmed,751875.8751,,2949445.091,2014
246714,140209143.0,Sunday,No,2014-04-06T19:00:00.000,VAL,"[-71.15469, 42.293341]",Point,VAL,4,HITRUN,693,E5,First,No,MANTHORNE RD,Part Two,Unarmed,749593.0309,,2932110.42,2014
249638,140207672.0,Sunday,No,2014-04-06T14:28:00.000,VAL,"[-71.05369, 42.360791]",Point,VAL,4,TSTOP ,0,A1,Day,No,SURFACE RD,Part Two,Unarmed,776790.5017,CLINTON ST,2956817.13,2014
252273,140212268.0,Sunday,No,2014-04-06T12:30:00.000,VAL,"[-71.08092, 42.344781]",Point,VAL,4,HITRUN,145,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,769459.8088,W NEWTON ST,2950945.4439999997,2014
253362,140206738.0,Sunday,No,2014-04-06T01:30:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,4,MVANO ,330,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2014
254915,140208576.0,Sunday,No,2014-04-06T22:00:00.000,VAL,"[-71.082941, 42.312007]",Point,VAL,4,IVMV  ,0,B2,First,No,WARREN ST,Part Two,Unarmed,768971.8173,,2938999.222,2014
266060,140213815.0,Sunday,No,2014-04-06T23:45:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,289,B2,First,No,TREMONT ST,Part Two,Unarmed,,,,2014
