,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
480,130651509.0,Friday,No,2013-10-11T19:00:00.000,VAL,"[-71.09214, 42.329001]",Point,VAL,10,HITRUN,291,B2,First,No,MORLEY ST,Part Two,Unarmed,766454.1442,,2945180.2210000004,2013
24327,130649173.0,Friday,No,2013-10-11T11:05:00.000,VAL,"[-71.068115, 42.33145]",Point,VAL,10,MVAINJ,177,C6,Day,No,GLYNN WY,Part Two,Unarmed,772945.8855,SOUTHAMPTON ST,2946104.5110000004,2013
33087,130651347.0,Friday,No,2013-10-11T19:30:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,10,HITRUN,116,A1,First,No,HUDSON ST,Part Two,Other,775085.1479,,2953134.829,2013
35319,130656487.0,Friday,No,2013-10-11T17:30:00.000,VAL,"[-71.061, 42.304201]",Point,VAL,10,HITRUN,348,C11,First,No,ADAMS ST,Part Two,Unarmed,774920.9937,,2936184.5039999997,2013
44631,130649093.0,Friday,No,2013-10-11T09:00:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,10,CD14  ,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
64897,130650439.0,Friday,No,2013-10-11T20:44:00.000,VAL,"[-71.14805, 42.259326]",Point,VAL,10,TSTOP ,822,E5,First,No,GEORGETOWNE DR,Part Two,Other,751440.6434,,2919722.167,2013
68746,130649521.0,Friday,No,2013-10-11T02:30:00.000,VAL,"[-71.050008, 42.287901]",Point,VAL,10,IVMV  ,355,C11,Last,No,PIERCE AV,Part Two,Unarmed,777925.7502,,2930259.873,2013
89916,130649092.0,Friday,No,2013-10-11T09:10:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,10,CD14  ,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
94260,130651309.0,Friday,No,2013-10-11T07:00:00.000,VAL,"[-71.06494, 42.343021]",Point,VAL,10,HITRUN,165,D4,Last,No,HARRISON AV,Part Two,Unarmed,773783.0344,,2950325.6980000003,2013
100370,130648996.0,Friday,No,2013-10-11T09:15:00.000,VAL,"[-71.052715, 42.374741]",Point,VAL,10,HITRUN,38,A15,Day,No,8TH ST,Part Two,Other,777027.3537,,2961902.17,2013
130848,130649142.0,Friday,No,2013-10-11T11:30:00.000,VAL,"[-71.083115, 42.348516]",Point,VAL,10,ILLPRK,138,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,768859.7706,,2952303.642,2013
185593,130649963.0,Friday,No,2013-10-11T02:45:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,10,HITRUN,163,D4,Last,No,BERKELEY ST,Part Two,Unarmed,773513.67,WASHINGTON ST,2950663.2430000002,2013
194794,130650511.0,Friday,No,2013-10-11T21:18:00.000,VAL,"[-71.05789, 42.309941]",Point,VAL,10,HITRUN,0,C11,First,No,DEWAR ST,Part Two,Unarmed,775751.431,DORCHESTER AV,2938280.5930000003,2013
195283,130650526.0,Friday,No,2013-10-11T18:00:00.000,VAL,"[-71.083435, 42.280591]",Point,VAL,10,HITRUN,418,B3,First,No,MORTON ST,Part Two,Unarmed,768894.1564,,2927550.2369999997,2013
200864,130649242.0,Friday,No,2013-10-11T10:50:00.000,VAL,"[-71.048242, 42.316663]",Point,VAL,10,IVMV  ,256,C6,Day,No,MORRISSEY BL,Part Two,Unarmed,778348.0479,,2940743.602,2013
