,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1400,152040295.0,Sunday,No,2015-05-17T01:33:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,E13,Last,No,FOREST HILLS ST,Part Two,Unarmed,,CEMETERY RD,,2015
1404,152040420.0,Sunday,No,2015-05-17T13:00:00.000,VAL,"[0, 0]",Point,VAL,5,REQP,0,D4,Day,No,BELVIDERE ST,Part Two,Other,,HUNTINGTON AV,,2015
1434,152040550.0,Sunday,No,2015-05-17T21:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Other,,,,2015
1455,152040631.0,Sunday,No,2015-05-17T14:45:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
2009,152040427.0,Sunday,No,2015-05-17T13:26:00.000,VAL,"[-71.035435, 42.336066]",Point,VAL,5,IVMV,0,C6,Day,No,L ST,Part Two,Unarmed,781773.2858,,2947833.2410000004,2015
3720,152040313.0,Sunday,No,2015-05-17T03:15:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,Last,No,HARRISON AV,Part Two,Unarmed,,E SPRINGFIELD ST,,2015
11019,152040348.0,Sunday,No,2015-05-17T03:00:00.000,VAL,"[-71.10853, 42.304481]",Point,VAL,5,MVA,0,E13,Last,No,BROOKLEY RD,Part Two,Unarmed,762063.2511,WASHINGTON ST,2936223.9489999996,2015
12530,152040451.0,Sunday,No,2015-05-17T04:19:00.000,VAL,"[-71.052155, 42.335431]",Point,VAL,5,MVA,0,C6,Last,No,E ST,Part Two,Other,777253.8837,,2947577.6569999997,2015
45473,152040553.0,Sunday,No,2015-05-17T16:57:00.000,VAL,"[-71.077549, 42.291271]",Point,VAL,5,SS,0,B3,First,No,NEW ENGLAND AV,Part Two,Unarmed,770467.6335,TALBOT AV,2931449.8880000003,2015
48131,152040563.0,Sunday,No,2015-05-17T11:26:00.000,VAL,"[-71.08209, 42.322206]",Point,VAL,5,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769183.8241,,2942717.1610000003,2015
58821,152040756.0,Sunday,No,2015-05-17T01:30:00.000,VAL,"[-71.108885, 42.271301]",Point,VAL,5,MVA,0,E18,Last,No,HEBRON ST,Part Two,Unarmed,762022.6599,,2924132.224,2015
59422,152040311.0,Sunday,No,2015-05-17T02:30:00.000,VAL,"[-71.17312, 42.351201]",Point,VAL,5,TS,0,D14,Last,No,TREMONT ST,Part Two,Unarmed,744525.8777,,2953176.035,2015
65742,152040510.0,Sunday,No,2015-05-17T20:00:00.000,VAL,"[-71.114473, 42.301756]",Point,VAL,5,ARREST,0,E13,First,No,SOUTH ST,Part Two,Unarmed,760460.1043,NEW WASHINGTON ST,2935223.6,2015
76662,152040796.0,Sunday,No,2015-05-17T22:30:00.000,VAL,"[-71.075052, 42.2957]",Point,VAL,5,MVA,0,B3,First,No,MERLIN ST,Part Two,Unarmed,771135.1991,,2933067.328,2015
85071,152040299.0,Sunday,No,2015-05-17T01:33:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,5,TS,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,MT HOPE ST,2928802.473,2015
