,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12465,120810061.0,Friday,No,2012-12-28T02:25:00.000,VAL,"[-71.07738, 42.350061]",Point,VAL,12,IVMV  ,137,D4,Last,No,DARTMOUTH ST,Part Two,Unarmed,770407.2615,BOYLSTON ST,2952874.296,2012
20970,120810791.0,Friday,No,2012-12-28T08:00:00.000,VAL,"[-71.081525, 42.318121]",Point,VAL,12,HITRUN,311,B2,Day,No,MAYWOOD ST,Part Two,Unarmed,769343.9209,,2941229.268,2012
26047,120811419.0,Friday,No,2012-12-28T18:08:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,12,MVAINJ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2012
29139,120811376.0,Friday,No,2012-12-28T09:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,12,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Other,758182.5548,,2918508.325,2012
37575,120810310.0,Friday,No,2012-12-28T08:34:00.000,VAL,"[-71.06992, 42.308341]",Point,VAL,12,MVAINJ,333,C11,Day,No,HAMILTON ST,Part Two,Unarmed,772500.4518,BELLEVUE ST,2937680.892,2012
42286,120809937.0,Friday,No,2012-12-28T00:39:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,12,TSTOP ,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,766159.3765,BLUE HILL AV,2925889.854,2012
53129,120811684.0,Friday,No,2012-12-28T20:41:00.000,VAL,"[-71.07266, 42.350411]",Point,VAL,12,MVPED1,129,D4,First,No,BERKELEY ST,Part Two,Other,771682.4978,ST JAMES AV,2953008.2,2012
55159,120812405.0,Friday,No,2012-12-28T21:00:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,12,HITRUN,307,E13,First,No,WALNUT PARK,Part Two,Other,765786.9785,,2939901.9839999997,2012
80380,120812265.0,Friday,No,2012-12-28T22:00:00.000,VAL,"[-71.06942, 42.325216]",Point,VAL,12,HITRUN,181,B2,First,No,NORFOLK AV,Part Two,Other,772604.6545,,2943831.098,2012
91487,120809909.0,Friday,No,2012-12-28T00:10:00.000,VAL,"[-71.15746, 42.349061]",Point,VAL,12,HITRUN,763,D14,Last,No,WASHINGTON ST,Part Two,Other,748762.0464,,2952412.785,2012
97786,120811534.0,Friday,No,2012-12-28T18:50:00.000,VAL,"[-71.08115, 42.311351]",Point,VAL,12,HITRUN,326,B2,First,No,BLUE HILL AV,Part Two,Other,769457.4543,BRUNSWICK ST,2938762.667,2012
