,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9067,142060240.0,Wednesday,No,2014-12-24T02:51:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,12,ARREST,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
30213,142060251.0,Wednesday,No,2014-12-24T04:30:00.000,VAL,"[-71.024073, 42.382574]",Point,VAL,12,MVA,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,784750.6417,,2964798.443,2014
53410,142060512.0,Wednesday,No,2014-12-24T21:00:00.000,VAL,"[-71.05693, 42.328821]",Point,VAL,12,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775975.3571,,2945162.117,2014
56487,142060272.0,Wednesday,No,2014-12-24T08:38:00.000,VAL,"[-71.151865, 42.259161]",Point,VAL,12,IVMV,0,E5,Day,No,EDGEMERE RD,Part Two,Unarmed,750408.1891,,2919657.827,2014
74258,142060386.0,Wednesday,No,2014-12-24T17:00:00.000,VAL,"[-71.08457, 42.280821]",Point,VAL,12,MVA,0,B3,First,No,MORTON ST,Part Two,Unarmed,768586.6065,EVANS ST,2927632.5530000003,2014
81112,142060403.0,Wednesday,No,2014-12-24T18:01:00.000,VAL,"[-71.07211, 42.290231]",Point,VAL,12,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,771941.1847,NORFOLK ST,2931078.357,2014
102048,142061596.0,Wednesday,No,2014-12-24T17:30:00.000,VAL,"[-71.129255, 42.358881]",Point,VAL,12,MVA,0,D14,First,No,ARDEN ST,Part Two,Unarmed,756370.7552,,2956023.2339999997,2014
124190,142060412.0,Wednesday,No,2014-12-24T19:00:00.000,VAL,"[-71.090345, 42.327121]",Point,VAL,12,IVMV,0,B2,First,No,LAMBERT AV,Part Two,Unarmed,766942.8073,,2944497.442,2014
150814,142061220.0,Wednesday,No,2014-12-24T15:30:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,12,IVMV,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,,2928802.473,2014
153373,142060494.0,Wednesday,No,2014-12-24T15:35:00.000,VAL,"[-71.05588, 42.321631]",Point,VAL,12,MVA,0,C6,Day,No,BUTTONWOOD ST,Part Two,Other,776272.9223,MT VERNON ST,2942543.438,2014
161930,152001770.0,Wednesday,No,2014-12-24T19:30:00.000,VAL,"[-71.10706, 42.333261]",Point,VAL,12,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762412.5821,ST ALBANS RD,2946713.703,2014
186171,142060496.0,Wednesday,No,2014-12-24T19:00:00.000,VAL,"[-71.125885, 42.355006]",Point,VAL,12,MVA,0,D14,First,No,WADSWORTH ST,Part Two,Unarmed,757287.8279,,2954615.12,2014
186650,142060358.0,Wednesday,No,2014-12-24T14:28:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,12,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,767902.9271,,2952280.765,2014
190468,142060702.0,Wednesday,No,2014-12-24T14:15:00.000,VAL,"[-71.062495, 42.356936]",Point,VAL,12,VAND,0,A1,Day,No,PARK ST,Part Two,Unarmed,774418.0128,,2955399.966,2014
232722,142060371.0,Wednesday,No,2014-12-24T14:30:00.000,VAL,"[-71.06831, 42.318411]",Point,VAL,12,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772917.3690000001,HUMPHREYS ST,2941352.7589999996,2014
241226,142060265.0,Wednesday,No,2014-12-24T08:30:00.000,VAL,"[-71.05816, 42.315701]",Point,VAL,12,MVA,0,C11,Day,No,VICTORIA ST,Part Two,Other,775667.53,,2940379.252,2014
252691,142060357.0,Wednesday,No,2014-12-24T13:08:00.000,VAL,"[-71.03537, 42.334761]",Point,VAL,12,MVA,0,C6,Day,No,L ST,Part Two,Other,781793.4498,E 4TH ST,2947357.772,2014
261213,142060438.0,Wednesday,No,2014-12-24T22:10:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,,BIRD ST,,2014
262158,142060431.0,Wednesday,No,2014-12-24T21:15:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,,,,2014
263695,142060368.0,Wednesday,No,2014-12-24T14:10:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,A1,Day,No,CHARLES ST,Part Two,Unarmed,,,,2014
