,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2503,140161944.0,Saturday,No,2014-03-15T19:05:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,3,HITRUN,323,B2,First,No,BLUE HILL AV,Part Two,Other,770076.4646,QUINCY ST,2939939.163,2014
8255,140159142.0,Saturday,No,2014-03-15T13:00:00.000,VAL,"[-71.100451, 42.315512]",Point,VAL,3,HITRUN,577,E13,Day,No,SCHOOL ST,Part Two,Other,764229.6312,,2940253.979,2014
19675,140158290.0,Saturday,No,2014-03-15T09:10:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,3,MVANO ,22,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,780811.2815,PORTER TR,2961980.631,2014
22066,140162888.0,Saturday,No,2014-03-15T14:00:00.000,VAL,"[-71.068594, 42.297067]",Point,VAL,3,HITRUN,358,C11,Day,No,LARCHMONT ST,Part Two,Other,772879.7803,,2933574.0539999995,2014
31777,140157804.0,Saturday,No,2014-03-15T00:01:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,3,HITRUN,286,B2,Last,No,TREMONT ST,Part Two,Unarmed,767155.6578,RUGGLES ST,2947187.9310000003,2014
52497,140158932.0,Saturday,No,2014-03-15T14:35:00.000,VAL,"[-71.07608, 42.291391]",Point,VAL,3,HITRUN,449,B3,Day,No,TALBOT AV,Part Two,Other,770864.9282,MILLET ST,2931495.7139999997,2014
64297,140159248.0,Saturday,No,2014-03-15T16:50:00.000,VAL,"[-71.0575, 42.362761]",Point,VAL,3,HITRUN,72,A1,First,No,SUDBURY ST,Part Two,Other,775757.0621,SURFACE RD,2957529.673,2014
78499,140157926.0,Saturday,No,2014-03-15T01:45:00.000,VAL,"[-71.1168, 42.278931]",Point,VAL,3,TSTOP ,566,E18,Last,No,AMERICAN LEGION HY,Part Two,Other,759867.9805,CANTERBURY ST,2926902.979,2014
95368,140159799.0,Saturday,No,2014-03-15T17:26:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,3,IVMV  ,239,B2,First,No,DUDLEY ST,Part Two,Unarmed,773588.6939,,2940969.876,2014
98516,140158362.0,Saturday,No,2014-03-15T09:35:00.000,VAL,"[0, 0]",Point,VAL,3,TSTOP ,40,A15,Day,No,CHELSEA ST,Part Two,Other,,RUTHERFORD AV,,2014
108642,140159512.0,Saturday,No,2014-03-15T19:30:00.000,VAL,"[-71.005685, 42.387511]",Point,VAL,3,INVEST,7,A7,First,No,ANTRIM ST,Part Two,Unarmed,789708.1876,,2966625.954,2014
140633,140165781.0,Saturday,No,2014-03-15T12:15:00.000,VAL,"[-71.16615, 42.340071]",Point,VAL,3,MVARPT,750,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,746425.8056,LAKE ST,2949127.332,2014
156174,140164703.0,Saturday,No,2014-03-15T17:00:00.000,VAL,"[-71.05507, 42.335261]",Point,VAL,3,HITRUN,216,C6,First,No,D ST,Part Two,Unarmed,776466.0646,W 9TH ST,2947511.5810000002,2014
165789,140158622.0,Saturday,No,2014-03-15T10:20:00.000,VAL,"[-71.139235, 42.3522]",Point,VAL,3,HITRUN,795,D14,Day,No,CAMBRIDGE TR,Part Two,Other,753683.6625,,2953576.9269999997,2014
171677,140158565.0,Saturday,No,2014-03-15T11:52:00.000,VAL,"[-71.121596, 42.286582]",Point,VAL,3,IVMV  ,561,E5,Day,No,BROOKDALE ST,Part Two,Unarmed,758557.7089,,2929685.203,2014
177261,140158311.0,Saturday,No,2014-03-15T09:22:00.000,VAL,"[-71.027465, 42.379611]",Point,VAL,3,ARREST,17,A7,Day,No,CHELSEA ST,Part Two,Unarmed,783840.2357,,2963713.683,2014
189362,140158401.0,Saturday,No,2014-03-15T10:00:00.000,VAL,"[-71.05693, 42.305101]",Point,VAL,3,HITRUN,348,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776020.2577,KIMBALL ST,2936518.17,2014
