,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20696,142045557.0,Monday,No,2014-11-03T12:00:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,11,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,763929.7123,MONTEBELLO RD,2939137.0519999997,2014
25747,142045505.0,Monday,No,2014-11-03T13:00:00.000,VAL,"[-71.075535, 42.313156]",Point,VAL,11,MVA,0,B2,Day,No,QUINCY ST,Part Two,Unarmed,770972.9147,,2939427.9460000005,2014
26341,142045553.0,Monday,No,2014-11-03T17:05:00.000,VAL,"[-71.07772, 42.350841]",Point,VAL,11,MVA,0,D4,First,No,NEWBURY ST,Part Two,Other,770313.9482,DARTMOUTH ST,2953158.0889999997,2014
40795,142045855.0,Monday,No,2014-11-03T05:21:00.000,VAL,"[-71.129725, 42.352721]",Point,VAL,11,MVA,0,D14,Last,No,BRIGHTON AV,Part Two,Other,756253.5209,,2953777.89,2014
45038,142045715.0,Monday,No,2014-11-03T14:40:00.000,VAL,"[-71.08244, 42.323251]",Point,VAL,11,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769087.3088,MONTROSE ST,2943097.512,2014
47126,142045818.0,Monday,No,2014-11-03T13:00:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,11,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772883.8062,,2945046.048,2014
56649,142045384.0,Monday,No,2014-11-03T08:38:00.000,VAL,"[-71.129773, 42.309557]",Point,VAL,11,CD16,0,E13,Day,No,POND ST,Part Two,Unarmed,756308.7025,MOSS HILL RD,2938047.7610000004,2014
92109,142045519.0,Monday,No,2014-11-03T14:30:00.000,VAL,"[-71.06383, 42.298881]",Point,VAL,11,ARREST,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,774165.3682,VINSON ST,2934241.889,2014
109150,142045426.0,Monday,No,2014-11-03T11:00:00.000,VAL,"[-71.06261, 42.309856]",Point,VAL,11,MVA,0,C11,Day,No,WINTER ST,Part Two,Other,774474.9079999999,,2938243.035,2014
127397,142045581.0,Monday,No,2014-11-03T16:08:00.000,VAL,"[-71.158604, 42.265381]",Point,VAL,11,INVEST,0,E5,First,No,GROVE ST,Part Two,Unarmed,748574.6924,,2921916.9289999995,2014
127403,142045351.0,Monday,No,2014-11-03T01:02:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,11,MVA,0,D4,Last,No,BEACON ST,Part Two,Other,771342.8818,,2954704.7389999996,2014
132761,142045600.0,Monday,No,2014-11-03T19:35:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,11,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,761093.9302,NEW WASHINGTON ST,2935228.289,2014
155370,142045452.0,Monday,No,2014-11-03T12:45:00.000,VAL,"[-71.07456, 42.324561]",Point,VAL,11,IVPER,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771215.8935,WOODWARD AV,2943585.4289999995,2014
192696,142048626.0,Monday,No,2014-11-03T07:00:00.000,VAL,"[-71.109185, 42.268156]",Point,VAL,11,MVA,0,E18,Last,No,OAKWOOD ST,Part Two,Other,761946.7205,,2922985.77,2014
210175,142045835.0,Monday,No,2014-11-03T16:00:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,11,MVA,0,C11,First,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2014
260204,142045569.0,Monday,No,2014-11-03T16:10:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,B3,First,No,NORWELL ST,Part Two,Unarmed,,,,2014
