,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
54747,130659731.0,Wednesday,No,2013-10-16T09:14:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,10,CD16  ,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2013
62739,130665129.0,Wednesday,No,2013-10-16T09:00:00.000,VAL,"[-71.108575, 42.336521]",Point,VAL,10,HITRUN,593,B2,Day,No,FRANCIS ST,Part Two,Unarmed,761997.4966,,2947899.825,2013
97690,130660661.0,Wednesday,No,2013-10-16T16:04:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,10,MVAINJ,258,B2,First,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2013
103079,130660059.0,Wednesday,No,2013-10-16T11:45:00.000,VAL,"[-71.072205, 42.296246]",Point,VAL,10,ARREST,358,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771904.4870000001,,2933270.1810000003,2013
120080,130661298.0,Wednesday,No,2013-10-16T20:30:00.000,VAL,"[-71.07807, 42.316881]",Point,VAL,10,HITRUN,324,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770280.5576,DEWEY ST,2940781.994,2013
129024,130660072.0,Wednesday,No,2013-10-16T11:54:00.000,VAL,"[-71.092428, 42.2886]",Point,VAL,10,HITRUN,566,B3,Day,No,HARVARD ST,Part Two,Other,766446.5415,,2930456.7630000003,2013
135139,130659782.0,Wednesday,No,2013-10-16T09:13:00.000,VAL,"[-71.096242, 42.292687]",Point,VAL,10,ARREST,566,E13,Day,No,MORTON ST,Part Two,Unarmed,765407.5003,CANTERBURY ST,2931941.425,2013
170187,130660839.0,Wednesday,No,2013-10-16T17:23:00.000,VAL,"[-71.08181, 42.318281]",Point,VAL,10,TSTOP ,311,B2,First,No,WARREN ST,Part Two,Unarmed,769266.5575,MAYWOOD ST,2941287.1960000005,2013
171536,130661275.0,Wednesday,No,2013-10-16T20:50:00.000,VAL,"[-71.082985, 42.308821]",Point,VAL,10,TSTOP ,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768965.6346,,2937838.262,2013
179416,130662887.0,Wednesday,No,2013-10-16T14:28:00.000,VAL,"[-71.10402, 42.322811]",Point,VAL,10,MVPED1,581,E13,Day,No,CENTRE ST,Part Two,Other,763252.2301,WALDEN ST,2942909.338,2013
183707,130659541.0,Wednesday,No,2013-10-16T08:00:00.000,VAL,"[-71.100905, 42.314216]",Point,VAL,10,ILLPRK,577,E13,Day,No,EGLESTON ST,Part Two,Unarmed,764109.2722,DALRYMPLE ST,2939781.1010000003,2013
212753,130667072.0,Wednesday,No,2013-10-16T08:30:00.000,VAL,"[-71.09567, 42.317406]",Point,VAL,10,HITRUN,307,B2,Day,No,COBDEN ST,Part Two,Unarmed,765519.6526,,2940950.2589999996,2013
216716,130660287.0,Wednesday,No,2013-10-16T10:40:00.000,VAL,"[-71.10325, 42.342686]",Point,VAL,10,HITRUN,614,B2,Day,No,BROOKLINE AV,Part Two,Other,763426.771,FENWAY,2950153.1180000002,2013
220121,130678674.0,Wednesday,No,2013-10-16T07:00:00.000,VAL,"[-71.056895, 42.327426]",Point,VAL,10,HITRUN,191,C6,Last,No,DORCHESTER AV,Part Two,Other,775987.4621,,2944653.805,2013
223131,130661551.0,Wednesday,No,2013-10-16T22:30:00.000,VAL,"[-71.07526, 42.345831]",Point,VAL,10,HITRUN,150,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770988.0004,DARTMOUTH ST,2951335.652,2013
234346,130660139.0,Wednesday,No,2013-10-16T12:20:00.000,VAL,"[-71.079188, 42.323967]",Point,VAL,10,TSTOP ,266,B2,Day,No,MORELAND ST,Part Two,Unarmed,769965.1988,,2943362.525,2013
239372,130660017.0,Wednesday,No,2013-10-16T09:45:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,10,HITRUN,756,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2013
244308,130659908.0,Wednesday,No,2013-10-16T09:22:00.000,VAL,"[-71.15172, 42.292271]",Point,VAL,10,HITRUN,692,E5,Day,No,RUSSETT RD,Part Two,Unarmed,750398.176,,2931723.762,2013
264714,130661002.0,Wednesday,No,2013-10-16T07:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,437,B3,Day,No,DARLINGTON ST,Part Two,Unarmed,,,,2013
