,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6911,142013181.0,Saturday,No,2014-07-26T12:30:00.000,VAL,"[-71.061985, 42.378526]",Point,VAL,7,MVA,0,A15,Day,No,GREEN ST,Part Two,Unarmed,774515.4525,,2963268.503,2014
15325,142013255.0,Saturday,No,2014-07-26T21:26:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,7,ARREST,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
19501,142013067.0,Saturday,No,2014-07-26T09:50:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,7,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2014
24125,142013048.0,Saturday,No,2014-07-26T07:59:00.000,VAL,"[-71.06318, 42.373961]",Point,VAL,7,IVMV,0,A15,Day,No,MAIN ST,Part Two,Unarmed,774201.0941,PLEASANT ST,2961603.2660000003,2014
25343,142013188.0,Saturday,No,2014-07-26T17:35:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,7,ARREST,0,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2014
31443,142013015.0,Saturday,No,2014-07-26T04:00:00.000,VAL,"[-71.095345, 42.328167]",Point,VAL,7,MVA,0,B2,Last,No,CENTRE ST,Part Two,Unarmed,765588.7109,,2944872.1489999997,2014
43354,142013210.0,Saturday,No,2014-07-26T19:04:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,7,TS,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,766874.9537,,2942859.023,2014
62355,142013104.0,Saturday,No,2014-07-26T12:31:00.000,VAL,"[-71.07818, 42.316221]",Point,VAL,7,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770251.9978,WOODCLIFF ST,2940541.332,2014
82910,142013270.0,Saturday,No,2014-07-26T22:43:00.000,VAL,"[-71.094221, 42.285525]",Point,VAL,7,MVA,0,B3,First,No,GREENDALE RD,Part Two,Other,765966.6819,,2929333.8819999998,2014
96255,142013051.0,Saturday,No,2014-07-26T09:24:00.000,VAL,"[-71.062665, 42.376216]",Point,VAL,7,IVMV,0,A15,Day,No,HIGH ST,Part Two,Other,774336.0395,,2962425.748,2014
114775,142013212.0,Saturday,No,2014-07-26T18:39:00.000,VAL,"[-71.07975, 42.304761]",Point,VAL,7,IVMV,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,769847.9556,,2936363.0289999996,2014
116805,142013390.0,Saturday,No,2014-07-26T17:00:00.000,VAL,"[-71.091807, 42.315029]",Point,VAL,7,MVA,0,B2,First,No,CRAWFORD ST,Part Two,Other,766568.3992,,2940088.937,2014
155609,142013491.0,Saturday,No,2014-07-26T21:00:00.000,VAL,"[-71.0696, 42.275751]",Point,VAL,7,MVA,0,C11,First,No,ST GREGORY ST,Part Two,Other,772646.9359,WASHINGTON ST,2925805.063,2014
178445,142012980.0,Saturday,No,2014-07-26T01:25:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,7,ARREST,0,C11,Last,No,GRANITE AV,Part Two,Unarmed,776395.6876,GALLIVAN BL,2928320.5810000002,2014
189590,142013207.0,Saturday,No,2014-07-26T19:00:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,7,MVA,0,C11,First,No,LINDEN ST,Part Two,Unarmed,775153.5618,,2936723.231,2014
223538,142012991.0,Saturday,No,2014-07-26T01:39:00.000,VAL,"[-71.06185, 42.350636]",Point,VAL,7,MVA,0,A1,Last,No,KNEELAND ST,Part Two,Other,774604.1377,,2953105.021,2014
228189,142013063.0,Saturday,No,2014-07-26T10:52:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,7,IVMV,0,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2014
249135,142013214.0,Saturday,No,2014-07-26T19:00:00.000,VAL,"[-71.07563, 42.329201]",Point,VAL,7,SS,0,B2,First,No,ADAMS ST,Part Two,Unarmed,770918.1297,KEEGAN ST,2945274.8839999996,2014
250851,142012998.0,Saturday,No,2014-07-26T02:26:00.000,VAL,"[-71.027465, 42.379611]",Point,VAL,7,MVA,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,783840.2357,,2963713.683,2014
266038,142013280.0,Saturday,No,2014-07-26T22:51:00.000,VAL,"[0, 0]",Point,VAL,7,TS,0,B3,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2014
