,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10862,120687623.0,Wednesday,No,2012-10-31T21:39:00.000,VAL,"[-71.10418, 42.324531]",Point,VAL,10,REQP  ,906,E13,First,No,ARKLOW ST,Part Two,Unarmed,763206.0529,WALDEN ST,2943535.935,2012
13799,120686467.0,Wednesday,No,2012-10-31T08:45:00.000,VAL,"[-71.08255, 42.318046]",Point,VAL,10,IVMV  ,310,B2,Day,No,MARTIN LUTHER RD,Part Two,Unarmed,769066.8447,WARREN ST,2941200.578,2012
27607,120691441.0,Wednesday,No,2012-10-31T15:15:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,10,HITRUN,142,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,,2952161.534,2012
33850,120687651.0,Wednesday,No,2012-10-31T21:45:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,10,IVMV  ,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2012
74445,120686874.0,Wednesday,No,2012-10-31T16:10:00.000,VAL,"[-71.01645, 42.381726]",Point,VAL,10,DMV   ,14,A7,First,No,HOMER ST,Part Two,Other,786811.9571,,2964501.113,2012
76056,120686907.0,Wednesday,No,2012-10-31T16:23:00.000,VAL,"[-71.139115, 42.348603]",Point,VAL,10,MVPED1,793,D14,First,No,COMMONWEALTH AV,Part Two,Other,753721.6683,,2952266.1089999997,2012
91368,120687314.0,Wednesday,No,2012-10-31T19:09:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,10,IVMV  ,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,762559.3498,WALK HILL ST,2930125.787,2012
110846,120686881.0,Wednesday,No,2012-10-31T16:15:00.000,VAL,"[-71.056435, 42.329889]",Point,VAL,10,CD19  ,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,776107.0606,,2945551.784,2012
119814,120687012.0,Wednesday,No,2012-10-31T09:00:00.000,VAL,"[-71.10122, 42.318221]",Point,VAL,10,HITRUN,303,E13,Day,No,AMORY ST,Part Two,Unarmed,764017.2534,ATHERTON ST,2941240.191,2012
126050,120686482.0,Wednesday,No,2012-10-31T13:32:00.000,VAL,"[-71.083015, 42.335956]",Point,VAL,10,CD15  ,0,D4,Day,No,HAMMOND ST,Part Two,Unarmed,768909.1786,WESTMINSTER ST,2947726.6769999997,2012
128166,120687051.0,Wednesday,No,2012-10-31T16:41:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,10,HITRUN,463,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2012
128828,120686873.0,Wednesday,No,2012-10-31T13:40:00.000,VAL,"[-71.056725, 42.304956]",Point,VAL,10,HITRUN,348,C11,Day,No,FREEPORT ST,Part Two,Other,776075.9865,,2936465.6180000002,2012
131448,120686760.0,Wednesday,No,2012-10-31T15:08:00.000,VAL,"[-71.061618, 42.285275]",Point,VAL,10,TSTOP ,392,C11,Day,No,CARRUTH ST,Part Two,Unarmed,774789.0468,,2929286.466,2012
141527,120687418.0,Wednesday,No,2012-10-31T17:15:00.000,VAL,"[-71.064128, 42.316604]",Point,VAL,10,HITRUN,257,C11,First,No,STOUGHTON ST,Part Two,Other,774051.5089,,2940700.0519999997,2012
152434,120687571.0,Wednesday,No,2012-10-31T21:00:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,10,MVA   ,492,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758850.9333,METROPOLITAN AV,2923749.832,2012
156856,120689591.0,Wednesday,No,2012-10-31T18:00:00.000,VAL,"[-71.12492, 42.353341]",Point,VAL,10,HITRUN,799,D14,First,No,MALVERN ST,Part Two,Unarmed,757551.3284,GARDNER ST,2954009.505,2012
179074,120690798.0,Wednesday,No,2012-10-31T17:30:00.000,VAL,"[-71.08969, 42.346756]",Point,VAL,10,HITRUN,591,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767085.5061,,2951653.646,2012
187476,120686167.0,Wednesday,No,2012-10-31T09:00:00.000,VAL,"[-71.07176, 42.356836]",Point,VAL,10,ILLPRK,69,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771914.0224,,2955350.815,2012
208273,120686151.0,Wednesday,No,2012-10-31T09:55:00.000,VAL,"[-71.11662, 42.29735]",Point,VAL,10,MISC  ,564,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759886.3972,,2933615.372,2012
226829,120686025.0,Wednesday,No,2012-10-31T09:15:00.000,VAL,"[-71.15586, 42.285661]",Point,VAL,10,TSTOP ,0,E5,Day,No,HASTINGS ST,Part Two,Unarmed,749287.7721,CENTRE ST,2929310.4269999997,2012
238741,120686070.0,Wednesday,No,2012-10-31T08:38:00.000,VAL,"[-71.10957, 42.323351]",Point,VAL,10,IVMV  ,582,E13,Day,No,DAY ST,Part Two,Unarmed,761750.4463,BYNNER ST,2943099.205,2012
254670,120685566.0,Wednesday,No,2012-10-31T02:22:00.000,VAL,"[-71.0639, 42.350956]",Point,VAL,10,HITRUN,117,A1,Last,No,STUART ST,Part Two,Other,774049.4062,,2953218.795,2012
254846,120686213.0,Wednesday,No,2012-10-31T10:25:00.000,VAL,"[-71.08142, 42.299001]",Point,VAL,10,HITRUN,445,B3,Day,No,GLENWAY ST,Part Two,Unarmed,769406.5107,BRADSHAW ST,2934261.776,2012
254847,120686841.0,Wednesday,No,2012-10-31T15:53:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,10,TSTOP ,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,,2957359.042,2012
256907,120686984.0,Wednesday,No,2012-10-31T15:45:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,10,HITRUN,321,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2012
261350,120693571.0,Wednesday,No,2012-10-31T19:45:00.000,VAL,"[0, 0]",Point,VAL,10,INVEST,330,B2,First,No,PASADENA RD,Part Two,Other,,,,2012
264552,120687427.0,Wednesday,No,2012-10-31T19:45:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,222,C6,First,No,W BROADWAY,Part Two,Other,,,,2012
265139,120687279.0,Wednesday,No,2012-10-31T18:15:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,132,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,,,,2012
265976,120688318.0,Wednesday,No,2012-10-31T14:15:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,632,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2012
