,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15466,130215727.0,Friday,No,2013-04-12T12:58:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,4,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2013
34242,130216842.0,Friday,No,2013-04-12T20:13:00.000,VAL,"[-71.083946, 42.343457]",Point,VAL,4,TSTOP ,145,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768643.9003,MASSACHUSETTS AV,2950458.77,2013
61649,130218269.0,Friday,No,2013-04-12T20:00:00.000,VAL,"[-71.064089, 42.309113]",Point,VAL,4,HITRUN,334,C11,First,No,BOWDOIN ST,Part Two,Unarmed,774076.1526,,2937969.9289999995,2013
63838,130217529.0,Friday,No,2013-04-12T23:40:00.000,VAL,"[-71.07133, 42.344121]",Point,VAL,4,HITRUN,152,D4,First,No,TREMONT ST,Part Two,Unarmed,772053.531,,2950717.812,2013
64677,130216342.0,Friday,No,2013-04-12T15:30:00.000,VAL,"[-71.138501, 42.353697]",Point,VAL,4,HITRUN,803,D14,Day,No,N BEACON ST,Part Two,Unarmed,753879.8163,,2954123.421,2013
68634,130216559.0,Friday,No,2013-04-12T15:00:00.000,VAL,"[-71.084574, 42.282941]",Point,VAL,4,IVMV  ,432,B3,Day,No,NORFOLK ST,Part Two,Unarmed,768581.5176,,2928405.05,2013
118445,130215355.0,Friday,No,2013-04-12T08:07:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,4,TSTOP ,286,B2,Day,No,TREMONT ST,Part Two,Unarmed,767829.5419,MELNEA CASS BL,2947617.563,2013
159887,130216789.0,Friday,No,2013-04-12T16:30:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,4,HITRUN,331,B2,First,No,CEYLON ST,Part Two,Other,771942.0317,QUINCY ST,2938997.3010000004,2013
166300,130228351.0,Friday,No,2013-04-12T16:00:00.000,VAL,"[-71.10952, 42.284651]",Point,VAL,4,HITRUN,556,E18,First,No,CANTERBURY ST,Part Two,Unarmed,761828.5296,PINE AV,2928996.3639999996,2013
171714,130215437.0,Friday,No,2013-04-12T08:45:00.000,VAL,"[0, 0]",Point,VAL,4,TSTOP ,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,,ALLSTATE RD,,2013
172018,130217083.0,Friday,No,2013-04-12T20:00:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV  ,72,A1,First,No,CHARLES ST S,Part Two,Other,,,,2013
197176,130216483.0,Friday,No,2013-04-12T16:49:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,4,ARREST,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
212337,130224219.0,Friday,No,2013-04-12T14:00:00.000,VAL,"[-71.07452, 42.314301]",Point,VAL,4,HITRUN,327,B2,Day,No,CUNNINGHAM ST,Part Two,Other,771245.36,WOODLEDGE ST,2939846.57,2013
233193,130215104.0,Friday,No,2013-04-12T02:11:00.000,VAL,"[-71.1374, 42.353551]",Point,VAL,4,IVMV  ,803,D14,Last,No,N BEACON ST,Part Two,Unarmed,754177.6667,CAMBRIDGE ST,2954071.4460000005,2013
245734,130216083.0,Friday,No,2013-04-12T13:39:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,4,HITRUN,523,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,756254.4316,,2913651.113,2013
250756,130217075.0,Friday,No,2013-04-12T22:00:00.000,VAL,"[-71.07755, 42.323241]",Point,VAL,4,SHOTS ,265,B2,First,No,MORELAND ST,Part Two,Other,770409.7157,PERRIN ST,2943100.38,2013
265394,130220079.0,Friday,No,2013-04-12T00:45:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,128,D4,Last,No,ISABELLA ST,Part Two,Other,,ARLINGTON ST,,2013
