,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25591,120591467.0,Wednesday,No,2012-09-19T17:00:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV  ,72,A1,First,No,OXFORD ST,Part Two,Unarmed,,,,2012
35877,120589615.0,Wednesday,No,2012-09-19T23:59:00.000,VAL,"[-71.065538, 42.319467]",Point,VAL,9,MVA   ,238,B2,Last,No,GENE ST,Part Two,Other,773664.8466,,2941741.205,2012
41305,120588972.0,Wednesday,No,2012-09-19T17:25:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,9,TSTOP ,0,E5,First,No,WASHINGTON ST,Part Two,Other,754402.5049,WALWORTH ST,2926645.8419999997,2012
45399,120589287.0,Wednesday,No,2012-09-19T19:00:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,9,HITRUN,269,B2,First,No,HARRISON AV,Part Two,Unarmed,769880.1638,MELNEA CASS BL,2946290.1360000004,2012
47853,120589078.0,Wednesday,No,2012-09-19T18:00:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,9,TSTOP ,27,A7,First,No,BORDER ST,Part Two,Unarmed,780511.5193,,2962449.128,2012
54582,120589840.0,Wednesday,No,2012-09-19T18:30:00.000,VAL,"[-71.083365, 42.331551]",Point,VAL,9,IVMV  ,287,B2,First,No,RUGGLES ST,Part Two,Other,768822.3904,,2946120.954,2012
64084,120588654.0,Wednesday,No,2012-09-19T11:00:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,9,IVMV  ,329,B2,Day,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2012
67930,120591303.0,Wednesday,No,2012-09-19T06:00:00.000,VAL,"[-71.072725, 42.382196]",Point,VAL,9,HITRUN,48,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,771606.9052,,2964591.211,2012
86227,120587918.0,Wednesday,No,2012-09-19T00:00:00.000,VAL,"[-71.094552, 42.28689]",Point,VAL,9,HITRUN,466,B3,Last,No,ESTELLA ST,Part Two,Unarmed,765874.6752,,2929830.954,2012
110674,120589309.0,Wednesday,No,2012-09-19T20:04:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,9,HITRUN,323,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2012
118453,120588816.0,Wednesday,No,2012-09-19T16:30:00.000,VAL,"[-71.16612, 42.339891]",Point,VAL,9,MVPED2,749,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,746434.1724,ST THOMAS MORE RD,2949061.769,2012
123718,120595667.0,Wednesday,No,2012-09-19T07:00:00.000,VAL,"[-71.07597, 42.338721]",Point,VAL,9,HITRUN,157,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,770808.9465,W CONCORD ST,2948743.683,2012
146264,120587772.0,Wednesday,No,2012-09-19T08:48:00.000,VAL,"[-71.05901, 42.366686]",Point,VAL,9,MVAINJ,61,A1,Day,No,CAUSEWAY ST,Part Two,Unarmed,775341.5772,,2958957.9069999997,2012
159059,120588175.0,Wednesday,No,2012-09-19T12:00:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,9,HITRUN,0,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773799.9395,,2962109.5960000004,2012
160826,120587593.0,Wednesday,No,2012-09-19T07:28:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,ARREST,290,B2,Last,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2012
167376,120588691.0,Wednesday,No,2012-09-19T08:00:00.000,VAL,"[-71.06687, 42.326811]",Point,VAL,9,HITRUN,177,C6,Day,No,NEWMARKET SQ,Part Two,Other,773291.2699,MASSACHUSETTS AV,2944415.833,2012
176950,120636301.0,Wednesday,No,2012-09-19T17:00:00.000,VAL,"[-71.04802, 42.292301]",Point,VAL,9,HITRUN,373,C11,First,No,FREEPORT ST,Part Two,Other,778455.1684,,2931866.311,2012
177061,120593916.0,Wednesday,No,2012-09-19T23:30:00.000,VAL,"[-71.075239, 42.290807]",Point,VAL,9,IVPER ,438,B3,First,No,COLONIAL AV,Part Two,Unarmed,771093.358,,2931283.7180000003,2012
