,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3892,130564441.0,Thursday,No,2013-09-05T19:49:00.000,VAL,"[-71.082153, 42.308477]",Point,VAL,9,INVEST,0,B2,First,No,GENEVA AV,Part Two,Other,769191.2926,NORMANDY ST,2937713.938,2013
26561,130565619.0,Thursday,No,2013-09-05T18:30:00.000,VAL,"[-71.05033, 42.281401]",Point,VAL,9,MVARPT,383,C11,First,No,MILTON ST,Part Two,Unarmed,777851.1175,,2927890.9,2013
31499,130563924.0,Thursday,No,2013-09-05T15:30:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,9,HITRUN,664,E13,Day,No,CENTRE ST,Part Two,Unarmed,760497.2545,SEAVERNS AV,2938920.7630000003,2013
32805,130563622.0,Thursday,No,2013-09-05T07:25:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,9,HITRUN,612,B2,Last,No,HUNTINGTON AV,Part Two,Other,764224.9912,LONGWOOD AV,2947698.7860000003,2013
35953,130566689.0,Thursday,No,2013-09-05T15:30:00.000,VAL,"[-71.07331, 42.290601]",Point,VAL,9,HITRUN,437,B3,Day,No,TALBOT AV,Part Two,Other,771615.8278,SOUTHERN AV,2931211.564,2013
36557,130564295.0,Thursday,No,2013-09-05T18:20:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,9,HITRUN,578,E13,First,No,FORBES ST,Part Two,Unarmed,762535.1284,,2942196.902,2013
42872,130565718.0,Thursday,No,2013-09-05T20:30:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,9,HITRUN,350,C11,First,No,DORCHESTER AV,Part Two,Other,775309.6471,,2935570.63,2013
56781,130563246.0,Thursday,No,2013-09-05T09:00:00.000,VAL,"[-71.107883, 42.324141]",Point,VAL,9,IVMV  ,582,E13,Day,No,CREIGHTON ST,Part Two,Unarmed,762205.2423,,2943389.17,2013
57665,130564809.0,Thursday,No,2013-09-05T21:30:00.000,VAL,"[-71.089268, 42.295385]",Point,VAL,9,AOD   ,908,B3,First,No,SHANDON RD,Part Two,Unarmed,767289.676,,2932933.422,2013
64554,130563696.0,Thursday,No,2013-09-05T14:15:00.000,VAL,"[-71.03613, 42.380511]",Point,VAL,9,ARREST,824,A7,Day,No,WHITE ST,Part Two,Other,781497.2939,BROOKS ST,2964028.81,2013
86892,130563072.0,Thursday,No,2013-09-05T09:30:00.000,VAL,"[-71.06247, 42.310346]",Point,VAL,9,FIGHT ,338,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,774511.8594,,2938421.793,2013
97437,130563292.0,Thursday,No,2013-09-05T11:15:00.000,VAL,"[-71.07777, 42.319851]",Point,VAL,9,IVPER ,265,B2,Day,No,WAVERLY ST,Part Two,Unarmed,770356.3371,BLUE HILL AV,2941864.713,2013
104386,130610310.0,Thursday,No,2013-09-05T20:00:00.000,VAL,"[-71.163823, 42.349374]",Point,VAL,9,HITRUN,752,D14,First,No,WASHINGTON ST,Part Two,Unarmed,747041.4629,,2952520.0489999996,2013
112535,130564239.0,Thursday,No,2013-09-05T15:00:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,9,HITRUN,450,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772050.1409,,2931472.481,2013
113820,130563269.0,Thursday,No,2013-09-05T11:10:00.000,VAL,"[-71.091665, 42.283876]",Point,VAL,9,TSTOP ,645,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766661.3085,MORTON ST,2928736.567,2013
130649,130563298.0,Thursday,No,2013-09-05T11:30:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,9,IVMV  ,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,TREMONT ST,2947037.227,2013
137014,130564297.0,Thursday,No,2013-09-05T18:36:00.000,VAL,"[-71.154177, 42.338291]",Point,VAL,9,HITRUN,774,D14,First,No,COMMONWEALTH AV,Part Two,Other,749665.1637,,2948491.548,2013
153223,130564170.0,Thursday,No,2013-09-05T17:47:00.000,VAL,"[-71.09374, 42.271671]",Point,VAL,9,MVPED1,476,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766121.0069,REGIS RD,2924286.216,2013
164175,130564446.0,Thursday,No,2013-09-05T19:55:00.000,VAL,"[-71.06635, 42.341861]",Point,VAL,9,TSTOP ,165,D4,First,No,HARRISON AV,Part Two,Unarmed,773404.0005,RANDOLPH ST,2949901.0319999997,2013
164548,130566043.0,Thursday,No,2013-09-05T23:00:00.000,VAL,"[-71.165235, 42.351121]",Point,VAL,9,HITRUN,758,D14,First,No,BRACKETT ST,Part Two,Unarmed,746657.1326,,2953155.0039999997,2013
205276,130564392.0,Thursday,No,2013-09-05T17:30:00.000,VAL,"[-71.15681, 42.284396]",Point,VAL,9,HITRUN,735,E5,First,No,CENTRE ST,Part Two,Other,749032.5672,,2928848.405,2013
206839,130563058.0,Thursday,No,2013-09-05T09:00:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,9,MISC  ,254,C11,Day,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2013
212150,130563326.0,Thursday,No,2013-09-05T11:00:00.000,VAL,"[-71.12603, 42.358681]",Point,VAL,9,HITRUN,814,D14,Day,No,EMPIRE ST,Part Two,Other,757242.7629999999,,2955954.1939999997,2013
217317,130564791.0,Thursday,No,2013-09-05T23:15:00.000,VAL,"[-71.139435, 42.348186]",Point,VAL,9,HITRUN,793,D14,First,No,KELTON ST,Part Two,Other,753635.6918,,2952113.73,2013
223251,130564331.0,Thursday,No,2013-09-05T16:30:00.000,VAL,"[-71.08083, 42.333196]",Point,VAL,9,HITRUN,277,D4,First,No,WASHINGTON ST,Part Two,Other,769504.8858,BALL ST,2946723.7789999996,2013
233039,130565406.0,Thursday,No,2013-09-05T20:00:00.000,VAL,"[-71.085305, 42.349791]",Point,VAL,9,ILLPRK,136,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,768265.5113,,2952765.3910000003,2013
263650,130593255.0,Thursday,No,2013-09-05T14:40:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,438,B3,Day,No,SOUTHERN AV,Part Two,Other,,,,2013
