,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1867,152046353.0,Thursday,No,2015-06-04T23:48:00.000,VAL,"[-71.081515, 42.320271]",Point,VAL,6,MVA,0,B2,Last,No,WARREN ST,Part Two,Unarmed,769342.7391,CLIFFORD ST,2942012.768,2015
2417,152046302.0,Thursday,No,2015-06-04T19:30:00.000,VAL,"[0, 0]",Point,VAL,6,TS,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2015
2432,152046213.0,Thursday,No,2015-06-04T15:30:00.000,VAL,"[0, 0]",Point,VAL,6,ARREST,0,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,,,,2015
2435,152046294.0,Thursday,No,2015-06-04T18:45:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,,COLUMBIA RD,,2015
2444,152046092.0,Thursday,No,2015-06-04T10:05:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
2451,152046215.0,Thursday,No,2015-06-04T16:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,,,,2015
2512,152046566.0,Thursday,No,2015-06-04T16:38:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV,0,B2,First,No,TREMONT ST,Part Two,Unarmed,,GERARD ST,,2015
10838,152047531.0,Thursday,No,2015-06-04T17:00:00.000,VAL,"[-71.070405, 42.322101]",Point,VAL,6,MVA,0,B2,First,No,CLIFTON ST,Part Two,Unarmed,772344.0094,,2942694.5960000004,2015
20358,152046326.0,Thursday,No,2015-06-04T21:16:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,6,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,768464.3646,,2936068.3589999997,2015
39993,152046070.0,Thursday,No,2015-06-04T08:00:00.000,VAL,"[-71.122705, 42.312436]",Point,VAL,6,MVA,0,E13,Day,No,ARBORWAY,Part Two,Other,758215.9779,POND ST,2939105.604,2015
82266,152046161.0,Thursday,No,2015-06-04T13:50:00.000,VAL,"[-71.134874, 42.353333]",Point,VAL,6,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754860.65,ALLSTON ST,2953994.954,2015
82711,152046149.0,Thursday,No,2015-06-04T15:15:00.000,VAL,"[-71.057549, 42.305726]",Point,VAL,6,MVA,0,C11,Day,No,FREEPORT ST,Part Two,Other,775851.4059,,2936745.099,2015
88841,152046046.0,Thursday,No,2015-06-04T06:32:00.000,VAL,"[-71.064691, 42.284347]",Point,VAL,6,IVPREM,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773959.2319,,2928944.028,2015
94063,152046435.0,Thursday,No,2015-06-04T21:30:00.000,VAL,"[-71.058455, 42.291101]",Point,VAL,6,MVA,0,C11,First,No,LONSDALE ST,Part Two,Unarmed,775634.1475,,2931414.229,2015
94568,152046328.0,Thursday,No,2015-06-04T19:15:00.000,VAL,"[-71.061, 42.304201]",Point,VAL,6,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774920.9937,,2936184.5039999997,2015
154138,152046418.0,Thursday,No,2015-06-04T22:30:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,6,MVA,0,B2,First,No,DEVON ST,Part Two,Unarmed,770118.7222,,2938007.273,2015
162104,152046614.0,Thursday,No,2015-06-04T19:00:00.000,VAL,"[-71.059025, 42.317961]",Point,VAL,6,MVA,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775429.3234,,2941201.619,2015
170860,152046093.0,Thursday,No,2015-06-04T09:45:00.000,VAL,"[-71.14603, 42.296906]",Point,VAL,6,AOD,0,E5,Day,No,VFW PY,Part Two,Other,751930.6535,W ROXBURY PY,2933419.168,2015
171120,152046217.0,Thursday,No,2015-06-04T16:10:00.000,VAL,"[-71.078405, 42.296286]",Point,VAL,6,MVA,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770227.0517,HARVARD ST,2933276.4060000004,2015
188994,152046284.0,Thursday,No,2015-06-04T17:59:00.000,VAL,"[-71.040295, 42.288441]",Point,VAL,6,MVA,0,C11,First,No,REDFIELD ST,Part Two,Other,780552.8158,PORT NORFOLK ST,2930470.845,2015
193274,152046148.0,Thursday,No,2015-06-04T10:50:00.000,VAL,"[-71.05611, 42.341291]",Point,VAL,6,MVA,0,C6,Day,No,A ST,Part Two,Unarmed,776173.4384,4TH ST,2949707.555,2015
208106,152046395.0,Thursday,No,2015-06-04T20:00:00.000,VAL,"[-71.161202, 42.349826]",Point,VAL,6,MVA,0,D14,First,No,BEECHCROFT ST,Part Two,Unarmed,747749.3092,,2952687.559,2015
215897,152046026.0,Thursday,No,2015-06-04T01:07:00.000,VAL,"[-71.08917, 42.334676]",Point,VAL,6,ARREST,0,B2,Last,No,TREMONT ST,Part Two,Other,767247.2788,RUGGLES ST,2947252.147,2015
216968,152046083.0,Thursday,No,2015-06-04T09:31:00.000,VAL,"[-71.091665, 42.283876]",Point,VAL,6,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766661.3085,DEERING RD,2928736.567,2015
