,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3741,130194118.0,Tuesday,No,2013-04-02T21:00:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,4,HITRUN,450,C11,First,No,WASHINGTON ST,Part Two,Other,772050.1409,,2931472.481,2013
19993,130195817.0,Tuesday,No,2013-04-02T20:00:00.000,VAL,"[-71.146665, 42.354876]",Point,VAL,4,HITRUN,780,D14,First,No,ETNA ST,Part Two,Unarmed,751671.3489,,2954543.7939999998,2013
20555,130196818.0,Tuesday,No,2013-04-02T14:25:00.000,VAL,"[-71.0403, 42.334666]",Point,VAL,4,MVANO ,225,C6,Day,No,E 4TH ST,Part Two,Unarmed,780460.6772,I ST,2947315.93,2013
27211,130194101.0,Tuesday,No,2013-04-02T21:23:00.000,VAL,"[-71.14775, 42.285971]",Point,VAL,4,TSTOP ,691,E5,First,No,BELGRADE AV,Part Two,Other,751481.7802,W ROXBURY PY,2929432.354,2013
53104,130211040.0,Tuesday,No,2013-04-02T05:45:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,4,HITRUN,497,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
55379,130192602.0,Tuesday,No,2013-04-02T09:25:00.000,VAL,"[-71.102648, 42.315785]",Point,VAL,4,IVMV  ,576,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763635.1636,,2940350.6089999997,2013
61784,130193323.0,Tuesday,No,2013-04-02T12:00:00.000,VAL,"[-71.064115, 42.317839]",Point,VAL,4,HITRUN,239,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,774052.7186,,2941150.083,2013
72461,130195447.0,Tuesday,No,2013-04-02T21:45:00.000,VAL,"[-71.062421, 42.364053]",Point,VAL,4,HITRUN,75,A1,First,No,LANCASTER ST,Part Two,Unarmed,774424.7211,,2957993.642,2013
84180,130192753.0,Tuesday,No,2013-04-02T11:45:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,4,ILLPRK,606,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2013
88111,130193567.0,Tuesday,No,2013-04-02T16:45:00.000,VAL,"[-71.1009, 42.343731]",Point,VAL,4,HITRUN,627,D4,First,No,BOYLSTON ST,Part Two,Unarmed,764060.2986,,2950536.9,2013
109709,130192937.0,Tuesday,No,2013-04-02T12:45:00.000,VAL,"[-71.064983, 42.287156]",Point,VAL,4,MVAINJ,817,C11,Day,No,TALBOT AV,Part Two,Unarmed,773875.1664,,2929967.579,2013
115586,130192801.0,Tuesday,No,2013-04-02T11:47:00.000,VAL,"[-71.10537, 42.308606]",Point,VAL,4,MVBLDR,570,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762911.0968,,2937731.106,2013
124130,130193756.0,Tuesday,No,2013-04-02T18:41:00.000,VAL,"[-71.05883, 42.318631]",Point,VAL,4,TSTOP ,240,C11,First,No,E COTTAGE ST,Part Two,Unarmed,775480.7977,PLEASANT ST,2941446.0489999996,2013
148519,130192490.0,Tuesday,No,2013-04-02T08:30:00.000,VAL,"[-71.03913, 42.376361]",Point,VAL,4,IVMV  ,26,A7,Day,No,PRINCETON ST,Part Two,Unarmed,780694.9198,MERIDIAN ST,2962512.0710000005,2013
150821,130193772.0,Tuesday,No,2013-04-02T18:00:00.000,VAL,"[-71.13531, 42.238111]",Point,VAL,4,HITRUN,529,E18,First,No,SPRAGUE ST,Part Two,Other,754922.4564,MILTON ST,2912005.6689999998,2013
155599,130194147.0,Tuesday,No,2013-04-02T22:11:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,4,MVAINJ,345,C11,First,No,WESTVILLE ST,Part Two,Other,773203.807,GENEVA AV,2935002.2830000003,2013
159356,130193595.0,Tuesday,No,2013-04-02T17:20:00.000,VAL,"[-71.07567, 42.337441]",Point,VAL,4,ARREST,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,770892.3755,WORCESTER ST,2948277.631,2013
161170,130194044.0,Tuesday,No,2013-04-02T20:52:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,4,MVA   ,491,E18,First,No,WOOD AV,Part Two,Other,761771.5719,,2924833.383,2013
176475,130193026.0,Tuesday,No,2013-04-02T13:00:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,4,HITRUN,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,784381.1872,NEPTUNE RD,2963855.17,2013
