,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10700,142050117.0,Wednesday,No,2014-11-12T10:15:00.000,VAL,"[-71.071115, 42.358101]",Point,VAL,11,ADMRPT,0,A1,Day,No,MT VERNON SQ,Part Two,Unarmed,772086.0375,,2955812.6810000003,2014
39513,142048456.0,Wednesday,No,2014-11-12T20:00:00.000,VAL,"[-71.07023, 42.295971]",Point,VAL,11,MVA,0,C11,First,No,PARK ST,Part Two,Other,772439.3123,GREENBRIER ST,2933172.653,2014
52878,142048430.0,Wednesday,No,2014-11-12T22:00:00.000,VAL,"[-71.05567, 42.289061]",Point,VAL,11,ARREST,0,C11,First,No,ADAMS ST,Part Two,Unarmed,776391.5425,WRENTHAM ST,2930674.735,2014
62292,142048440.0,Wednesday,No,2014-11-12T22:59:00.000,VAL,"[-71.07979, 42.344026]",Point,VAL,11,MVA,0,D4,First,No,W NEWTON ST,Part Two,Unarmed,769766.6428,,2950671.812,2014
68228,142048432.0,Wednesday,No,2014-11-12T22:00:00.000,VAL,"[-71.09838, 42.318381]",Point,VAL,11,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Other,764785.0531,BRAGDON ST,2941302.1010000003,2014
71521,142048168.0,Wednesday,No,2014-11-12T08:00:00.000,VAL,"[-71.07458, 42.296526]",Point,VAL,11,MVA,0,B3,Day,No,SCHOOL ST,Part Two,Unarmed,771261.4394,,2933369.0039999997,2014
75045,142048204.0,Wednesday,No,2014-11-12T08:35:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,11,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2014
91003,142048270.0,Wednesday,No,2014-11-12T13:45:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,11,TS,0,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2014
101989,142048472.0,Wednesday,No,2014-11-12T06:30:00.000,VAL,"[-71.099765, 42.335276]",Point,VAL,11,MVA,0,B2,Last,No,ST ALPHONSUS ST,Part Two,Other,764381.5919,,2947457.1780000003,2014
117006,142048707.0,Wednesday,No,2014-11-12T21:00:00.000,VAL,"[-71.06685, 42.317801]",Point,VAL,11,MVA,0,B2,First,No,WENDOVER ST,Part Two,Unarmed,773313.3516,DUDLEY ST,2941132.4669999997,2014
122138,142048369.0,Wednesday,No,2014-11-12T18:00:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,11,MVA,0,B2,First,No,BROOKLINE AV,Part Two,Unarmed,761800.6933,FRANCIS ST,2948070.202,2014
130241,142048214.0,Wednesday,No,2014-11-12T11:13:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,11,TS,0,D4,Day,No,BALL ST,Part Two,Unarmed,769170.322,SHAWMUT AV,2947128.473,2014
132057,142048216.0,Wednesday,No,2014-11-12T11:20:00.000,VAL,"[-71.09327, 42.323861]",Point,VAL,11,MVA,0,B2,Day,No,HIGHLAND ST,Part Two,Other,766157.5207,HAWTHORNE ST,2943305.6560000004,2014
144008,142048159.0,Wednesday,No,2014-11-12T05:13:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,11,IVMV,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766163.2425,,2924510.535,2014
144280,142048500.0,Wednesday,No,2014-11-12T19:30:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,11,MVA,0,B2,First,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2014
149174,142048425.0,Wednesday,No,2014-11-12T21:41:00.000,VAL,"[-71.121654, 42.269662]",Point,VAL,11,LARCEN,0,E18,First,No,PROVIDENCE ST,Part Two,Unarmed,758569.1685,,2923519.163,2014
179866,142048310.0,Wednesday,No,2014-11-12T15:38:00.000,VAL,"[-71.08328, 42.283441]",Point,VAL,11,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,768931.0263,NELSON ST,2928589.021,2014
198093,142048255.0,Wednesday,No,2014-11-12T12:35:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,11,TS,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2014
222273,142048334.0,Wednesday,No,2014-11-12T15:50:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,11,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2014
241163,142048437.0,Wednesday,No,2014-11-12T22:44:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,11,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2014
