,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10750,140242284.0,Tuesday,No,2014-04-01T06:30:00.000,VAL,"[-71.05494, 42.315086]",Point,VAL,4,HITRUN,246,C11,Last,No,BELFORT ST,Part Two,Unarmed,776539.5758,,2940159.6610000003,2014
19846,140199130.0,Tuesday,No,2014-04-01T00:00:00.000,VAL,"[-71.150065, 42.353121]",Point,VAL,4,HITRUN,779,D14,Last,No,ELMIRA ST,Part Two,Unarmed,750754.9781,,2953900.4480000003,2014
29840,140196444.0,Tuesday,No,2014-04-01T16:30:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,4,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
30520,140195432.0,Tuesday,No,2014-04-01T08:50:00.000,VAL,"[-71.054485, 42.333831]",Point,VAL,4,TSTOP ,0,C6,Day,No,OLD COLONY AV,Part Two,Other,776626.9562,,2946991.29,2014
53227,140195172.0,Tuesday,No,2014-04-01T05:16:00.000,VAL,"[-71.06416, 42.303121]",Point,VAL,4,HITRUN,345,C11,Last,No,DRAPER ST,Part Two,Unarmed,774068.1975,BENTHAM RD,2935786.5519999997,2014
53761,140205342.0,Tuesday,No,2014-04-01T20:30:00.000,VAL,"[-71.07185, 42.293006]",Point,VAL,4,HITRUN,362,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772006.4559,,2932089.96,2014
70758,140195330.0,Tuesday,No,2014-04-01T04:15:00.000,VAL,"[-71.074199, 42.32779]",Point,VAL,4,VANRPT,180,B2,Last,No,HOWARD ST,Part Two,Unarmed,771307.4065,,2944762.662,2014
85158,140203536.0,Tuesday,No,2014-04-01T16:15:00.000,VAL,"[-71.0524, 42.324151]",Point,VAL,4,HITRUN,193,C6,First,No,COLUMBIA RD,Part Two,Other,777209.2126,OLD COLONY AV,2943466.687,2014
100074,140195970.0,Tuesday,No,2014-04-01T13:16:00.000,VAL,"[-71.14192, 42.343181]",Point,VAL,4,HITRUN,791,D14,Day,No,WASHINGTON ST,Part Two,Other,752971.7825,ALLSTON ST,2950287.247,2014
103452,140194912.0,Tuesday,No,2014-04-01T00:06:00.000,VAL,"[-71.08329, 42.299181]",Point,VAL,4,MVA   ,457,B3,Last,No,MCLELLAN ST,Part Two,Unarmed,768900.2985,PAGE ST,2934324.893,2014
126455,140195080.0,Tuesday,No,2014-04-01T02:10:00.000,VAL,"[-71.08695, 42.327841]",Point,VAL,4,TSTOP ,282,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,767859.5813,,2944764.25,2014
130195,140196692.0,Tuesday,No,2014-04-01T18:30:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,4,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2014
