,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1792,140137341.0,Thursday,No,2014-03-06T08:10:00.000,VAL,"[-71.145912, 42.345759]",Point,VAL,3,HITRUN,785,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,751888.5739,,2951222.079,2014
9631,140140507.0,Thursday,No,2014-03-06T19:45:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,3,IVMV  ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2014
20139,140137366.0,Thursday,No,2014-03-06T08:10:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,3,HITRUN,574,E13,Day,No,AMORY ST,Part Two,Other,762475.1843,GREEN ST,2938408.744,2014
26179,140138120.0,Thursday,No,2014-03-06T14:20:00.000,VAL,"[-71.065175, 42.342816]",Point,VAL,3,HITRUN,165,D4,Day,No,HARRISON AV,Part Two,Unarmed,773719.8849,SULLIVAN WY,2950250.6689999998,2014
28566,140137714.0,Thursday,No,2014-03-06T07:45:00.000,VAL,"[-71.15981, 42.348876]",Point,VAL,3,HITRUN,762,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,748127.0411,,2952342.825,2014
31388,140137712.0,Thursday,No,2014-03-06T10:40:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,3,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
42487,140140401.0,Thursday,No,2014-03-06T22:00:00.000,VAL,"[-71.06761, 42.304043]",Point,VAL,3,HITRUN,341,C11,First,No,SPEEDWELL ST,Part Two,Unarmed,773133.0281,,2936117.6139999996,2014
45560,140138615.0,Thursday,No,2014-03-06T18:15:00.000,VAL,"[-71.08599, 42.319801]",Point,VAL,3,TSTOP ,309,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,768133.3941,LAUREL ST,2941835.595,2014
47645,140178843.0,Thursday,No,2014-03-06T15:54:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,3,INVEST,72,A1,Day,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2014
55547,140142512.0,Thursday,No,2014-03-06T18:30:00.000,VAL,"[-71.121531, 42.261265]",Point,VAL,3,HITRUN,519,E18,First,No,WEST ST,Part Two,Unarmed,758616.2402,,2920459.479,2014
