,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1334,152040160.0,Saturday,No,2015-05-16T14:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
1359,152040111.0,Saturday,No,2015-05-16T10:51:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,,WALNUT AV,,2015
1381,152040276.0,Saturday,No,2015-05-16T23:52:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A1,Last,No,BATTERY WF,Part Two,Unarmed,,,,2015
1395,152040517.0,Saturday,No,2015-05-16T19:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2015
1397,152040507.0,Saturday,No,2015-05-16T19:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,First,No,WALNUT AV,Part Two,Unarmed,,ROCKLAND ST,,2015
1576,152041664.0,Saturday,No,2015-05-16T16:45:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,First,No,SOUTHAMPTON ST,Part Two,Unarmed,,,,2015
26680,152040260.0,Saturday,No,2015-05-16T22:00:00.000,VAL,"[-71.060105, 42.357876]",Point,VAL,5,MVA,0,A1,First,No,SCHOOL ST,Part Two,Other,775062.2215,,2955745.8419999997,2015
45433,152040201.0,Saturday,No,2015-05-16T16:40:00.000,VAL,"[-71.094585, 42.348806]",Point,VAL,5,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,765758.7053,,2952394.378,2015
54083,152040271.0,Saturday,No,2015-05-16T22:48:00.000,VAL,"[-71.052001, 42.302483]",Point,VAL,5,MVA,0,C11,First,No,FREEPORT ST,Part Two,Unarmed,777358.479,PARK ST,2935570.897,2015
56564,152041769.0,Saturday,No,2015-05-16T23:00:00.000,VAL,"[-71.068653, 42.306188]",Point,VAL,5,MVA,0,C11,First,No,NORTON ST,Part Two,Unarmed,772847.1206,,2936897.7789999996,2015
68650,152043585.0,Saturday,No,2015-05-16T20:00:00.000,VAL,"[-71.07278, 42.324196]",Point,VAL,5,VAND,0,B2,First,No,LANGDON ST,Part Two,Other,771697.7981,,2943454.6319999998,2015
98774,152041405.0,Saturday,No,2015-05-16T22:00:00.000,VAL,"[-71.146024, 42.25608]",Point,VAL,5,MVA,0,E5,First,No,MARGARETTA DR,Part Two,Unarmed,751993.9090000001,,2918541.2939999998,2015
118189,152040256.0,Saturday,No,2015-05-16T21:21:00.000,VAL,"[-71.07812, 42.302821]",Point,VAL,5,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770292.377,,2935658.24,2015
136376,152040017.0,Saturday,No,2015-05-16T01:30:00.000,VAL,"[-71.09602, 42.348776]",Point,VAL,5,SS,0,D4,Last,No,COMMONWEALTH AV,Part Two,Other,765370.8501,,2952381.605,2015
146177,152039992.0,Saturday,No,2015-05-16T01:36:00.000,VAL,"[-71.070865, 42.344381]",Point,VAL,5,MVA,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,772178.7613,,2950813.193,2015
163161,152040007.0,Saturday,No,2015-05-16T02:35:00.000,VAL,"[-71.06386, 42.346446]",Point,VAL,5,MVA,0,D4,Last,No,HERALD ST,Part Two,Unarmed,774068.6224,HARRISON AV,2951575.3230000003,2015
193009,152040684.0,Saturday,No,2015-05-16T22:00:00.000,VAL,"[-71.066745, 42.303426]",Point,VAL,5,MVA,0,C11,First,No,HOMES AV,Part Two,Unarmed,773368.3558,,2935894.139,2015
214033,152039987.0,Saturday,No,2015-05-16T00:56:00.000,VAL,"[-71.078925, 42.329451]",Point,VAL,5,SS,0,B2,Last,No,DEARBORN ST,Part Two,Unarmed,770026.7059,EUSTIS ST,2945361.5730000003,2015
225835,152040046.0,Saturday,No,2015-05-16T08:10:00.000,VAL,"[-71.05396, 42.294571]",Point,VAL,5,TS,0,C11,Day,No,THELMA RD,Part Two,Unarmed,776843.7212,,2932685.0730000003,2015
235667,152040217.0,Saturday,No,2015-05-16T18:30:00.000,VAL,"[-71.08477, 42.303486]",Point,VAL,5,IVPER,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,768492.2763,BLUE HILL AV,2935891.749,2015
238860,152040248.0,Saturday,No,2015-05-16T21:24:00.000,VAL,"[-71.078575, 42.287381]",Point,VAL,5,MVA,0,B3,First,No,NORFOLK ST,Part Two,Other,770197.0921,MILTON AV,2930031.067,2015
240829,152040005.0,Saturday,No,2015-05-16T01:49:00.000,VAL,"[-71.064945, 42.295126]",Point,VAL,5,MVA,0,C11,Last,No,MELVILLE AV,Part Two,Other,773870.7055,,2932871.972,2015
