,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5098,130583968.0,Thursday,No,2013-09-12T22:00:00.000,VAL,"[-71.069116, 42.304649]",Point,VAL,9,HITRUN,342,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772724.5526,,2936336.3589999997,2013
12110,130580811.0,Thursday,No,2013-09-12T14:10:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,9,HITRUN,289,B2,Day,No,SCHROEDER PLAZA,Part Two,Unarmed,766765.8102,,2946902.542,2013
28303,130582620.0,Thursday,No,2013-09-12T21:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,9,HITRUN,497,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
32800,130581057.0,Thursday,No,2013-09-12T16:30:00.000,VAL,"[-71.094565, 42.313746]",Point,VAL,9,MVA   ,316,E13,First,No,WALNUT AV,Part Two,Unarmed,765824.8413,,2939617.912,2013
54495,130579516.0,Thursday,No,2013-09-12T00:47:00.000,VAL,"[-71.10087, 42.316141]",Point,VAL,9,HITRUN,577,E13,Last,No,SCHOOL ST,Part Two,Unarmed,764115.4563,,2940482.647,2013
89954,130579633.0,Thursday,No,2013-09-12T02:08:00.000,VAL,"[-71.059096, 42.308825]",Point,VAL,9,TSTOP ,339,C11,Last,No,HANCOCK ST,Part Two,Unarmed,775427.1276,,2937872.041,2013
130366,130581138.0,Thursday,No,2013-09-12T14:30:00.000,VAL,"[-71.057602, 42.320338]",Point,VAL,9,HITRUN,236,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,775809.4591,,2942069.76,2013
141209,130581216.0,Thursday,No,2013-09-12T17:30:00.000,VAL,"[-71.0978, 42.276941]",Point,VAL,9,ARREST,470,B3,First,No,SAVANNAH AV,Part Two,Unarmed,765013.1212,ALMONT ST,2926201.4669999997,2013
158800,130579823.0,Thursday,No,2013-09-12T06:55:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,9,MVAINJ,270,D4,Last,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2013
170205,130593482.0,Thursday,No,2013-09-12T12:55:00.000,VAL,"[-71.039965, 42.318876]",Point,VAL,9,HITRUN,256,C6,Day,No,BEACH POINT PL,Part Two,Other,780582.2878,,2941562.285,2013
174841,130580205.0,Thursday,No,2013-09-12T08:30:00.000,VAL,"[-71.15932, 42.345921]",Point,VAL,9,HITRUN,762,D14,Day,No,GLENMONT RD,Part Two,Unarmed,748263.8257,TRAPELO ST,2951266.4910000004,2013
177005,130580226.0,Thursday,No,2013-09-12T10:25:00.000,VAL,"[-71.088215, 42.282401]",Point,VAL,9,TSTOP ,0,B3,Day,No,MORTON ST,Part Two,Unarmed,767597.4582,,2928203.5439999998,2013
