,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1201,152039564.0,Thursday,No,2015-05-14T16:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2015
1285,152039548.0,Thursday,No,2015-05-14T14:30:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,,,,2015
1328,152039550.0,Thursday,No,2015-05-14T14:45:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,,,,2015
3843,152039571.0,Thursday,No,2015-05-14T17:40:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E5,First,No,CENTRE ST,Part Two,Unarmed,,,,2015
9576,152039408.0,Thursday,No,2015-05-14T08:38:00.000,VAL,"[-71.074975, 42.329421]",Point,VAL,5,MVA,0,B2,Day,No,HAMPDEN ST,Part Two,Unarmed,771094.8429,NORFOLK AV,2945355.938,2015
18497,152039366.0,Thursday,No,2015-05-14T00:28:00.000,VAL,"[-71.144931, 42.341293]",Point,VAL,5,MVA,0,D14,Last,No,CUMMINGS RD,Part Two,Other,752160.4766,,2949595.608,2015
28929,152039617.0,Thursday,No,2015-05-14T19:15:00.000,VAL,"[-71.077302, 42.292162]",Point,VAL,5,MVA,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770532.7689,,2931775.0539999995,2015
35978,152039731.0,Thursday,No,2015-05-14T16:00:00.000,VAL,"[-71.06523, 42.377536]",Point,VAL,5,PROP,0,A15,First,No,HIGH ST,Part Two,Unarmed,773640.5232,,2962903.2410000004,2015
40379,152040841.0,Thursday,No,2015-05-14T16:20:00.000,VAL,"[-71.116163, 42.277856]",Point,VAL,5,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760041.927,,2926512.02,2015
41104,152039645.0,Thursday,No,2015-05-14T09:30:00.000,VAL,"[-71.088028, 42.334461]",Point,VAL,5,MVA,0,B2,Day,No,RUGGLES ST,Part Two,Other,767556.2352,,2947175.229,2015
64359,152039508.0,Thursday,No,2015-05-14T14:45:00.000,VAL,"[-71.064572, 42.312683]",Point,VAL,5,IVPER,0,C11,Day,No,HANCOCK ST,Part Two,Other,773938.7598,TRULL ST,2939270.416,2015
84651,152039448.0,Thursday,No,2015-05-14T01:30:00.000,VAL,"[-71.05822, 42.313661]",Point,VAL,5,MVA,0,C11,Last,No,TREADWAY RD,Part Two,Unarmed,775655.1514,,2939635.756,2015
93829,152039626.0,Thursday,No,2015-05-14T08:30:00.000,VAL,"[-71.106295, 42.307636]",Point,VAL,5,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762662.5281,KENTON RD,2937376.465,2015
97964,152039608.0,Thursday,No,2015-05-14T13:00:00.000,VAL,"[-71.077885, 42.303252]",Point,VAL,5,MVA,0,C11,Day,No,ELDON ST,Part Two,Unarmed,770354.9176,WASHINGTON ST,2935815.463,2015
101521,152039787.0,Thursday,No,2015-05-14T22:00:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,5,MVA,0,B2,First,No,SONOMA ST,Part Two,Unarmed,767832.9666,,2937692.45,2015
103974,152039565.0,Thursday,No,2015-05-14T15:36:00.000,VAL,"[-71.048974, 42.349733]",Point,VAL,5,MVA,0,C6,Day,No,A ST,Part Two,Unarmed,778086.3309,MELCHER ST,2952794.0439999998,2015
111921,152041147.0,Thursday,No,2015-05-14T18:20:00.000,VAL,"[-71.059969, 42.355867]",Point,VAL,5,TS,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,775102.6197,WINTER ST,2955013.727,2015
128774,152039558.0,Thursday,No,2015-05-14T07:15:00.000,VAL,"[-71.083365, 42.331551]",Point,VAL,5,MVA,0,B2,Last,No,RUGGLES ST,Part Two,Other,768822.3904,WASHINGTON ST,2946120.954,2015
133062,152039363.0,Thursday,No,2015-05-14T01:40:00.000,VAL,"[-71.08421, 42.295506]",Point,VAL,5,TS,0,B3,Last,No,WALES ST,Part Two,Unarmed,768657.939,NIGHTINGALE ST,2932984.453,2015
137024,152039419.0,Thursday,No,2015-05-14T09:49:00.000,VAL,"[-71.067936, 42.353406]",Point,VAL,5,TS,0,A1,Day,No,CHARLES ST,Part Two,Unarmed,772953.6971,BOYLSTON ST,2954105.8589999997,2015
139795,152039582.0,Thursday,No,2015-05-14T17:53:00.000,VAL,"[-71.068655, 42.331816]",Point,VAL,5,MVA,0,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,772799.3618,ATKINSON ST,2946237.296,2015
144966,152040352.0,Thursday,No,2015-05-14T17:30:00.000,VAL,"[-71.066535, 42.378571]",Point,VAL,5,MVA,0,A15,First,No,HIGH ST,Part Two,Unarmed,773286.0016,,2963278.622,2015
149956,152039426.0,Thursday,No,2015-05-14T10:30:00.000,VAL,"[-71.098258, 42.27649]",Point,VAL,5,IVMV,0,B3,Day,No,SAVANNAH AV,Part Two,Unarmed,764889.8931,,2926036.5360000003,2015
171996,152039613.0,Thursday,No,2015-05-14T19:07:00.000,VAL,"[-71.07013, 42.311296]",Point,VAL,5,IVMV,0,B2,First,No,QUINCY ST,Part Two,Unarmed,772438.2221,COLUMBIA RD,2938757.453,2015
188540,152039642.0,Thursday,No,2015-05-14T22:39:00.000,VAL,"[-71.11544, 42.245086]",Point,VAL,5,MVA,0,E18,First,No,NEPONSET AV,Part Two,Unarmed,760291.6257,,2914571.0719999997,2015
198843,152039538.0,Thursday,No,2015-05-14T16:04:00.000,VAL,"[-71.10492, 42.326081]",Point,VAL,5,MVA,0,E13,First,No,HEATH ST,Part Two,Other,763003.324,SCHILLER ST,2944099.856,2015
203120,152040085.0,Thursday,No,2015-05-14T20:30:00.000,VAL,"[-71.10306, 42.263452]",Point,VAL,5,IVMV,0,E18,First,No,RIVER ST,Part Two,Unarmed,763612.4973,,2921278.982,2015
207710,152039540.0,Thursday,No,2015-05-14T16:30:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,5,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,776144.1858,,2933494.09,2015
212465,152039569.0,Thursday,No,2015-05-14T17:15:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,5,IVMV,0,B2,First,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2015
230150,152039414.0,Thursday,No,2015-05-14T09:07:00.000,VAL,"[-71.122444, 42.258371]",Point,VAL,5,MVA,0,E18,Day,No,HARVARD AV,Part Two,Other,758373.5511,WEBSTER ST,2919403.816,2015
243230,152039585.0,Thursday,No,2015-05-14T05:00:00.000,VAL,"[-71.074115, 42.339221]",Point,VAL,5,MVA,0,D4,Last,No,W NEWTON ST,Part Two,Unarmed,771309.5567,,2948928.3910000003,2015
249612,152039579.0,Thursday,No,2015-05-14T17:15:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,5,IVMV,0,B2,First,No,TREMONT ST,Part Two,Other,763240.2622,,2946943.477,2015
257840,152039455.0,Thursday,No,2015-05-14T11:35:00.000,VAL,"[-71.11941, 42.277721]",Point,VAL,5,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,759163.6361,,2926458.875,2015
