,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9814,130733842.0,Tuesday,No,2013-11-19T09:16:00.000,VAL,"[-71.063175, 42.376396]",Point,VAL,11,ILLPRK,56,A15,Day,No,HIGH ST,Part Two,Unarmed,774197.901,,2962490.6380000003,2013
11979,130734375.0,Tuesday,No,2013-11-19T13:38:00.000,VAL,"[-71.12081, 42.293281]",Point,VAL,11,MVAINJ,564,E5,Day,No,COLGATE RD,Part Two,Other,758759.5586,WASHINGTON ST,2932127.4839999997,2013
13160,130734967.0,Tuesday,No,2013-11-19T14:50:00.000,VAL,"[-71.011876, 42.385742]",Point,VAL,11,HITRUN,12,A7,Day,No,SARATOGA ST,Part Two,Other,788039.123,,2965971.414,2013
26585,130735981.0,Tuesday,No,2013-11-19T22:30:00.000,VAL,"[-71.036575, 42.369096]",Point,VAL,11,HITRUN,30,A7,First,No,MAVERICK ST,Part Two,Other,781399.6651,,2959868.3010000004,2013
47078,130735019.0,Tuesday,No,2013-11-19T18:40:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,11,TSTOP ,156,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2013
51268,130733384.0,Tuesday,No,2013-11-19T00:57:00.000,VAL,"[-71.084155, 42.337221]",Point,VAL,11,TSTOP ,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768598.7055,,2948186.1610000003,2013
52846,130733344.0,Tuesday,No,2013-11-19T00:32:00.000,VAL,"[-71.09364, 42.274711]",Point,VAL,11,TSTOP ,469,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766142.7938,,2925394.1610000003,2013
67755,130735460.0,Tuesday,No,2013-11-19T23:11:00.000,VAL,"[0, 0]",Point,VAL,11,MVA   ,60,A15,First,No,RUTHERFORD AV,Part Two,Other,,,,2013
90598,130737367.0,Tuesday,No,2013-11-19T23:00:00.000,VAL,"[-71.061285, 42.301826]",Point,VAL,11,HITRUN,352,C11,First,No,ARCADIA ST,Part Two,Unarmed,774848.3502,,2935318.622,2013
103728,130735112.0,Tuesday,No,2013-11-19T19:36:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,11,TSTOP ,579,E13,First,No,CENTRE ST,Part Two,Unarmed,763979.6172,WISE ST,2942927.3030000003,2013
106733,130734854.0,Tuesday,No,2013-11-19T17:27:00.000,VAL,"[-71.086815, 42.333766]",Point,VAL,11,ILLPRK,316,B2,First,No,RUGGLES ST,Part Two,Other,767885.6272,,2946923.602,2013
138131,130735413.0,Tuesday,No,2013-11-19T22:45:00.000,VAL,"[-71.059287, 42.313485]",Point,VAL,11,HITRUN,247,C11,First,No,PLEASANT AV,Part Two,Unarmed,775366.7701,,2939569.9639999997,2013
161992,130734009.0,Tuesday,No,2013-11-19T10:33:00.000,VAL,"[-71.10957, 42.332151]",Point,VAL,11,ARREST,605,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,761735.7671,HILLSIDE ST,2946306.083,2013
170653,130734138.0,Tuesday,No,2013-11-19T11:38:00.000,VAL,"[-71.1331, 42.349261]",Point,VAL,11,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755346.6757,GORHAM ST,2952513.0530000003,2013
175742,130734921.0,Tuesday,No,2013-11-19T17:50:00.000,VAL,"[-71.13285, 42.355921]",Point,VAL,11,HITRUN,803,D14,First,No,BRAINTREE ST,Part Two,Other,755403.8074,FRANKLIN ST,2954940.3839999996,2013
182526,130735433.0,Tuesday,No,2013-11-19T22:46:00.000,VAL,"[-71.07499, 42.337901]",Point,VAL,11,MVPED1,168,D4,First,No,WASHINGTON ST,Part Two,Unarmed,771075.3888,E CONCORD ST,2948446.1780000003,2013
185759,130733721.0,Tuesday,No,2013-11-19T08:05:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,11,MVANO ,22,A7,Day,No,BENNINGTON ST,Part Two,Other,780811.2815,PORTER ST,2961980.631,2013
189818,130734304.0,Tuesday,No,2013-11-19T12:30:00.000,VAL,"[-71.161235, 42.277927]",Point,VAL,11,HITRUN,720,E5,Day,No,SPRING ST,Part Two,Unarmed,747844.3566,,2926486.139,2013
206816,130733423.0,Tuesday,No,2013-11-19T01:36:00.000,VAL,"[-71.05682, 42.323371]",Point,VAL,11,ARREST,189,C6,Last,No,DORCHESTER AV,Part Two,Other,776015.4199,LOCUST ST,2943176.2010000004,2013
207353,130736002.0,Tuesday,No,2013-11-19T08:30:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,11,HITRUN,118,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,773863.0013,TREMONT ST,2953726.22,2013
234014,130735300.0,Tuesday,No,2013-11-19T21:20:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,11,TSTOP ,571,E13,First,No,WASHINGTON ST,Part Two,Other,763929.7123,MONTEBELLO RD,2939137.0519999997,2013
245554,130736594.0,Tuesday,No,2013-11-19T17:30:00.000,VAL,"[-71.059287, 42.313485]",Point,VAL,11,HITRUN,247,C11,First,No,PLEASANT ST,Part Two,Unarmed,775366.7701,,2939569.9639999997,2013
252579,130737306.0,Tuesday,No,2013-11-19T18:15:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,11,HITRUN,430,B3,First,No,MORTON ST,Part Two,Other,767938.4574,NORFOLK ST,2927917.2989999996,2013
