,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4820,140070299.0,Monday,No,2014-02-03T15:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,2,MVARPT,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
26305,140069242.0,Monday,No,2014-02-03T08:14:00.000,VAL,"[-71.03555, 42.370501]",Point,VAL,2,HITRUN,30,A7,Day,No,GOVE ST,Part Two,Unarmed,781673.8621,ORLEANS ST,2960381.817,2014
32492,140069424.0,Monday,No,2014-02-03T09:54:00.000,VAL,"[-71.09311, 42.279491]",Point,VAL,2,TSTOP ,428,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766277.9207,WELLINGTON HILL ST,2927136.7430000002,2014
54019,140070100.0,Monday,No,2014-02-03T11:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,2,HITRUN,603,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2014
55984,140070334.0,Monday,No,2014-02-03T16:30:00.000,VAL,"[-71.134, 42.353211]",Point,VAL,2,HITRUN,794,D14,First,No,BRIGHTON AV,Part Two,Unarmed,755097.2133,QUINT AV,2953951.4680000003,2014
78752,140069649.0,Monday,No,2014-02-03T11:52:00.000,VAL,"[-71.134735, 42.354686]",Point,VAL,2,MVAINJ,802,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,754896.2411,,2954488.137,2014
81947,140070348.0,Monday,No,2014-02-03T16:57:00.000,VAL,"[-71.139921, 42.352654]",Point,VAL,2,HITRUN,795,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,753497.4381,GORDON ST,2953741.542,2014
88040,140071751.0,Monday,No,2014-02-03T14:45:00.000,VAL,"[-71.056765, 42.320426]",Point,VAL,2,HITRUN,235,C11,Day,No,DORCHESTER AV,Part Two,Other,776035.8714,,2942103.0719999997,2014
88997,140081245.0,Monday,No,2014-02-03T18:00:00.000,VAL,"[-71.03169, 42.377591]",Point,VAL,2,HITRUN,19,A7,First,No,BENNINGTON ST,Part Two,Other,782702.7431,PARIS ST,2962971.2569999998,2014
115269,140072294.0,Monday,No,2014-02-03T21:00:00.000,VAL,"[-71.0582, 42.313591]",Point,VAL,2,HITRUN,247,C11,First,No,DORIS ST,Part Two,Other,775660.6923,TREADWAY RD,2939610.275,2014
121423,140069866.0,Monday,No,2014-02-03T06:05:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,2,HITRUN,237,C6,Last,No,COLUMBIA RD,Part Two,Other,774755.2395,MASSACHUSETTS AV,2942116.4960000003,2014
130182,140069612.0,Monday,No,2014-02-03T11:29:00.000,VAL,"[-71.13179, 42.291211]",Point,VAL,2,MVA   ,663,E5,Day,No,WALTER ST,Part Two,Other,755792.1107,,2931360.1289999997,2014
146913,140070337.0,Monday,No,2014-02-03T14:05:00.000,VAL,"[-71.054645, 42.357476]",Point,VAL,2,HITRUN,109,A1,Day,No,MILK ST,Part Two,Other,776538.7047,OLIVER ST,2955607.732,2014
