,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6869,142005507.0,Thursday,No,2014-07-03T06:00:00.000,VAL,"[-71.120165, 42.254871]",Point,VAL,7,MVA,0,E18,Last,No,FAIRMOUNT AV,Part Two,Unarmed,758996.3976,,2918131.115,2014
35389,142006873.0,Thursday,No,2014-07-03T13:45:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,7,MVA,0,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2014
41267,142005740.0,Thursday,No,2014-07-03T16:00:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,7,IVMV,0,C11,First,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2014
62156,142005713.0,Thursday,No,2014-07-03T16:57:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,7,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2014
67900,142005791.0,Thursday,No,2014-07-03T21:29:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,7,ARREST,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2014
89125,142005764.0,Thursday,No,2014-07-03T19:50:00.000,VAL,"[-71.11155, 42.301211]",Point,VAL,7,TS,0,E13,First,No,ARBORWAY,Part Two,Unarmed,761251.7440000001,ORCHARDHILL RD,2935028.5739999996,2014
92523,142005472.0,Thursday,No,2014-07-03T01:13:00.000,VAL,"[-71.06609, 42.300211]",Point,VAL,7,IVPER,0,C11,Last,No,GENEVA AV,Part Two,Unarmed,773551.5026,JOSEPHINE ST,2934723.443,2014
96553,142005465.0,Thursday,No,2014-07-03T00:05:00.000,VAL,"[-71.05919, 42.304211]",Point,VAL,7,SS,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775410.594,KIMBALL ST,2936190.6739999996,2014
98427,142005681.0,Thursday,No,2014-07-03T16:30:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,7,MVA,0,C11,First,No,TALBOT AV,Part Two,Unarmed,774068.0525,DORCHESTER AV,2929460.152,2014
103829,142005589.0,Thursday,No,2014-07-03T10:15:00.000,VAL,"[-71.11102, 42.32948]",Point,VAL,7,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761347.9313,,2945330.7410000004,2014
107634,142005702.0,Thursday,No,2014-07-03T17:15:00.000,VAL,"[-71.137965, 42.277436]",Point,VAL,7,ARREST,0,E5,First,No,WASHINGTON ST,Part Two,Other,754142.6787,,2926333.1580000003,2014
114731,142005812.0,Thursday,No,2014-07-03T23:20:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,7,TS,0,B2,First,No,DUDLEY ST,Part Two,Other,768993.9571,HARRISON AV,2945043.09,2014
130205,142005963.0,Thursday,No,2014-07-03T21:30:00.000,VAL,"[-71.05158, 42.358761]",Point,VAL,7,MVA,0,A1,First,No,MILK ST,Part Two,Unarmed,777364.6527,ATLANTIC AV,2956080.3510000003,2014
132090,142005863.0,Thursday,No,2014-07-03T22:30:00.000,VAL,"[-71.101735, 42.262396]",Point,VAL,7,MVA,0,E18,First,No,WACHUSETT ST,Part Two,Unarmed,763972.9631,,2920896.078,2014
152927,142005476.0,Thursday,No,2014-07-03T01:50:00.000,VAL,"[-71.09324, 42.294511]",Point,VAL,7,TS,0,B3,Last,No,AMERICAN LEGION HY,Part Two,Other,766216.6386,AUSTIN ST,2932610.08,2014
186907,142005502.0,Thursday,No,2014-07-03T05:53:00.000,VAL,"[-71.059085, 42.304686]",Point,VAL,7,IVPER,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775438.1029,,2936363.917,2014
212360,142005523.0,Thursday,No,2014-07-03T08:50:00.000,VAL,"[-71.152797, 42.338183]",Point,VAL,7,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,750038.6705,,2948453.453,2014
214061,142005820.0,Thursday,No,2014-07-03T23:35:00.000,VAL,"[-71.09038, 42.287201]",Point,VAL,7,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,767003.205,BALSAM ST,2929949.912,2014
225218,142005513.0,Thursday,No,2014-07-03T07:03:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,7,ARREST,0,E5,Last,No,SPRING ST,Part Two,Unarmed,744737.448,VFW PY,2924099.521,2014
243772,142005556.0,Thursday,No,2014-07-03T10:50:00.000,VAL,"[-71.08729, 42.296661]",Point,VAL,7,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Other,767822.6212,VESTA RD,2933401.3060000003,2014
263478,142005494.0,Thursday,No,2014-07-03T04:23:00.000,VAL,"[0, 0]",Point,VAL,7,UNK,0,E18,Last,No,WESTMINSTER AV,Part Two,Unarmed,,,,2014
264125,142005621.0,Thursday,No,2014-07-03T12:40:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,E13,Day,No,WASHBURN ST,Part Two,Other,,SCHOOL ST,,2014
265387,142005939.0,Thursday,No,2014-07-03T09:50:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,,ASPINWALL RD,,2014
