,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
46969,130282298.0,Sunday,No,2013-05-12T09:35:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,5,MVA   ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,762559.3498,WALK HILL ST,2930125.787,2013
47502,130282288.0,Sunday,No,2013-05-12T09:43:00.000,VAL,"[-71.055415, 42.362861]",Point,VAL,5,ILLPRK,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776320.3603,,2957569.045,2013
65450,130282512.0,Sunday,No,2013-05-12T12:06:00.000,VAL,"[-71.0847, 42.350301]",Point,VAL,5,ARREST,138,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768428.1476,GLOUCESTER ST,2952952.039,2013
68729,130281767.0,Sunday,No,2013-05-12T00:30:00.000,VAL,"[-71.044345, 42.284861]",Point,VAL,5,HITRUN,385,C11,Last,No,GALLIVAN BL,Part Two,Other,779463.9551,,2929160.365,2013
72047,130281917.0,Sunday,No,2013-05-12T02:10:00.000,VAL,"[-71.069255, 42.300501]",Point,VAL,5,HITRUN,344,C11,Last,No,WESTVILLE ST,Part Two,Other,772694.7564,,2934824.7830000003,2013
85341,130282158.0,Sunday,No,2013-05-12T07:10:00.000,VAL,"[-71.10537, 42.308606]",Point,VAL,5,MVANO ,570,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,762911.0968,,2937731.106,2013
88888,130283009.0,Sunday,No,2013-05-12T16:38:00.000,VAL,"[-71.07127, 42.282011]",Point,VAL,5,MVPED1,402,C11,First,No,WASHINGTON ST,Part Two,Other,772183.5184,FULLER ST,2928084.015,2013
89452,130282272.0,Sunday,No,2013-05-12T09:15:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,5,ARREST,282,B2,Day,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2013
126496,130287580.0,Sunday,No,2013-05-12T07:00:00.000,VAL,"[-71.05181, 42.359651]",Point,VAL,5,HITRUN,95,A1,Last,No,ATLANTIC AV,Part Two,Other,777300.7852,STATE ST,2956404.357,2013
153780,130285184.0,Sunday,No,2013-05-12T15:00:00.000,VAL,"[-71.08781, 42.351296]",Point,VAL,5,HITRUN,139,D4,Day,No,BEACON ST,Part Two,Unarmed,767585.7246,,2953310.56,2013
188986,130283328.0,Sunday,No,2013-05-12T19:30:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,5,MVANO ,199,C6,First,No,W 4TH ST,Part Two,Unarmed,776122.3744,A ST,2949648.98,2013
192311,130282442.0,Sunday,No,2013-05-12T11:23:00.000,VAL,"[-71.056445, 42.354941]",Point,VAL,5,MVBLDR,106,A1,Day,No,FEDERAL ST,Part Two,Unarmed,776057.0056,,2954681.191,2013
194378,130284065.0,Sunday,No,2013-05-12T13:00:00.000,VAL,"[-71.03164, 42.379161]",Point,VAL,5,HITRUN,23,A7,Day,No,PRINCETON ST,Part Two,Other,782713.1109999999,,2963543.473,2013
195628,130282745.0,Sunday,No,2013-05-12T14:00:00.000,VAL,"[-71.075605, 42.291256]",Point,VAL,5,MVAINJ,438,B3,Day,No,TALBOT AV,Part Two,Unarmed,770993.6902,,2931447.1569999997,2013
199748,130282978.0,Sunday,No,2013-05-12T16:00:00.000,VAL,"[-71.05766, 42.295991]",Point,VAL,5,HITRUN,364,C11,First,No,DIX ST,Part Two,Unarmed,775840.0044,,2933197.329,2013
201447,130284050.0,Sunday,No,2013-05-12T18:00:00.000,VAL,"[-71.08228, 42.296311]",Point,VAL,5,HITRUN,444,B3,First,No,BICKNELL ST,Part Two,Unarmed,769178.6559,HARVARD ST,2933280.3589999997,2013
207588,130304738.0,Sunday,No,2013-05-12T10:00:00.000,VAL,"[-71.0603, 42.373861]",Point,VAL,5,INVEST,40,A15,Day,No,COMMON ST,Part Two,Unarmed,774979.4878,PARK ST,2961570.8219999997,2013
214722,130282304.0,Sunday,No,2013-05-12T09:34:00.000,VAL,"[-71.12582, 42.261051]",Point,VAL,5,MVANO ,544,E18,Day,No,AUSTIN ST,Part Two,Other,757455.5962,,2920376.421,2013
240155,130281894.0,Sunday,No,2013-05-12T02:08:00.000,VAL,"[-71.04028, 42.382631]",Point,VAL,5,MVANO ,26,A7,Last,No,BORDER ST,Part Two,Other,780371.8752,CONDOR ST,2964795.312,2013
244635,130284696.0,Sunday,No,2013-05-12T23:30:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,5,HITRUN,261,B2,First,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2013
244768,130285021.0,Sunday,No,2013-05-12T23:00:00.000,VAL,"[-71.068056, 42.379189]",Point,VAL,5,HITRUN,54,A15,First,No,EDEN ST,Part Two,Unarmed,772873.8292,,2963501.53,2013
252382,130282313.0,Sunday,No,2013-05-12T09:48:00.000,VAL,"[-71.072543, 42.332198]",Point,VAL,5,HITRUN,270,C6,Day,No,MELNEA CASS BL,Part Two,Other,771747.2212,MASSACHUSETTS AV,2946370.9839999997,2013
252785,130282996.0,Sunday,No,2013-05-12T16:29:00.000,VAL,"[-71.09579, 42.284061]",Point,VAL,5,IVMV  ,0,B3,First,No,ORMOND ST,Part Two,Unarmed,765544.7821,WELLINGTON HILL ST,2928798.667,2013
