,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10221,140356816.0,Friday,No,2014-06-06T17:45:00.000,VAL,"[-71.110589, 42.301268]",Point,VAL,6,IVDRUG,0,E13,First,No,ARBORWAY,Part Two,Unarmed,761511.4749,,2935050.5519999997,2014
15236,140357350.0,Friday,No,2014-06-06T20:45:00.000,VAL,"[-71.056374, 42.350817]",Point,VAL,6,MVARPT,114,A1,First,No,ATLANTIC AV,Part Two,Other,776084.0039,,2953178.441,2014
19470,140357429.0,Friday,No,2014-06-06T21:48:00.000,VAL,"[-71.079375, 42.277346]",Point,VAL,6,HITRUN,943,B3,First,No,WOODBOLE AV,Part Two,Other,769998.6624,,2926373.106,2014
33566,140356115.0,Friday,No,2014-06-06T13:00:00.000,VAL,"[-71.067316, 42.318893]",Point,VAL,6,SSTOP ,238,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773185.0713,,2941529.8030000003,2014
37324,140357207.0,Friday,No,2014-06-06T16:30:00.000,VAL,"[-71.110327, 42.32124]",Point,VAL,6,HITRUN,634,E13,First,No,CENTRE ST,Part Two,Other,761549.0336,,2942329.0330000003,2014
59920,140356060.0,Friday,No,2014-06-06T12:40:00.000,VAL,"[-71.07009, 42.344961]",Point,VAL,6,HITRUN,160,D4,Day,No,TREMONT ST,Part Two,Other,772387.2071,,2951025.611,2014
61330,140355687.0,Friday,No,2014-06-06T10:18:00.000,VAL,"[-71.11325, 42.322961]",Point,VAL,6,ILLPRK,610,E13,Day,No,ZAMORA ST,Part Two,Unarmed,760755.9181,,2942952.5489999996,2014
71546,142006596.0,Friday,No,2014-06-06T01:05:00.000,VAL,"[-71.11828, 42.295691]",Point,VAL,6,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Other,759440.1336,,2933008.7789999996,2014
102088,140361079.0,Friday,No,2014-06-06T17:00:00.000,VAL,"[-71.119496, 42.305032]",Point,VAL,6,HITRUN,650,E13,First,No,ARBORWAY,Part Two,Other,759095.8613,,2936411.267,2014
116018,140356177.0,Friday,No,2014-06-06T13:34:00.000,VAL,"[-71.06316, 42.319181]",Point,VAL,6,MVPED1,237,B2,Day,No,COLUMBIA RD,Part Two,Other,774308.7376,EASTMAN ST,2941640.4510000004,2014
116581,140357116.0,Friday,No,2014-06-06T20:30:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,6,HITRUN,91,A1,First,No,RICHMOND ST,Part Two,Other,776555.5321,,2957819.9060000004,2014
126128,140355696.0,Friday,No,2014-06-06T08:00:00.000,VAL,"[-71.12813, 42.286431]",Point,VAL,6,HITRUN,560,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756789.9722,CUMMINS HY,2929622.519,2014
139577,140357305.0,Friday,No,2014-06-06T20:59:00.000,VAL,"[-71.05674, 42.318846]",Point,VAL,6,MVANO ,235,C11,First,No,DORCHESTER AV,Part Two,Other,776045.6240000001,,2941527.329,2014
142285,140357645.0,Friday,No,2014-06-06T19:11:00.000,VAL,"[-71.064255, 42.299891]",Point,VAL,6,HITRUN,352,C11,First,No,CHARLES ST,Part Two,Other,774048.5119,,2934609.361,2014
144344,140357259.0,Friday,No,2014-06-06T20:49:00.000,VAL,"[-71.09005, 42.269911]",Point,VAL,6,MVPED1,426,B3,First,No,FREMONT ST,Part Two,Unarmed,767122.7796,RIVER ST,2923649.626,2014
146630,140356116.0,Friday,No,2014-06-06T07:10:00.000,VAL,"[-71.067315, 42.332801]",Point,VAL,6,HITRUN,175,C6,Last,No,TOPEKA ST,Part Two,Unarmed,773159.8604,,2946598.083,2014
164992,140361963.0,Friday,No,2014-06-06T22:00:00.000,VAL,"[-71.04776, 42.336821]",Point,VAL,6,HITRUN,214,C6,First,No,W BROADWAY,Part Two,Unarmed,778439.4938,F ST,2948090.4669999997,2014
168666,140355561.0,Friday,No,2014-06-06T13:00:00.000,VAL,"[-71.06691, 42.360471]",Point,VAL,6,ILLPRK,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773218.1713,,2956682.098,2014
177395,140356247.0,Friday,No,2014-06-06T13:59:00.000,VAL,"[-71.09293, 42.331271]",Point,VAL,6,ARREST,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766236.5783,KING ST,2946006.4289999995,2014
177917,140356504.0,Friday,No,2014-06-06T11:00:00.000,VAL,"[-71.074209, 42.326354]",Point,VAL,6,HITRUN,180,B2,Day,No,EUSTIS ST,Part Two,Unarmed,771307.4363,,2944239.2210000004,2014
194377,140356539.0,Friday,No,2014-06-06T15:15:00.000,VAL,"[-71.06211, 42.293611]",Point,VAL,6,HITRUN,361,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774640.5411,CENTRE ST,2932323.809,2014
201083,140355399.0,Friday,No,2014-06-06T08:00:00.000,VAL,"[-71.090085, 42.281511]",Point,VAL,6,IVMV  ,428,B3,Day,No,WOOLSON ST,Part Two,Unarmed,767092.9913,,2927876.778,2014
202483,140355032.0,Friday,No,2014-06-06T01:09:00.000,VAL,"[-71.08524, 42.320046]",Point,VAL,6,ARREST,309,B2,Last,No,LAUREL ST,Part Two,Unarmed,768335.7848,,2941925.615,2014
212029,140359335.0,Friday,No,2014-06-06T19:00:00.000,VAL,"[-71.091807, 42.315029]",Point,VAL,6,HITRUN,314,B2,First,No,CRAWFORD ST,Part Two,Other,766568.3992,,2940088.937,2014
212931,140355876.0,Friday,No,2014-06-06T11:45:00.000,VAL,"[0, 0]",Point,VAL,6,TSTOP ,0,E18,Day,No,SEMINOLE ST,Part Two,Unarmed,,YULETIDE RD,,2014
240538,140356491.0,Friday,No,2014-06-06T14:50:00.000,VAL,"[-71.07799, 42.301961]",Point,VAL,6,HITRUN,455,C11,Day,No,NORWELL ST,Part Two,Other,770329.0944,WASHINGTON ST,2935345.017,2014
