,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11955,130268459.0,Monday,No,2013-05-06T13:50:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,5,MVANO ,49,A15,Day,No,ALFORD ST,Part Two,Other,772337.7794,,2967846.673,2013
26508,130269202.0,Monday,No,2013-05-06T19:01:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,5,HITRUN,173,C6,First,No,BROADWAY,Part Two,Other,775881.7799,DORCHESTER AV,2950165.2180000003,2013
36682,130269116.0,Monday,No,2013-05-06T07:00:00.000,VAL,"[-71.05668, 42.316301]",Point,VAL,5,HITRUN,244,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,776066.6712,MAYFIELD ST,2940599.975,2013
43729,130269129.0,Monday,No,2013-05-06T18:34:00.000,VAL,"[-71.07426, 42.384061]",Point,VAL,5,MVPED2,50,A15,First,No,MAFFA WY,Part Two,Other,771188.793,CAMBRIDGE ST,2965268.7830000003,2013
51663,130273123.0,Monday,No,2013-05-06T13:45:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,5,HITRUN,624,D4,Day,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,,2950630.137,2013
52778,130268955.0,Monday,No,2013-05-06T17:15:00.000,VAL,"[-71.10706, 42.333261]",Point,VAL,5,HITRUN,605,B2,First,No,HUNTINGTON AV,Part Two,Other,762412.5811,MISSION ST,2946713.704,2013
63621,130268074.0,Monday,No,2013-05-06T11:03:00.000,VAL,"[-71.082251, 42.287561]",Point,VAL,5,TSTOP ,432,B3,Day,No,WOODROW AV,Part Two,Unarmed,769201.8805,,2930091.613,2013
64196,130269289.0,Monday,No,2013-05-06T19:30:00.000,VAL,"[-71.14374, 42.272961]",Point,VAL,5,HITRUN,0,E5,First,No,WASHINGTON ST,Part Two,Other,752586.6379,LAGRANGE ST,2924695.8219999997,2013
65537,130268887.0,Monday,No,2013-05-06T16:50:00.000,VAL,"[-71.06287, 42.352321]",Point,VAL,5,TSTOP ,117,A1,First,No,BOYLSTON ST,Part Two,Other,774325.2748,,2953717.652,2013
72387,130269315.0,Monday,No,2013-05-06T19:50:00.000,VAL,"[-71.070213, 42.319216]",Point,VAL,5,INVEST,260,B2,First,No,DUDLEY ST,Part Two,Unarmed,772401.1225,,2941643.2810000004,2013
81075,130267497.0,Monday,No,2013-05-06T02:15:00.000,VAL,"[-71.028615, 42.379511]",Point,VAL,5,HITRUN,17,A7,Last,No,SARATOGA ST,Part Two,Other,783529.7216,,2963675.5239999997,2013
81302,130267807.0,Monday,No,2013-05-06T09:30:00.000,VAL,"[-71.12324, 42.359091]",Point,VAL,5,CD16  ,814,D14,Day,No,WINDOM ST,Part Two,Unarmed,757996.1755,CAMBRIDGE ST,2956106.9239999996,2013
81963,130268198.0,Monday,No,2013-05-06T12:05:00.000,VAL,"[-71.06114, 42.351441]",Point,VAL,5,ARREST,116,A1,Day,No,BEACH ST,Part Two,Unarmed,774794.5474,HARRISON AV,2953399.3639999996,2013
106341,130267404.0,Monday,No,2013-05-06T01:13:00.000,VAL,"[-71.05675, 42.314921]",Point,VAL,5,MVAINJ,248,C11,Last,No,ST WILLIAM ST,Part Two,Other,776050.3518,DORCHESTER AV,2940096.982,2013
140740,130271121.0,Monday,No,2013-05-06T10:00:00.000,VAL,"[-71.10818, 42.308687]",Point,VAL,5,HITRUN,576,E13,Day,No,AMORY ST,Part Two,Other,762150.6564,,2937756.869,2013
171379,130268829.0,Monday,No,2013-05-06T16:28:00.000,VAL,"[-71.12389, 42.251021]",Point,VAL,5,MVA   ,522,E18,First,No,MARGIN ST,Part Two,Unarmed,757994.1525,FULTON ST,2916723.6569999997,2013
196753,130267277.0,Monday,No,2013-05-06T00:00:00.000,VAL,"[-71.06459, 42.304001]",Point,VAL,5,MVANO ,340,C11,Last,No,DRAPER ST,Part Two,Other,773950.2401,HOMES AV,2936106.643,2013
210520,130267334.0,Monday,No,2013-05-06T00:25:00.000,VAL,"[-71.060775, 42.303651]",Point,VAL,5,TSTOP ,349,C11,Last,No,ADAMS ST,Part Two,Unarmed,774982.8899,,2935984.389,2013
223712,130268801.0,Monday,No,2013-05-06T16:19:00.000,VAL,"[-71.14201, 42.353611]",Point,VAL,5,HITRUN,782,D14,First,No,SAUNDERS ST,Part Two,Unarmed,752931.4988,POMEROY ST,2954088.048,2013
233058,130271585.0,Monday,No,2013-05-06T20:00:00.000,VAL,"[-71.04432, 42.336371]",Point,VAL,5,HITRUN,221,C6,First,No,DORCHESTER ST,Part Two,Other,779370.4384,G ST,2947931.4280000003,2013
256298,130268522.0,Monday,No,2013-05-06T14:17:00.000,VAL,"[-71.070565, 42.355906]",Point,VAL,5,IVMV  ,69,A1,Day,No,BEACON ST,Part Two,Unarmed,772238.7169,,2955013.53,2013
259459,130268925.0,Monday,No,2013-05-06T16:00:00.000,VAL,"[-71.13012, 42.362786]",Point,VAL,5,HITRUN,811,D14,First,No,N HARVARD ST,Part Two,Unarmed,756130.8459,,2957445.3210000005,2013
