,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19024,120514739.0,Saturday,No,2012-08-18T16:45:00.000,VAL,"[-71.084646, 42.304835]",Point,VAL,8,MVADD ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768523.3694,,2936383.492,2012
23285,120514165.0,Saturday,No,2012-08-18T02:00:00.000,VAL,"[-71.146024, 42.25608]",Point,VAL,8,HITRUN,822,E5,Last,No,MARGARETTA DR,Part Two,Other,751993.9090000001,,2918541.2939999998,2012
37423,120515548.0,Saturday,No,2012-08-18T23:56:00.000,VAL,"[-71.03109, 42.380891]",Point,VAL,8,MVAINJ,16,A7,Last,No,TRENTON ST,Part Two,Other,782858.2485,PRESCOTT ST,2964174.736,2012
50380,120514328.0,Saturday,No,2012-08-18T12:37:00.000,VAL,"[-71.0684, 42.312561]",Point,VAL,8,MVAINJ,332,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,772903.8161,BELLEVUE ST,2939220.8019999997,2012
61298,120552689.0,Saturday,No,2012-08-18T19:30:00.000,VAL,"[-71.07345, 42.352021]",Point,VAL,8,HITRUN,133,D4,First,No,BERKELEY ST,Part Two,Unarmed,771466.0179999999,NEWBURY ST,2953593.847,2012
77268,120514310.0,Saturday,No,2012-08-18T10:00:00.000,VAL,"[-71.07251, 42.352266]",Point,VAL,8,HITRUN,133,D4,Day,No,NEWBURY ST,Part Two,Unarmed,771719.655,,2953684.403,2012
90796,120514913.0,Saturday,No,2012-08-18T18:05:00.000,VAL,"[-71.08648, 42.346961]",Point,VAL,8,HITRUN,598,D4,First,No,SCOTIA ST,Part Two,Unarmed,767952.8933,ST CECELIA ST,2951732.541,2012
95051,120513909.0,Saturday,No,2012-08-18T08:00:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,8,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2012
116456,120515551.0,Saturday,No,2012-08-18T23:59:00.000,VAL,"[-71.08462, 42.306091]",Point,VAL,8,IVPREM,319,B2,Last,No,BLUE HILL AV,Part Two,Other,768528.2305,NAZING ST,2936841.249,2012
125440,120513974.0,Saturday,No,2012-08-18T07:30:00.000,VAL,"[-71.01149, 42.385086]",Point,VAL,8,ILLPRK,12,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,788145.0185,,2965733.2010000004,2012
145146,120514612.0,Saturday,No,2012-08-18T15:00:00.000,VAL,"[-71.08769, 42.282081]",Point,VAL,8,MVANO ,429,B3,Day,No,MORTON ST,Part Two,Unarmed,767740.0878,,2928087.6180000002,2012
155333,120514541.0,Saturday,No,2012-08-18T03:03:00.000,VAL,"[-71.06587, 42.314801]",Point,VAL,8,MVANO ,257,C11,Last,No,JEROME ST,Part Two,Unarmed,773583.9573,HANCOCK ST,2940040.566,2012
161645,120513904.0,Saturday,No,2012-08-18T07:27:00.000,VAL,"[-71.070472, 42.348734]",Point,VAL,8,ILLPRK,128,A1,Last,No,ISABELLA ST,Part Two,Unarmed,772276.9767,,2952399.885,2012
167703,120513451.0,Saturday,No,2012-08-18T12:20:00.000,VAL,"[-71.04246, 42.346456]",Point,VAL,8,TSTOP ,0,C6,Day,No,SUMMER ST,Part Two,Other,779853.6144,DRY DOCK AV,2951609.273,2012
167755,120514954.0,Saturday,No,2012-08-18T18:56:00.000,VAL,"[-71.10122, 42.318221]",Point,VAL,8,TSTOP ,303,E13,First,No,AMORY ST,Part Two,Unarmed,764017.2534,ATHERTON ST,2941240.191,2012
184670,120514839.0,Saturday,No,2012-08-18T17:38:00.000,VAL,"[-71.0658, 42.321361]",Point,VAL,8,TSTOP ,237,B2,First,No,E COTTAGE ST,Part Two,Unarmed,773590.72,NORFOLK AV,2942431.233,2012
187707,120514090.0,Saturday,No,2012-08-18T10:45:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,8,MVBLDR,498,E18,Day,No,CLARE AV,Part Two,Unarmed,759293.5338,,2924945.284,2012
190044,120514811.0,Saturday,No,2012-08-18T05:30:00.000,VAL,"[-71.075485, 42.350581]",Point,VAL,8,TSTOP ,130,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,770918.5605,,2953066.34,2012
191513,120520673.0,Saturday,No,2012-08-18T18:00:00.000,VAL,"[-71.03657, 42.335606]",Point,VAL,8,HITRUN,226,C6,First,No,E BROADWAY,Part Two,Other,781467.3346,,2947663.7180000003,2012
191997,120514028.0,Saturday,No,2012-08-18T09:20:00.000,VAL,"[-71.057405, 42.365576]",Point,VAL,8,ILLPRK,79,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775777.4139,,2958555.647,2012
193923,120513938.0,Saturday,No,2012-08-18T07:58:00.000,VAL,"[-71.06733, 42.379971]",Point,VAL,8,ILLPRK,54,A15,Day,No,EDEN ST,Part Two,Other,773068.6123,,2963787.7210000004,2012
202024,120513339.0,Saturday,No,2012-08-18T23:15:00.000,VAL,"[-71.075165, 42.287106]",Point,VAL,8,HITRUN,436,B3,First,No,WENTWORTH ST,Part Two,Unarmed,771120.271,,2929935.43,2012
202738,120515325.0,Saturday,No,2012-08-18T22:02:00.000,VAL,"[-71.06583, 42.307331]",Point,VAL,8,TSTOP ,340,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773608.6321,MT IDA RD,2937318.436,2012
224590,120513830.0,Saturday,No,2012-08-18T04:37:00.000,VAL,"[-71.064089, 42.309113]",Point,VAL,8,HITRUN,334,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,774076.1526,,2937969.9289999995,2012
241313,120514209.0,Saturday,No,2012-08-18T10:30:00.000,VAL,"[-71.071755, 42.292106]",Point,VAL,8,HITRUN,362,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772033.8053,,2931762.1160000004,2012
251147,120518499.0,Saturday,No,2012-08-18T11:00:00.000,VAL,"[-71.0754, 42.313101]",Point,VAL,8,HITRUN,326,B2,Day,No,QUINCY ST,Part Two,Unarmed,771009.5281,DUNKELD ST,2939408.085,2012
