,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19169,130009127.0,Saturday,No,2013-01-05T03:30:00.000,VAL,"[-71.06016, 42.362131]",Point,VAL,1,HITRUN,77,A1,Last,No,BOWKER ST,Part Two,Unarmed,775039.3599,HAWKINS ST,2957296.369,2013
108990,130009911.0,Saturday,No,2013-01-05T16:38:00.000,VAL,"[-71.033065, 42.367541]",Point,VAL,1,IVMV  ,907,A7,First,No,MAVERICK ST,Part Two,Unarmed,782351.2764,,2959306.8019999997,2013
121708,130028944.0,Saturday,No,2013-01-05T16:00:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,1,MVARPT,332,C11,First,No,QUINCY ST,Part Two,Other,772465.3334,COLUMBIA ST,2938744.836,2013
158978,130011530.0,Saturday,No,2013-01-05T22:30:00.000,VAL,"[-71.16198, 42.354041]",Point,VAL,1,HITRUN,765,D14,First,No,NEWCASTLE RD,Part Two,Unarmed,747533.0169,HOBSON ST,2954222.7260000003,2013
164209,130009366.0,Saturday,No,2013-01-05T10:58:00.000,VAL,"[-71.07755, 42.314411]",Point,VAL,1,HITRUN,325,B2,Day,No,WAYLAND ST,Part Two,Other,770425.6523,DACIA ST,2939882.5810000002,2013
172137,130009796.0,Saturday,No,2013-01-05T15:15:00.000,VAL,"[-71.1451, 42.288101]",Point,VAL,1,TSTOP ,677,E5,Day,No,CHURCH ST,Part Two,Unarmed,752195.6075,CENTRE ST,2930211.5310000004,2013
202861,130009892.0,Saturday,No,2013-01-05T00:30:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,1,HITRUN,340,C11,Last,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
232292,130008790.0,Saturday,No,2013-01-05T00:56:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,1,TSTOP ,181,B2,Last,No,NORFOLK ST,Part Two,Unarmed,772047.6137,MAGAZINE ST,2944362.1760000004,2013
245551,130008977.0,Saturday,No,2013-01-05T03:15:00.000,VAL,"[-71.05937, 42.352471]",Point,VAL,1,MVA   ,116,A1,Last,No,ESSEX ST,Part Two,Other,775271.0513,KINGSTON ST,2953777.182,2013
264378,130009332.0,Saturday,No,2013-01-05T10:44:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,288,B2,Day,No,DUDLEY ST,Part Two,Unarmed,,ROXBURY ST,,2013
