,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23839,140280585.0,Wednesday,No,2014-05-07T15:00:00.000,VAL,"[-71.07538, 42.333949]",Point,VAL,5,HITRUN,270,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,770977.0295,,2947005.207,2014
32563,140279158.0,Wednesday,No,2014-05-07T01:03:00.000,VAL,"[-71.06143, 42.353081]",Point,VAL,5,IVMV  ,112,A1,Last,No,HARRISON AV,Part Two,Unarmed,774713.0862,HAYWARD PL,2953996.607,2014
37451,140279530.0,Wednesday,No,2014-05-07T08:30:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,5,IVMV  ,282,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2014
40028,140280749.0,Wednesday,No,2014-05-07T15:45:00.000,VAL,"[-71.05744, 42.363796]",Point,VAL,5,INVEST,86,A1,Day,No,STILLMAN ST,Part Two,Unarmed,775771.3211,,2957906.9310000003,2014
42819,140285223.0,Wednesday,No,2014-05-07T22:00:00.000,VAL,"[-71.093665, 42.274096]",Point,VAL,5,HITRUN,472,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766137.0953,,2925170.014,2014
60931,140281061.0,Wednesday,No,2014-05-07T18:15:00.000,VAL,"[-71.079605, 42.328539]",Point,VAL,5,IVMV  ,288,B2,First,No,DUDLEY ST,Part Two,Unarmed,769844.413,WASHINGTON ST,2945028.173,2014
64746,140283771.0,Wednesday,No,2014-05-07T12:00:00.000,VAL,"[-71.039055, 42.374311]",Point,VAL,5,HITRUN,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780719.2226,,2961765.12,2014
84398,140281301.0,Wednesday,No,2014-05-07T15:15:00.000,VAL,"[-71.077917, 42.343296]",Point,VAL,5,HITRUN,152,D4,Day,No,WARREN AV,Part Two,Unarmed,770274.0752,,2950408.285,2014
91507,140281727.0,Wednesday,No,2014-05-07T20:30:00.000,VAL,"[-71.066929, 42.304574]",Point,VAL,5,HITRUN,341,C11,First,No,NORTON ST,Part Two,Unarmed,773316.3749,,2936312.2010000004,2014
101131,140313780.0,Wednesday,No,2014-05-07T08:00:00.000,VAL,"[-71.08691, 42.280196]",Point,VAL,5,HITRUN,428,B3,Day,No,ASTORIA ST,Part Two,Other,767954.4837,,2927401.7189999996,2014
116131,140280714.0,Wednesday,No,2014-05-07T14:20:00.000,VAL,"[-71.074808, 42.305243]",Point,VAL,5,HITRUN,337,C11,Day,No,BEECHWOOD ST,Part Two,Unarmed,771183.7758,,2936545.317,2014
152383,140281638.0,Wednesday,No,2014-05-07T22:41:00.000,VAL,"[-71.09457, 42.288931]",Point,VAL,5,TSTOP ,0,B3,First,No,MORTON ST,Part Two,Unarmed,765866.4727,W MAIN ST,2930574.933,2014
160899,140280033.0,Wednesday,No,2014-05-07T12:11:00.000,VAL,"[-71.082153, 42.308477]",Point,VAL,5,MVANO ,329,B2,Day,No,GENEVA AV,Part Two,Unarmed,769191.2926,,2937713.938,2014
166640,140279659.0,Wednesday,No,2014-05-07T08:50:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,5,CD14  ,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2014
167098,140281428.0,Wednesday,No,2014-05-07T21:00:00.000,VAL,"[-71.06758, 42.352791]",Point,VAL,5,MVANO ,118,A1,First,No,CHARLES ST,Part Two,Other,773051.2799,BOYLSTON ST,2953882.438,2014
168996,140279199.0,Wednesday,No,2014-05-07T01:45:00.000,VAL,"[-71.13227, 42.353751]",Point,VAL,5,TSTOP ,0,D14,Last,No,HARVARD AV,Part Two,Unarmed,755563.9839,,2954150.267,2014
175402,140279882.0,Wednesday,No,2014-05-07T10:55:00.000,VAL,"[-71.095913, 42.335108]",Point,VAL,5,TSTOP ,0,B2,Day,No,WARD ST,Part Two,Unarmed,765423.3474,,2947400.8019999997,2014
186146,140281719.0,Wednesday,No,2014-05-07T23:52:00.000,VAL,"[-71.11822, 42.351311]",Point,VAL,5,MVANO ,797,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,759365.6442,PLEASANT ST,2953277.767,2014
190213,140280583.0,Wednesday,No,2014-05-07T14:30:00.000,VAL,"[-71.130482, 42.349666]",Point,VAL,5,HITRUN,796,D14,Day,No,HARVARD AV,Part Two,Other,756053.6909,,2952663.646,2014
209558,140279604.0,Wednesday,No,2014-05-07T09:24:00.000,VAL,"[-71.060075, 42.377631]",Point,VAL,5,ILLPRK,57,A15,Day,No,MONUMENT ST,Part Two,Other,775033.1989,,2962945.003,2014
