,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12780,130107500.0,Thursday,No,2013-02-21T02:00:00.000,VAL,"[-71.06056, 42.303101]",Point,VAL,2,HITRUN,346,C11,Last,No,ADAMS ST,Part Two,Other,775042.0818,ROBINSON ST,2935784.2610000004,2013
30641,130113773.0,Thursday,No,2013-02-21T17:00:00.000,VAL,"[-71.05173, 42.338041]",Point,VAL,2,IVMV  ,214,C6,First,No,W 4TH ST,Part Two,Unarmed,777363.7943,D ST,2948529.39,2013
52279,130107950.0,Thursday,No,2013-02-21T13:50:00.000,VAL,"[-71.05596, 42.304481]",Point,VAL,2,DMV   ,350,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776283.8231,GREENWICH ST,2936293.597,2013
57281,130107478.0,Thursday,No,2013-02-21T09:37:00.000,VAL,"[-71.135885, 42.353451]",Point,VAL,2,MVA   ,802,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754587.3247,,2954036.749,2013
57661,130107018.0,Thursday,No,2013-02-21T00:41:00.000,VAL,"[-71.054979, 42.353679]",Point,VAL,2,TSTOP ,0,A1,Last,No,SURFACE RD,Part Two,Unarmed,776455.4982,CONGRESS ST,2954223.36,2013
63856,130108044.0,Thursday,No,2013-02-21T14:36:00.000,VAL,"[-71.05253, 42.326571]",Point,VAL,2,TSTOP ,914,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777169.4318,,2944348.39,2013
70109,130107603.0,Thursday,No,2013-02-21T10:30:00.000,VAL,"[-71.1532, 42.351116]",Point,VAL,2,ILLPRK,770,D14,Day,No,BENNETT ST,Part Two,Unarmed,749910.5569,,2953166.3239999996,2013
72019,130115497.0,Thursday,No,2013-02-21T11:30:00.000,VAL,"[-71.06985, 42.319771]",Point,VAL,2,HITRUN,183,B2,Day,No,BURGESS ST,Part Two,Unarmed,772498.3804,LEYLAND ST,2941846.2610000004,2013
72272,130165913.0,Thursday,No,2013-02-21T07:45:00.000,VAL,"[-71.16694, 42.277161]",Point,VAL,2,HITRUN,726,E5,Day,No,GARDNER ST,Part Two,Unarmed,746301.7422,BAKER ST,2926200.9930000002,2013
80670,130108436.0,Thursday,No,2013-02-21T17:47:00.000,VAL,"[-71.12742, 42.287121]",Point,VAL,2,MVPED1,562,E5,First,No,BASILE ST,Part Two,Unarmed,756980.9894,WASHINGTON ST,2929874.8039999995,2013
93661,130107398.0,Thursday,No,2013-02-21T08:52:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,2,MVAINJ,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,784381.1872,NEPTUNE RD,2963855.17,2013
