,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3115,152049635.0,Monday,No,2015-06-15T14:40:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,,WIGGLESWORTH ST,,2015
9995,152049499.0,Monday,No,2015-06-15T07:31:00.000,VAL,"[-71.110803, 42.275313]",Point,VAL,6,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,761496.8483,,2925591.8019999997,2015
23472,152049484.0,Monday,No,2015-06-15T02:10:00.000,VAL,"[-71.028937, 42.378653]",Point,VAL,6,TS,0,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,783444.3714,PRESCOTT ST,2963362.309,2015
25419,152049692.0,Monday,No,2015-06-15T17:45:00.000,VAL,"[-71.075058, 42.325188]",Point,VAL,6,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,771080.0208,DUDLEY ST,2943813.1610000003,2015
46079,152049646.0,Monday,No,2015-06-15T16:04:00.000,VAL,"[-71.0896, 42.334621]",Point,VAL,6,IVMV,0,B2,First,No,RUGGLES ST,Part Two,Unarmed,767131.113,TREMONT ST,2947231.5439999998,2015
54378,152049767.0,Monday,No,2015-06-15T21:05:00.000,VAL,"[-71.06351, 42.288576]",Point,VAL,6,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774271.1561,,2930487.042,2015
134401,152049623.0,Monday,No,2015-06-15T15:00:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,6,IVPER,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,DEWAR ST,2937943.142,2015
186399,152049585.0,Monday,No,2015-06-15T13:02:00.000,VAL,"[-71.07227, 42.355516]",Point,VAL,6,IVMV,0,A1,Day,No,BEACON ST,Part Two,Unarmed,771778.5899,,2954869.09,2015
203088,152049738.0,Monday,No,2015-06-15T20:05:00.000,VAL,"[-71.143353, 42.343531]",Point,VAL,6,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752583.7907,,2950412.923,2015
211977,152049658.0,Monday,No,2015-06-15T15:45:00.000,VAL,"[-71.066922, 42.321286]",Point,VAL,6,MVA,0,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,773287.2066,,2942402.13,2015
212768,152049784.0,Monday,No,2015-06-15T01:00:00.000,VAL,"[-71.068615, 42.304436]",Point,VAL,6,ARREST,0,C11,Last,No,TOPLIFF ST,Part Two,Other,772860.6399,BOWDOIN ST,2936259.6319999998,2015
224049,152049669.0,Monday,No,2015-06-15T17:10:00.000,VAL,"[-71.150041, 42.349015]",Point,VAL,6,ARREST,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,750767.5909,WASHINGTON ST,2952403.981,2015
240749,152049699.0,Monday,No,2015-06-15T17:13:00.000,VAL,"[-71.057194, 42.305313]",Point,VAL,6,MVA,0,C11,First,No,FREEPORT ST,Part Two,Other,775948.3161,,2936595.078,2015
248485,152049542.0,Monday,No,2015-06-15T10:30:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,6,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2015
