,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3790,130064943.0,Thursday,No,2013-01-31T17:44:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,1,HITRUN,493,E18,First,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2013
17216,130065069.0,Thursday,No,2013-01-31T19:36:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,1,MVA   ,199,C6,First,No,W 4TH ST,Part Two,Unarmed,776122.3744,A ST,2949648.98,2013
33829,130064006.0,Thursday,No,2013-01-31T11:25:00.000,VAL,"[-71.06248, 42.295771]",Point,VAL,1,TSTOP ,0,C11,Day,No,BOURNESIDE ST,Part Two,Unarmed,774536.3983,MELVILLE AV,2933110.43,2013
34247,130075252.0,Thursday,No,2013-01-31T16:45:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV  ,72,A1,First,No,DERNE ST,Part Two,Unarmed,,,,2013
41703,130063562.0,Thursday,No,2013-01-31T09:45:00.000,VAL,"[-71.13255, 42.354731]",Point,VAL,1,IVPREM,0,D14,Day,No,HARVARD AV,Part Two,Unarmed,755486.7626,FARMINGTON RD,2954507.0730000003,2013
59540,130073324.0,Thursday,No,2013-01-31T07:10:00.000,VAL,"[-71.092145, 42.330171]",Point,VAL,1,MVARPT,290,B2,Last,No,ROXBURY ST,Part Two,Other,766450.7531,,2945606.584,2013
75162,130063771.0,Thursday,No,2013-01-31T09:32:00.000,VAL,"[-71.06582, 42.357001]",Point,VAL,1,TSTOP ,0,A1,Day,No,BEACON ST,Part Two,Other,773519.1999,WALNUT ST,2955419.06,2013
112505,130064021.0,Thursday,No,2013-01-31T11:35:00.000,VAL,"[-71.03188, 42.375791]",Point,VAL,1,MVAINJ,20,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782655.0063,BROOKS ST,2962315.019,2013
138425,130064430.0,Thursday,No,2013-01-31T14:47:00.000,VAL,"[-71.08876, 42.292621]",Point,VAL,1,ARREST,463,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767432.0235,,2931927.1489999997,2013
139958,130065067.0,Thursday,No,2013-01-31T18:30:00.000,VAL,"[-71.14851, 42.336276]",Point,VAL,1,HITRUN,790,D14,First,No,BEACON ST,Part Two,Unarmed,751200.5909999999,,2947763.52,2013
139994,130064024.0,Thursday,No,2013-01-31T11:41:00.000,VAL,"[-71.05703, 42.283541]",Point,VAL,1,TSTOP ,364,C11,Day,No,MINOT ST,Part Two,Unarmed,776034.0101,KENMARE RD,2928661.2589999996,2013
140980,130066262.0,Thursday,No,2013-01-31T18:30:00.000,VAL,"[-71.14575, 42.343581]",Point,VAL,1,HITRUN,785,D14,First,No,EUSTON RD,Part Two,Other,751935.7618,,2950428.693,2013
143925,130063341.0,Thursday,No,2013-01-31T04:10:00.000,VAL,"[-71.053601, 42.35182]",Point,VAL,1,VANRPT,173,A1,Last,No,SUMMER ST,Part Two,Other,776831.4925,,2953548.019,2013
146115,130065038.0,Thursday,No,2013-01-31T19:20:00.000,VAL,"[-71.109903, 42.314487]",Point,VAL,1,IVMV  ,639,E13,First,No,ROCKVIEW ST,Part Two,Unarmed,761674.9897,,2939868.537,2013
148705,130074293.0,Thursday,No,2013-01-31T11:45:00.000,VAL,"[-71.05622, 42.356751]",Point,VAL,1,HITRUN,108,A1,Day,No,CONGRESS ST,Part Two,Unarmed,776114.3873,MILK ST,2955341.309,2013
165432,130064898.0,Thursday,No,2013-01-31T18:10:00.000,VAL,"[-71.077825, 42.351051]",Point,VAL,1,TSTOP ,133,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770285.1867,,2953234.477,2013
167930,130063219.0,Thursday,No,2013-01-31T02:15:00.000,VAL,"[-71.08161, 42.351151]",Point,VAL,1,TSTOP ,136,D4,Last,No,COMMONWEALTH AV,Part Two,Other,769261.8892,,2953265.8789999997,2013
182943,130065360.0,Thursday,No,2013-01-31T22:00:00.000,VAL,"[-71.06749, 42.306571]",Point,VAL,1,REQP  ,348,C11,First,No,HAMILTON ST,Part Two,Unarmed,773161.0159,,2937039.2,2013
210654,130066847.0,Thursday,No,2013-01-31T09:30:00.000,VAL,"[-71.044545, 42.347516]",Point,VAL,1,HITRUN,203,C6,Day,No,SUMMER ST,Part Two,Other,779287.9190000001,,2951992.539,2013
216381,130063586.0,Thursday,No,2013-01-31T07:54:00.000,VAL,"[-71.03928, 42.374241]",Point,VAL,1,CLOSE ,26,A7,Day,No,LIVERPOOL ST,Part Two,Unarmed,780658.5633,CENTRAL SQ,2961739.2819999997,2013
219680,130064199.0,Thursday,No,2013-01-31T12:30:00.000,VAL,"[-71.06969, 42.318951]",Point,VAL,1,HITRUN,259,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772543.1582,MAGNOLIA ST,2941547.6580000003,2013
220207,130065031.0,Thursday,No,2013-01-31T19:10:00.000,VAL,"[-71.12426, 42.254841]",Point,VAL,1,TSTOP ,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757887.8477,PINGREE ST,2918115.273,2013
223974,130064993.0,Thursday,No,2013-01-31T07:19:00.000,VAL,"[-71.05035, 42.350311]",Point,VAL,1,MVANO ,206,C6,Last,No,SUMMER ST,Part Two,Unarmed,777713.3251,,2953002.7630000003,2013
227134,130071649.0,Thursday,No,2013-01-31T06:00:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,1,HITRUN,565,B3,Last,No,HARVARD ST,Part Two,Other,766025.7127,MORTON ST,2930091.008,2013
237926,130065024.0,Thursday,No,2013-01-31T19:13:00.000,VAL,"[-71.04943, 42.300811]",Point,VAL,1,TSTOP ,353,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778057.2982,FREEPORT ST,2934965.459,2013
