,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3205,152015885.0,Friday,No,2015-02-27T10:55:00.000,VAL,"[-71.039045, 42.374776]",Point,VAL,2,TS,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780721.0090000001,BENNINGTON ST,2961934.59,2015
23037,152015806.0,Friday,No,2015-02-27T02:16:00.000,VAL,"[-71.05227, 42.362381]",Point,VAL,2,TS,0,A1,Last,No,COMMERCIAL ST,Part Two,Unarmed,777171.2382,,2957398.5689999997,2015
24533,152015865.0,Friday,No,2015-02-27T09:15:00.000,VAL,"[-71.07053, 42.358268]",Point,VAL,2,MVA,0,A1,Day,No,CHARLES ST,Part Two,Other,772243.5923,,2955874.336,2015
26646,152016186.0,Friday,No,2015-02-27T18:25:00.000,VAL,"[-71.06346, 42.343236]",Point,VAL,2,MVA,0,D4,First,No,E BERKELEY ST,Part Two,Unarmed,774182.7413,HARRISON AV,2950406.0939999996,2015
33116,152015842.0,Friday,No,2015-02-27T08:35:00.000,VAL,"[-71.06898, 42.281496]",Point,VAL,2,IVMV,0,C11,Day,No,ALICIA RD,Part Two,Unarmed,772804.1479,CROFTLAND AV,2927899.465,2015
40170,152015875.0,Friday,No,2015-02-27T10:09:00.000,VAL,"[-71.099957, 42.265715]",Point,VAL,2,AB,0,E18,Day,No,RECTOR RD,Part Two,Other,764448.5741,,2922107.65,2015
44846,152015805.0,Friday,No,2015-02-27T02:10:00.000,VAL,"[-71.074855, 42.350756]",Point,VAL,2,ts,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,771088.5381,,2953130.961,2015
70203,152016073.0,Friday,No,2015-02-27T19:38:00.000,VAL,"[-71.082295, 42.344966]",Point,VAL,2,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,769087.7662,BELVIDERE ST,2951011.039,2015
71463,152017031.0,Friday,No,2015-02-27T08:00:00.000,VAL,"[-71.150489, 42.338608]",Point,VAL,2,MVA,0,D14,Day,No,CHISWICK RD,Part Two,Unarmed,750661.9271,STRATHMORE RD,2948610.9669999997,2015
77440,152016172.0,Friday,No,2015-02-27T09:00:00.000,VAL,"[-71.05784, 42.317911]",Point,VAL,2,VAND,0,C11,Day,No,HOWES ST,Part Two,Unarmed,775749.9015,,2941185.059,2015
80406,152016819.0,Friday,No,2015-02-27T22:30:00.000,VAL,"[-71.098625, 42.346181]",Point,VAL,2,MVA,0,D4,First,No,YAWKEY WY,Part Two,Unarmed,764671.1215,,2951432.6119999997,2015
80528,152016042.0,Friday,No,2015-02-27T16:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,2,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2015
82654,152016081.0,Friday,No,2015-02-27T08:32:00.000,VAL,"[-71.110128, 42.300585]",Point,VAL,2,ARREST,0,E13,Day,No,MORTON ST,Part Two,Other,761637.4806,ARBORWAY,2934801.963,2015
