,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8406,130741165.0,Friday,No,2013-11-22T14:26:00.000,VAL,"[-71.05464, 42.359201]",Point,VAL,11,MVPED1,100,A1,Day,No,BROAD ST,Part Two,Other,776536.7729999999,STATE ST,2956236.3619999997,2013
10703,130741413.0,Friday,No,2013-11-22T16:00:00.000,VAL,"[-71.118926, 42.280846]",Point,VAL,11,MVANO ,498,E18,First,No,HYDE PARK AV,Part Two,Other,759289.3239,CUMMINS HY,2927598.193,2013
15373,130748948.0,Friday,No,2013-11-22T22:00:00.000,VAL,"[-71.11095, 42.266296]",Point,VAL,11,HITRUN,492,E18,First,No,WOOD AV,Part Two,Unarmed,761472.0912,,2922305.777,2013
27287,130745250.0,Friday,No,2013-11-22T12:00:00.000,VAL,"[-71.119355, 42.277461]",Point,VAL,11,VANRPT,499,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759178.8211,,2926364.212,2013
38480,130741752.0,Friday,No,2013-11-22T18:58:00.000,VAL,"[-71.16821, 42.290621]",Point,VAL,11,MVAINJ,747,E5,First,No,VFW PY,Part Two,Other,745938.9685,LAGRANGE ST,2931104.689,2013
42797,130740444.0,Friday,No,2013-11-22T08:00:00.000,VAL,"[-71.075911, 42.288455]",Point,VAL,11,HITRUN,435,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770915.798,,2930425.727,2013
45412,130740708.0,Friday,No,2013-11-22T09:00:00.000,VAL,"[-71.040345, 42.381666]",Point,VAL,11,IVMV  ,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780356.2099,,2964443.5510000004,2013
46276,130740480.0,Friday,No,2013-11-22T08:27:00.000,VAL,"[-71.054626, 42.287247]",Point,VAL,11,MVA   ,367,C11,Day,No,ADAMS ST,Part Two,Unarmed,776677.4321,,2930015.145,2013
46345,130742916.0,Friday,No,2013-11-22T23:02:00.000,VAL,"[-71.08319, 42.308431]",Point,VAL,11,HITRUN,319,B2,First,No,CHENEY ST,Part Two,Other,768910.8794,BLUE HILL AV,2937695.869,2013
66352,130741143.0,Friday,No,2013-11-22T14:55:00.000,VAL,"[-71.12384, 42.290446]",Point,VAL,11,TSTOP ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757944.3298,,2931090.736,2013
