,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4288,120812314.0,Saturday,No,2012-12-29T04:30:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,12,HITRUN,307,E13,Last,No,WALNUT PARK,Part Two,Other,765786.9785,,2939901.9839999997,2012
8157,120814355.0,Saturday,No,2012-12-29T22:30:00.000,VAL,"[-71.07799, 42.301961]",Point,VAL,12,HITRUN,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770329.0944,,2935345.017,2012
12725,120813827.0,Saturday,No,2012-12-29T22:55:00.000,VAL,"[-71.13616, 42.278991]",Point,VAL,12,MVPED1,668,E5,First,No,CEDRUS AV,Part Two,Other,754628.7379,WASHINGTON ST,2926901.901,2012
17955,120814822.0,Saturday,No,2012-12-29T22:40:00.000,VAL,"[-71.082605, 42.298721]",Point,VAL,12,HITRUN,457,B3,First,No,BRADSHAW ST,Part Two,Unarmed,769086.4312,MCLELLAN ST,2934158.1689999998,2012
22727,120813603.0,Saturday,No,2012-12-29T20:20:00.000,VAL,"[-71.03979, 42.374931]",Point,VAL,12,HITRUN,27,A7,First,No,BORDER ST,Part Two,Unarmed,780519.4002,,2961989.988,2012
22848,120814847.0,Saturday,No,2012-12-29T21:00:00.000,VAL,"[-71.09259, 42.328501]",Point,VAL,12,HITRUN,291,B2,First,No,HIGHLAND AV,Part Two,Other,766333.3331,,2944997.4310000003,2012
27327,130097368.0,Saturday,No,2012-12-29T22:00:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV  ,72,A1,First,No,AUSTIN ST,Part Two,Other,,,,2012
27450,130009804.0,Saturday,No,2012-12-29T22:00:00.000,VAL,"[-71.083615, 42.313351]",Point,VAL,12,HITRUN,315,B2,First,No,WARREN ST,Part Two,Unarmed,768787.1681,,2939488.235,2012
37509,120812051.0,Saturday,No,2012-12-29T00:34:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,12,TSTOP ,600,B2,Last,No,RUGGLES ST,Part Two,Unarmed,765536.1015,HUNTINGTON AV,2948317.204,2012
52300,120814322.0,Saturday,No,2012-12-29T20:00:00.000,VAL,"[-71.15806, 42.264406]",Point,VAL,12,HITRUN,713,E5,First,No,GROVE ST,Part Two,Other,748723.5277,,2921562.394,2012
56220,120812227.0,Saturday,No,2012-12-29T02:34:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,12,TSTOP ,179,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2012
68366,120814448.0,Saturday,No,2012-12-29T21:00:00.000,VAL,"[-71.07539, 42.314971]",Point,VAL,12,HITRUN,325,B2,First,No,DALKEITH ST,Part Two,Other,771008.8407,HOWARD AV,2940089.5560000003,2012
71915,120816160.0,Saturday,No,2012-12-29T10:00:00.000,VAL,"[-71.10152, 42.275506]",Point,VAL,12,HITRUN,470,B3,Day,No,COLORADO ST,Part Two,Other,764008.8364,,2925673.809,2012
76635,120814506.0,Saturday,No,2012-12-29T19:30:00.000,VAL,"[-71.076275, 42.319611]",Point,VAL,12,HITRUN,264,B2,First,No,COTTAGE ST,Part Two,Other,770761.0811,,2941779.258,2012
79890,130033004.0,Saturday,No,2012-12-29T20:00:00.000,VAL,"[-71.0418, 42.318786]",Point,VAL,12,HITRUN,256,C6,First,No,WESTWIND RD,Part Two,Unarmed,780086.1976,,2941526.816,2012
99658,120812918.0,Saturday,No,2012-12-29T13:20:00.000,VAL,"[-71.06194, 42.306341]",Point,VAL,12,HITRUN,347,C11,Day,No,HECLA ST,Part Two,Other,774662.7102,ADAMS ST,2936963.045,2012
101393,130007731.0,Saturday,No,2012-12-29T21:00:00.000,VAL,"[-71.05846, 42.312781]",Point,VAL,12,HITRUN,255,C11,First,No,SAVIN HILL AV,Part Two,Other,775591.8989,,2939314.735,2012
103369,130007456.0,Saturday,No,2012-12-29T16:00:00.000,VAL,"[-71.11611, 42.300364]",Point,VAL,12,HITRUN,652,E13,First,No,ASTICOU RD,Part Two,Unarmed,760019.3359,,2934714.102,2012
105430,120814879.0,Saturday,No,2012-12-29T17:30:00.000,VAL,"[-71.09932, 42.312336]",Point,VAL,12,HITRUN,572,E13,First,No,IFFLEY RD,Part Two,Unarmed,764541.1844,,2939098.0110000004,2012
105701,120813041.0,Saturday,No,2012-12-29T14:30:00.000,VAL,"[-71.04502, 42.335811]",Point,VAL,12,HITRUN,220,C6,Day,No,DORCHESTER ST,Part Two,Other,779182.2674,ATHENS ST,2947726.345,2012
118351,120812524.0,Saturday,No,2012-12-29T09:25:00.000,VAL,"[-71.006541, 42.387166]",Point,VAL,12,IVMV  ,0,A7,Day,No,BREED ST,Part Two,Unarmed,789477.6139,,2966498.756,2012
118389,120813473.0,Saturday,No,2012-12-29T17:10:00.000,VAL,"[-71.162971, 42.35073]",Point,VAL,12,HITRUN,760,D14,First,No,FAIRBANKS ST,Part Two,Other,747269.6917,,2953015.046,2012
128682,120813320.0,Saturday,No,2012-12-29T17:15:00.000,VAL,"[-71.10388, 42.313206]",Point,VAL,12,HITRUN,576,E13,First,No,MINTON ST,Part Two,Other,763306.3457,,2939409.289,2012
128714,120814956.0,Saturday,No,2012-12-29T18:30:00.000,VAL,"[-71.13323, 42.234316]",Point,VAL,12,HITRUN,527,E18,First,No,HYDE PARK AV,Part Two,Other,755491.6494,,2910625.1410000003,2012
130826,120813339.0,Saturday,No,2012-12-29T17:42:00.000,VAL,"[-71.054375, 42.327796]",Point,VAL,12,MVANO ,914,C6,First,No,LOGAN WY,Part Two,Unarmed,776668.1887,,2944792.189,2012
131715,120813226.0,Saturday,No,2012-12-29T16:30:00.000,VAL,"[-71.02076, 42.382431]",Point,VAL,12,TSTOP ,15,A7,First,No,SARATOGA ST,Part Two,Unarmed,785646.0551,CURTIS ST,2964751.455,2012
136109,120812205.0,Saturday,No,2012-12-29T02:21:00.000,VAL,"[-71.08176, 42.348861]",Point,VAL,12,TSTOP ,138,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,769225.4368,FAIRFIELD ST,2952431.159,2012
146490,120812796.0,Saturday,No,2012-12-29T12:30:00.000,VAL,"[-71.03584, 42.376091]",Point,VAL,12,TSTOP ,22,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,781584.4115,MARION ST,2962418.498,2012
149413,130026354.0,Saturday,No,2012-12-29T18:00:00.000,VAL,"[-71.119496, 42.305032]",Point,VAL,12,HITRUN,650,E13,First,No,ARBORWAY,Part Two,Other,759095.8613,,2936411.267,2012
158957,120814921.0,Saturday,No,2012-12-29T17:00:00.000,VAL,"[-71.05343, 42.315191]",Point,VAL,12,HITRUN,246,C11,First,No,HARTLAND ST,Part Two,Other,776947.7728,,2940200.059,2012
162315,120814520.0,Saturday,No,2012-12-29T22:00:00.000,VAL,"[-71.153633, 42.337966]",Point,VAL,12,HITRUN,789,D14,First,No,COMMONWEALTH AV,Part Two,Other,749812.7936,,2948373.494,2012
173446,120813095.0,Saturday,No,2012-12-29T07:00:00.000,VAL,"[-71.072805, 42.289468]",Point,VAL,12,HITRUN,437,B3,Last,No,NORFOLK ST,Part Two,Other,771754.4787,,2930799.065,2012
173983,120814719.0,Saturday,No,2012-12-29T21:00:00.000,VAL,"[-71.137903, 42.276186]",Point,VAL,12,HITRUN,550,E5,First,No,BLUE LEDGE DR,Part Two,Unarmed,754161.3702,,2925877.4239999996,2012
180765,120812255.0,Saturday,No,2012-12-29T03:04:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,12,MVA   ,798,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,758540.6069,BABCOCK ST,2953408.9260000004,2012
194536,120812319.0,Saturday,No,2012-12-29T04:46:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,12,MVANO ,179,B2,Last,No,MELNEA CASS BL,Part Two,Other,771111.7269,HAMPDEN ST,2946037.499,2012
194931,120814989.0,Saturday,No,2012-12-29T22:00:00.000,VAL,"[-71.05985, 42.311126]",Point,VAL,12,HITRUN,823,C11,First,No,DOWNER AV,Part Two,Other,775219.0102,,2938709.6410000003,2012
197091,120814950.0,Saturday,No,2012-12-29T15:30:00.000,VAL,"[-71.08677, 42.322723]",Point,VAL,12,HITRUN,297,B2,Day,No,ROCKLAND ST,Part Two,Unarmed,767917.2751,,2942899.1,2012
