,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9141,130286602.0,Tuesday,No,2013-05-14T10:30:00.000,VAL,"[-71.0712, 42.357211]",Point,VAL,5,ILLPRK,69,A1,Day,No,LIME ST,Part Two,Unarmed,772064.6937,,2955488.233,2013
9896,130286902.0,Tuesday,No,2013-05-14T09:35:00.000,VAL,"[-71.120906, 42.29036]",Point,VAL,5,IVMV  ,0,E5,Day,No,BRADEEN ST,Part Two,Unarmed,758738.1691,,2931062.6210000003,2013
13550,130288524.0,Tuesday,No,2013-05-14T21:47:00.000,VAL,"[-71.07946, 42.329651]",Point,VAL,5,IVMV  ,904,B2,First,No,EUSTIS ST,Part Two,Unarmed,769881.682,WHEATLEY WY,2945433.742,2013
25574,130286353.0,Tuesday,No,2013-05-14T00:55:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,5,MVA   ,49,A15,Last,No,ALFORD ST,Part Two,Unarmed,772337.7794,,2967846.673,2013
43037,130290089.0,Tuesday,No,2013-05-14T19:00:00.000,VAL,"[-71.150295, 42.348811]",Point,VAL,5,HITRUN,777,D14,First,No,WASHINGTON ST,Part Two,Other,750699.2479,,2952329.54,2013
52800,130287623.0,Tuesday,No,2013-05-14T11:00:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,5,HITRUN,237,B2,Day,No,CAWFIELD ST,Part Two,Unarmed,774159.445,,2941907.062,2013
59273,130288114.0,Tuesday,No,2013-05-14T18:58:00.000,VAL,"[-71.064115, 42.317839]",Point,VAL,5,IVMV  ,183,B2,First,No,COLUMBIA ST,Part Two,Unarmed,774052.7186,,2941150.083,2013
62676,130289667.0,Tuesday,No,2013-05-14T11:45:00.000,VAL,"[-71.096574, 42.328863]",Point,VAL,5,HITRUN,291,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,765255.1768,,2945124.079,2013
63297,130287926.0,Tuesday,No,2013-05-14T17:31:00.000,VAL,"[-71.10661, 42.271711]",Point,VAL,5,MVAINJ,479,E18,First,No,CUMMINS HY,Part Two,Unarmed,762637.7024,GREENFIELD RD,2924284.463,2013
63901,130286501.0,Tuesday,No,2013-05-14T04:24:00.000,VAL,"[-71.06375, 42.361261]",Point,VAL,5,MVANO ,74,A1,Last,No,CAMBRIDGE ST,Part Two,Unarmed,774070.7453,STANIFORD ST,2956974.3419999997,2013
69169,130288305.0,Tuesday,No,2013-05-14T20:25:00.000,VAL,"[-71.13974, 42.348971]",Point,VAL,5,HITRUN,795,D14,First,No,GORDON ST,Part Two,Other,753552.2183,COMMONWEALTH AV,2952399.72,2013
72102,130286612.0,Tuesday,No,2013-05-14T07:28:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,5,MVPED1,273,D4,Last,No,TREMONT ST,Part Two,Other,771396.3107,DARTMOUTH ST,2950233.473,2013
81805,130287473.0,Tuesday,No,2013-05-14T13:40:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,5,HITRUN,578,B3,Day,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2013
87319,130286906.0,Tuesday,No,2013-05-14T08:50:00.000,VAL,"[-71.059287, 42.313485]",Point,VAL,5,HITRUN,823,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775366.7701,,2939569.9639999997,2013
108211,130288492.0,Tuesday,No,2013-05-14T21:41:00.000,VAL,"[-71.08249, 42.329291]",Point,VAL,5,IVMV  ,280,B2,First,No,ZEIGLER ST,Part Two,Unarmed,769063.0131,HARRISON AV,2945298.526,2013
116739,130286975.0,Tuesday,No,2013-05-14T10:10:00.000,VAL,"[-71.10827, 42.273296]",Point,VAL,5,IVMV  ,478,E18,Day,No,CUMMINS HY,Part Two,Unarmed,762185.7741,,2924859.992,2013
131337,130288264.0,Tuesday,No,2013-05-14T17:30:00.000,VAL,"[-71.127043, 42.300948]",Point,VAL,5,HITRUN,666,E13,First,No,CENTRE ST,Part Two,Unarmed,757060.8483,,2934913.767,2013
146370,130287714.0,Tuesday,No,2013-05-14T16:04:00.000,VAL,"[-71.10457, 42.309451]",Point,VAL,5,MVPED1,571,E13,First,No,WASHINGTON ST,Part Two,Other,763126.0646,GREEN ST,2938040.04,2013
149465,130288975.0,Tuesday,No,2013-05-14T18:00:00.000,VAL,"[-71.07081, 42.346681]",Point,VAL,5,HITRUN,151,D4,First,No,BERKELEY ST,Part Two,Unarmed,772189.4127,LAWRENCE ST,2951651.43,2013
161294,130288012.0,Tuesday,No,2013-05-14T18:07:00.000,VAL,"[-71.064691, 42.284347]",Point,VAL,5,MVANO ,402,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773959.2319,,2928944.028,2013
164802,130287938.0,Tuesday,No,2013-05-14T17:30:00.000,VAL,"[-71.0607, 42.353091]",Point,VAL,5,HITRUN,112,A1,First,No,CHAUNCY ST,Part Two,Other,774910.3858,AV DE LAFAYETTE,2954001.267,2013
216478,130287992.0,Tuesday,No,2013-05-14T17:15:00.000,VAL,"[-71.119409, 42.268452]",Point,VAL,5,HITRUN,492,E18,First,No,METROPOLITAN AV,Part Two,Other,759178.7906,,2923081.078,2013
253001,130286731.0,Tuesday,No,2013-05-14T08:15:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,5,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2013
254040,130288199.0,Tuesday,No,2013-05-14T15:15:00.000,VAL,"[-71.013745, 42.385036]",Point,VAL,5,HITRUN,12,A7,Day,No,SARATOGA ST,Part Two,Other,787535.9081,,2965711.498,2013
254656,130288414.0,Tuesday,No,2013-05-14T21:31:00.000,VAL,"[-71.076719, 42.32513]",Point,VAL,5,MVANO ,267,B2,First,No,MT PLEASANT ST,Part Two,Unarmed,770630.7858,,2943789.723,2013
262139,130305190.0,Tuesday,No,2013-05-14T11:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,50,D4,Day,No,RUTHERFORD AV,Part Two,Unarmed,,,,2013
