,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
36398,120788452.0,Monday,No,2012-12-17T08:00:00.000,VAL,"[-71.080565, 42.351666]",Point,VAL,12,PDRPT ,136,D4,Day,No,EXETER ST,Part Two,Other,769543.4398,,2953454.941,2012
72376,120791072.0,Monday,No,2012-12-17T21:00:00.000,VAL,"[-71.076048, 42.322631]",Point,VAL,12,HITRUN,262,B2,First,No,MORELAND ST,Part Two,Unarmed,770816.9822,,2942880.1410000003,2012
75690,120789388.0,Monday,No,2012-12-17T16:50:00.000,VAL,"[-71.07825, 42.335516]",Point,VAL,12,MVPED1,287,D4,First,No,WASHINGTON ST,Part Two,Unarmed,770198.2968,,2947572.668,2012
79998,120789309.0,Monday,No,2012-12-17T17:12:00.000,VAL,"[-71.09082, 42.335871]",Point,VAL,12,HITRUN,911,D4,First,No,RUGGLES ST,Part Two,Unarmed,766799.0657,,2947685.482,2012
83631,120788782.0,Monday,No,2012-12-17T12:00:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,12,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2012
91042,120791040.0,Monday,No,2012-12-17T11:00:00.000,VAL,"[-71.051049, 42.297435]",Point,VAL,12,HITRUN,353,C11,Day,No,VICTORY RD,Part Two,Other,777625.6415,,2933732.733,2012
94267,120789565.0,Monday,No,2012-12-17T17:52:00.000,VAL,"[-71.10064, 42.318636]",Point,VAL,12,MVANO ,303,E13,First,No,W WALNUT PARK,Part Two,Other,764173.405,,2941392.159,2012
114712,120789615.0,Monday,No,2012-12-17T18:17:00.000,VAL,"[-71.10086, 42.322816]",Point,VAL,12,MVPED1,912,E13,First,No,CENTRE ST,Part Two,Unarmed,764106.7781,,2942915.144,2012
142959,120791560.0,Monday,No,2012-12-17T16:30:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,12,HITRUN,257,B2,First,No,COLUMBIA RD,Part Two,Other,773790.8306,STOUGHTON ST,2940843.356,2012
170700,120790036.0,Monday,No,2012-12-17T22:33:00.000,VAL,"[-71.09369, 42.273301]",Point,VAL,12,TSTOP ,472,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766131.7105,WOODHAVEN ST,2924880.273,2012
177150,120789796.0,Monday,No,2012-12-17T19:46:00.000,VAL,"[-71.09191, 42.272701]",Point,VAL,12,TSTOP ,0,B3,First,No,BABSON ST,Part Two,Unarmed,766614.4969,COOKSON TR,2924663.925,2012
185600,120788654.0,Monday,No,2012-12-17T10:48:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,12,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2012
198329,130018564.0,Monday,No,2012-12-17T12:00:00.000,VAL,"[-71.09931, 42.332281]",Point,VAL,12,HITRUN,587,B2,Day,No,TREMONT ST,Part Two,Unarmed,764509.7415,BURNEY ST,2946366.3219999997,2012
204532,120789877.0,Monday,No,2012-12-17T20:35:00.000,VAL,"[-71.134523, 42.348375]",Point,VAL,12,MVPED1,793,D14,First,No,COMMONWEALTH AV,Part Two,Other,754963.3522,,2952188.313,2012
217959,120788762.0,Monday,No,2012-12-17T11:49:00.000,VAL,"[-71.05506, 42.365841]",Point,VAL,12,IVMV  ,84,A1,Day,No,SALEM ST,Part Two,Unarmed,776410.6368,N BENNET ST,2958655.5160000003,2012
233485,120789006.0,Monday,No,2012-12-17T13:58:00.000,VAL,"[-71.060056, 42.352807]",Point,VAL,12,HITRUN,112,A1,Day,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,775084.8264,,2953898.4710000004,2012
244833,120790671.0,Monday,No,2012-12-17T15:30:00.000,VAL,"[-71.098385, 42.314711]",Point,VAL,12,HITRUN,572,E13,Day,No,WELD AV,Part Two,Other,764789.9966,,2939964.687,2012
255768,120789813.0,Monday,No,2012-12-17T18:00:00.000,VAL,"[-71.058056, 42.304649]",Point,VAL,12,HITRUN,348,C11,First,No,KIMBALL ST,Part Two,Unarmed,775716.4016,,2936351.736,2012
