,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
35747,120601118.0,Monday,No,2012-09-24T18:47:00.000,VAL,"[-71.084747, 42.329375]",Point,VAL,9,TSTOP ,288,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768452.5418,MALCOLM X BL,2945326.172,2012
48566,120599757.0,Monday,No,2012-09-24T09:04:00.000,VAL,"[-71.07142, 42.358756]",Point,VAL,9,ILLPRK,66,A1,Day,No,PINCKNEY ST,Part Two,Other,772002.4031,,2956050.962,2012
49636,120601311.0,Monday,No,2012-09-24T19:09:00.000,VAL,"[-71.076245, 42.307221]",Point,VAL,9,HITRUN,337,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770791.6257,,2937264.183,2012
57617,120600120.0,Monday,No,2012-09-24T10:40:00.000,VAL,"[-71.051325, 42.283221]",Point,VAL,9,HITRUN,383,C11,Day,No,GALLIVAN BL,Part Two,Other,777578.3769,,2928552.7139999997,2012
67881,120600770.0,Monday,No,2012-09-24T02:00:00.000,VAL,"[-71.10438, 42.268031]",Point,VAL,9,PDRPT ,486,E18,Last,No,RADCLIFFE RD,Part Two,Unarmed,763247.4633,,2922946.215,2012
110406,120601016.0,Monday,No,2012-09-24T17:59:00.000,VAL,"[-71.03685, 42.379501]",Point,VAL,9,ILLPRK,24,A7,First,No,EUTAW ST,Part Two,Unarmed,781304.7602,,2963659.69,2012
121832,120599441.0,Monday,No,2012-09-24T01:25:00.000,VAL,"[-71.059945, 42.352506]",Point,VAL,9,HITRUN,116,A1,Last,No,ESSEX ST,Part Two,Other,775115.5622,,2953789.135,2012
128262,120600334.0,Monday,No,2012-09-24T12:52:00.000,VAL,"[-71.10205, 42.311961]",Point,VAL,9,ARREST,571,E13,Day,No,WASHINGTON ST,Part Two,Other,763803.4218,,2938957.895,2012
132696,120600290.0,Monday,No,2012-09-24T08:50:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,9,HITRUN,323,B2,Day,No,QUINCY ST,Part Two,Unarmed,770076.4646,BLUE HILL AV,2939939.163,2012
156792,120611215.0,Monday,No,2012-09-24T21:00:00.000,VAL,"[-71.109555, 42.332676]",Point,VAL,9,MEET  ,605,B2,First,No,PARKER HILL AV,Part Two,Other,761738.9466,,2946497.421,2012
178324,120599901.0,Monday,No,2012-09-24T11:00:00.000,VAL,"[-71.053445, 42.366451]",Point,VAL,9,ILLPRK,83,A1,Day,No,CHARTER ST,Part Two,Unarmed,776845.9190000001,,2958880.0930000003,2012
194160,120601244.0,Monday,No,2012-09-24T19:43:00.000,VAL,"[-71.11207, 42.321601]",Point,VAL,9,TSTOP ,610,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761077.2787,PERKINS ST,2942458.39,2012
194525,120599393.0,Monday,No,2012-09-24T01:19:00.000,VAL,"[-71.09243, 42.338891]",Point,VAL,9,TSTOP ,595,D4,Last,No,PARKER ST,Part Two,Unarmed,766358.5058,HUNTINGTON AV,2948783.941,2012
196426,120601260.0,Monday,No,2012-09-24T19:30:00.000,VAL,"[-71.06143, 42.350671]",Point,VAL,9,IVPER ,0,A1,First,No,HARRISON AV,Part Two,Unarmed,774717.6021,,2953118.358,2012
200906,120602041.0,Monday,No,2012-09-24T07:30:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,9,HITRUN,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,GERARD ST,2946123.1760000004,2012
218309,120600702.0,Monday,No,2012-09-24T11:30:00.000,VAL,"[-71.04929, 42.337821]",Point,VAL,9,HITRUN,214,C6,Day,No,E ST,Part Two,Unarmed,778023.9045,W BROADWAY,2948452.6939999997,2012
218850,120599385.0,Monday,No,2012-09-24T01:12:00.000,VAL,"[-71.05831, 42.350846]",Point,VAL,9,ARREST,115,A1,Last,No,BEACH ST,Part Two,Unarmed,775560.6384,,2953186.4839999997,2012
259595,120601239.0,Monday,No,2012-09-24T20:00:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,9,IVMV  ,87,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2012
