,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4445,130651692.0,Saturday,No,2013-10-12T12:05:00.000,VAL,"[-71.047917, 42.294818]",Point,VAL,10,HITRUN,373,C11,Day,No,MORRISSEY BL,Part Two,Other,778478.0929,,2932783.4460000005,2013
21468,130654038.0,Saturday,No,2013-10-12T14:00:00.000,VAL,"[-71.03722, 42.368996]",Point,VAL,10,HITRUN,35,A7,Day,No,ORLEANS ST,Part Two,Other,781225.5635,,2959830.913,2013
34323,130651570.0,Saturday,No,2013-10-12T11:05:00.000,VAL,"[-71.0731, 42.346381]",Point,VAL,10,TSTOP ,150,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771570.9118,CHANDLER RD,2951538.998,2013
34504,130652343.0,Saturday,No,2013-10-12T18:45:00.000,VAL,"[-71.06523, 42.377536]",Point,VAL,10,ILLPRK,55,A15,First,No,HIGH ST,Part Two,Unarmed,773640.5232,,2962903.2410000004,2013
50983,130652712.0,Saturday,No,2013-10-12T22:02:00.000,VAL,"[-71.11476, 42.320546]",Point,VAL,10,MVBLDR,634,E13,First,No,HALIFAX ST,Part Two,Unarmed,760351.5452,,2942070.6339999996,2013
52836,130652784.0,Saturday,No,2013-10-12T19:30:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,10,HITRUN,774,D14,First,No,CHESTNUT HILL AV,Part Two,Other,749886.4928,COMMONWEALTH AV,2948445.084,2013
71542,130653975.0,Saturday,No,2013-10-12T22:00:00.000,VAL,"[-71.117384, 42.293677]",Point,VAL,10,HITRUN,508,E13,First,No,HYDE PARK AV,Part Two,Unarmed,759685.6121,,2932275.7610000004,2013
72738,130651956.0,Saturday,No,2013-10-12T15:01:00.000,VAL,"[-71.08537, 42.282641]",Point,VAL,10,TSTOP ,0,B3,Day,No,WILLOWWOOD ST,Part Two,Unarmed,768366.8953,NORFOLK ST,2928294.7339999997,2013
73692,130652402.0,Saturday,No,2013-10-12T19:40:00.000,VAL,"[-71.078795, 42.300916]",Point,VAL,10,HITRUN,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770113.2077,,2934963.126,2013
77838,130652261.0,Saturday,No,2013-10-12T18:04:00.000,VAL,"[-71.0715, 42.283521]",Point,VAL,10,MVPED2,402,C11,First,No,BURT ST,Part Two,Other,772118.5155,WASHINGTON ST,2928633.9669999997,2013
92670,130658165.0,Saturday,No,2013-10-12T02:30:00.000,VAL,"[-71.060375, 42.352521]",Point,VAL,10,HITRUN,116,A1,Last,No,ESSEX ST,Part Two,Unarmed,774999.3043,,2953794.002,2013
98321,130652117.0,Saturday,No,2013-10-12T16:45:00.000,VAL,"[-71.07601, 42.30414]",Point,VAL,10,HITRUN,461,C11,First,No,ROSSETER ST,Part Two,Unarmed,770860.7479,,2936141.6789999995,2013
102911,130650914.0,Saturday,No,2013-10-12T01:20:00.000,VAL,"[-71.08538, 42.295661]",Point,VAL,10,ARREST,444,B3,Last,No,ABBOT ST,Part Two,Unarmed,768341.1258,HARVARD ST,2933039.397,2013
113483,130651307.0,Saturday,No,2013-10-12T09:10:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,10,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2013
128993,130650994.0,Saturday,No,2013-10-12T01:45:00.000,VAL,"[-71.06739, 42.291076]",Point,VAL,10,HITRUN,397,C11,Last,No,WAINWRIGHT ST,Part Two,Unarmed,773216.7042,,2931392.728,2013
133759,130651660.0,Saturday,No,2013-10-12T12:00:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,10,HITRUN,15,A7,Day,No,NEPTUNE RD,Part Two,Unarmed,784381.1872,BENNINGTON ST,2963855.17,2013
140137,130651364.0,Saturday,No,2013-10-12T08:44:00.000,VAL,"[-71.057405, 42.365576]",Point,VAL,10,ILLPRK,79,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775777.4139,,2958555.647,2013
155679,130650746.0,Saturday,No,2013-10-12T23:39:00.000,VAL,"[-71.09666, 42.318511]",Point,VAL,10,FIGHT ,304,B2,First,No,NOTRE DAME ST,Part Two,Other,765249.9973,,2941351.672,2013
189713,130652327.0,Saturday,No,2013-10-12T18:32:00.000,VAL,"[-71.05696, 42.329736]",Point,VAL,10,MVPED1,174,C6,First,No,DORCHESTER AV,Part Two,Other,775965.5133,,2945495.5160000003,2013
205298,130656297.0,Saturday,No,2013-10-12T16:00:00.000,VAL,"[-71.030755, 42.335716]",Point,VAL,10,HITRUN,223,C6,First,No,E BROADWAY,Part Two,Unarmed,783039.3266,,2947712.622,2013
209973,130655688.0,Saturday,No,2013-10-12T20:00:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,10,HITRUN,329,B2,First,No,DEVON ST,Part Two,Unarmed,770118.7222,,2938007.273,2013
220274,130652278.0,Saturday,No,2013-10-12T18:06:00.000,VAL,"[-71.08353, 42.352441]",Point,VAL,10,MVAINJ,135,D4,First,No,BEACON ST,Part Two,Unarmed,768740.6036,FAIRFIELD ST,2953733.438,2013
221158,130658012.0,Saturday,No,2013-10-12T19:00:00.000,VAL,"[-71.071411, 42.280731]",Point,VAL,10,HITRUN,416,B3,First,No,OGDEN ST,Part Two,Unarmed,772147.7053,,2927617.192,2013
230932,130651484.0,Saturday,No,2013-10-12T10:00:00.000,VAL,"[-71.07001, 42.359131]",Point,VAL,10,ILLPRK,70,A1,Day,No,W CEDAR ST,Part Two,Unarmed,772382.8026,,2956189.537,2013
