,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5186,142044424.0,Friday,No,2014-10-31T02:58:00.000,VAL,"[-71.08784, 42.294851]",Point,VAL,10,TS,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,767677.0109,TALBOT AV,2932740.995,2014
11808,142044459.0,Friday,No,2014-10-31T08:45:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,10,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
20821,142044548.0,Friday,No,2014-10-31T12:40:00.000,VAL,"[-71.098395, 42.318971]",Point,VAL,10,TS,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764779.9838,,2941517.0889999997,2014
40909,142044708.0,Friday,No,2014-10-31T20:15:00.000,VAL,"[-71.12365, 42.243961]",Point,VAL,10,ARREST,0,E18,First,No,WASHINGTON ST,Part Two,Unarmed,758070.4813,FARADAY ST,2914151.193,2014
96486,142046447.0,Friday,No,2014-10-31T17:00:00.000,VAL,"[-71.15234, 42.339401]",Point,VAL,10,MVA,0,D14,First,No,SIDLAW RD,Part Two,Unarmed,750160.4228,COMMONWEALTH AV,2948898.087,2014
96677,142044443.0,Friday,No,2014-10-31T08:00:00.000,VAL,"[-71.098435, 42.333576]",Point,VAL,10,MVA,0,B2,Day,No,SMITH ST,Part Two,Other,764744.1099,,2946839.358,2014
98919,142044693.0,Friday,No,2014-10-31T19:00:00.000,VAL,"[-71.15821, 42.354411]",Point,VAL,10,MVA,0,D14,First,No,FALKLAND ST,Part Two,Unarmed,748551.4953,,2954361.623,2014
100939,142045301.0,Friday,No,2014-10-31T08:50:00.000,VAL,"[-71.090855, 42.339681]",Point,VAL,10,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,766782.9424,FORSYTH ST,2949073.87,2014
114056,142044531.0,Friday,No,2014-10-31T11:15:00.000,VAL,"[-71.03825, 42.374616]",Point,VAL,10,MVA,0,A7,Day,No,PORTER ST,Part Two,Unarmed,780936.1392,,2961877.445,2014
121090,142044628.0,Friday,No,2014-10-31T15:33:00.000,VAL,"[-71.074513, 42.314688]",Point,VAL,10,IVMV,0,B2,Day,No,WOODLEDGE ST,Part Two,Other,771246.3715,,2939987.483,2014
136302,142044913.0,Friday,No,2014-10-31T21:45:00.000,VAL,"[-71.051876, 42.35661]",Point,VAL,10,MVA,0,A1,First,No,HIGH ST,Part Two,Unarmed,777288.6819,,2955295.825,2014
142178,142044423.0,Friday,No,2014-10-31T02:41:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,10,TS,0,A7,Last,No,BENNINGTON ST,Part Two,Other,783314.3754,PRESCOTT ST,2963284.3910000003,2014
157599,142044914.0,Friday,No,2014-10-31T18:00:00.000,VAL,"[-71.11526, 42.306721]",Point,VAL,10,MVA,0,E13,First,No,SOUTH ST,Part Two,Other,760239.0503,,2937031.958,2014
159373,142044543.0,Friday,No,2014-10-31T11:45:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,10,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766163.2425,,2924510.535,2014
166475,142045614.0,Friday,No,2014-10-31T18:30:00.000,VAL,"[-71.116319, 42.320018]",Point,VAL,10,MVA,0,E13,First,No,MORAINE ST,Part Two,Other,759930.6172,,2941876.155,2014
167153,142044993.0,Friday,No,2014-10-31T18:00:00.000,VAL,"[-71.13581, 42.349494]",Point,VAL,10,MVA,0,D14,First,No,LONG AV,Part Two,Unarmed,754613.6771,,2952594.6539999996,2014
183178,142045273.0,Friday,No,2014-10-31T23:00:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,10,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770340.2378,WOODBINE ST,2941292.485,2014
187848,142044694.0,Friday,No,2014-10-31T19:28:00.000,VAL,"[-71.08651, 42.317061]",Point,VAL,10,MVA,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767997.6052,TOWNSEND ST,2940836.4110000003,2014
191728,142044538.0,Friday,No,2014-10-31T09:23:00.000,VAL,"[-71.057685, 42.366066]",Point,VAL,10,CD14,0,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775700.8193,,2958733.82,2014
196378,142044910.0,Friday,No,2014-10-31T19:30:00.000,VAL,"[-71.07901, 42.329261]",Point,VAL,10,MVA,0,B2,First,No,DEARBORN ST,Part Two,Other,770004.0637,EUSTIS ST,2945292.2189999996,2014
197204,142044449.0,Friday,No,2014-10-31T07:16:00.000,VAL,"[-71.07142, 42.358756]",Point,VAL,10,IVMV,0,A1,Last,No,PINCKNEY ST,Part Two,Unarmed,772002.4031,,2956050.962,2014
206729,142044420.0,Friday,No,2014-10-31T02:08:00.000,VAL,"[-71.06166, 42.364266]",Point,VAL,10,IVMV,0,A1,Last,No,PORTLAND ST,Part Two,Unarmed,774629.9723,,2958072.32,2014
217381,142044598.0,Friday,No,2014-10-31T15:00:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,10,MVA,0,E13,Day,No,SCHOOL ST,Part Two,Unarmed,764496.7501,WASHINGTON ST,2939919.575,2014
227398,142044691.0,Friday,No,2014-10-31T19:09:00.000,VAL,"[-71.08212, 42.329941]",Point,VAL,10,MVA,0,B2,First,No,HARRISON AV,Part Two,Other,769161.9015,TABER ST,2945535.8880000003,2014
233934,142044476.0,Friday,No,2014-10-31T09:48:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,10,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
237023,142044625.0,Friday,No,2014-10-31T16:30:00.000,VAL,"[-71.14632, 42.355441]",Point,VAL,10,MVA,0,D14,First,No,N BEACON ST,Part Two,Unarmed,751763.7471,ETNA ST,2954750.078,2014
243253,142044495.0,Friday,No,2014-10-31T01:00:00.000,VAL,"[-71.12105, 42.352696]",Point,VAL,10,MVA,0,D14,Last,No,BABCOCK ST,Part Two,Unarmed,758598.4302,,2953779.078,2014
245945,142044457.0,Friday,No,2014-10-31T08:26:00.000,VAL,"[-71.029291, 42.382457]",Point,VAL,10,IVMV,0,A7,Day,No,CONDOR ST,Part Two,Unarmed,783341.0231,E EAGLE ST,2964748.0719999997,2014
247919,142044460.0,Friday,No,2014-10-31T08:00:00.000,VAL,"[-71.093062, 42.267991]",Point,VAL,10,MVA,0,B3,Day,No,RIVER ST,Part Two,Other,766310.7859,,2922945.837,2014
256349,142044589.0,Friday,No,2014-10-31T13:00:00.000,VAL,"[-71.06293, 42.351166]",Point,VAL,10,MVA,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774311.2131,,2953296.665,2014
257114,142044626.0,Friday,No,2014-10-31T13:05:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,10,MVA,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774858.6696,TYLER ST,2953020.689,2014
262733,142044763.0,Friday,No,2014-10-31T21:30:00.000,VAL,"[0, 0]",Point,VAL,10,BE,0,A1,First,No,CHARLES ST,Part Two,Other,,,,2014
