,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3220,120792364.0,Tuesday,No,2012-12-18T21:20:00.000,VAL,"[-71.09305, 42.285251]",Point,VAL,12,TSTOP ,465,B3,First,No,MORTON ST,Part Two,Other,766284.1433,RHOADES ST,2929235.8460000004,2012
21581,120791663.0,Tuesday,No,2012-12-18T14:45:00.000,VAL,"[-71.064015, 42.348681]",Point,VAL,12,HITRUN,123,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774022.5582,,2952389.583,2012
25835,120792422.0,Tuesday,No,2012-12-18T19:40:00.000,VAL,"[-71.127627, 42.255195]",Point,VAL,12,HITRUN,543,E18,First,No,RIVER ST,Part Two,Other,756975.571,,2918240.278,2012
40037,120791961.0,Tuesday,No,2012-12-18T17:54:00.000,VAL,"[-71.097665, 42.349021]",Point,VAL,12,AOD   ,599,D4,First,No,COMMONWEALTH AV,Part Two,Other,764925.7555,,2952468.7860000003,2012
54604,120790753.0,Tuesday,No,2012-12-18T09:40:00.000,VAL,"[-71.07224, 42.310081]",Point,VAL,12,TSTOP ,333,C11,Day,No,HAMILTON ST,Part Two,Unarmed,771869.7336,COLUMBIA RD,2938311.8189999997,2012
64152,120790938.0,Tuesday,No,2012-12-18T11:30:00.000,VAL,"[-71.08953, 42.317981]",Point,VAL,12,HITRUN,312,B2,Day,No,HAROLD ST,Part Two,Unarmed,767179.2209,TOWNSEND ST,2941167.729,2012
78685,120790241.0,Tuesday,No,2012-12-18T02:00:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,12,IVMV  ,427,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766157.345,WALK HILL ST,2926316.2180000003,2012
82964,120790237.0,Tuesday,No,2012-12-18T01:42:00.000,VAL,"[-71.073665, 42.302177]",Point,VAL,12,HITRUN,462,C11,Last,No,BULLARD ST,Part Two,Unarmed,771498.6118,,2935429.327,2012
93330,120796278.0,Tuesday,No,2012-12-18T14:45:00.000,VAL,"[-71.121806, 42.256008]",Point,VAL,12,HITRUN,493,E18,Day,No,RIVER ST,Part Two,Other,758550.1928,,2918543.29,2012
118204,120792035.0,Tuesday,No,2012-12-18T18:20:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,12,HITRUN,144,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768363.0027,MASSACHUSETTS AV,2950229.4480000003,2012
124623,120790760.0,Tuesday,No,2012-12-18T07:30:00.000,VAL,"[-71.06861, 42.359261]",Point,VAL,12,HITRUN,66,A1,Day,No,GROVE ST,Part Two,Unarmed,772760.9454,MYRTLE ST,2956238.8230000003,2012
148498,120792121.0,Tuesday,No,2012-12-18T19:20:00.000,VAL,"[-71.03994, 42.335581]",Point,VAL,12,MVPED1,226,C6,First,No,E BROADWAY,Part Two,Unarmed,780556.2141,EMERSON ST,2947649.896,2012
187722,120790586.0,Tuesday,No,2012-12-18T08:34:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,12,MVPED1,639,E13,Day,No,CENTRE ST,Part Two,Unarmed,760552.9634,GREEN ST,2939394.845,2012
190148,120792396.0,Tuesday,No,2012-12-18T22:06:00.000,VAL,"[-71.135325, 42.277221]",Point,VAL,12,HITRUN,550,E5,First,No,BEECH ST,Part Two,Unarmed,754857.4609999999,,2926257.852,2012
205896,120790612.0,Tuesday,No,2012-12-18T09:21:00.000,VAL,"[-71.07837, 42.341951]",Point,VAL,12,ILLPRK,154,D4,Day,No,RUTLAND SQ,Part Two,Unarmed,770154.2611,,2949917.538,2012
262889,130049809.0,Tuesday,No,2012-12-18T14:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,680,E5,Day,No,CORINTH ST,Part Two,Other,,,,2012
263049,120806837.0,Tuesday,No,2012-12-18T08:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,732,E5,Day,No,IVORY ST,Part Two,Unarmed,,,,2012
