,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8481,130783552.0,Thursday,No,2013-12-12T18:50:00.000,VAL,"[-71.106998, 42.263255]",Point,VAL,12,HITRUN,488,E18,First,No,RIVER ST,Part Two,Unarmed,762546.7885,,2921202.423,2013
13367,130784405.0,Thursday,No,2013-12-12T08:45:00.000,VAL,"[-71.070387, 42.344687]",Point,VAL,12,TSTOP ,160,D4,Day,No,TREMONT ST,Part Two,Unarmed,772307.4035,,2950925.22,2013
19726,130781966.0,Thursday,No,2013-12-12T03:30:00.000,VAL,"[-71.149271, 42.286084]",Point,VAL,12,MVA   ,697,E5,Last,No,BELGRADE AV,Part Two,Other,751069.8656,,2929471.713,2013
23227,130785417.0,Thursday,No,2013-12-12T16:10:00.000,VAL,"[-71.10585, 42.331201]",Point,VAL,12,HITRUN,604,B2,First,No,HILLSIDE ST,Part Two,Other,762743.2162,DARLING ST,2945964.512,2013
28768,130782623.0,Thursday,No,2013-12-12T11:30:00.000,VAL,"[-71.11003, 42.336321]",Point,VAL,12,TSTOP ,613,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761604.4401,RIVERWAY,2947825.1380000003,2013
29703,130782467.0,Thursday,No,2013-12-12T10:42:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,12,TSTOP ,111,A1,Day,No,WEST ST,Part Two,Unarmed,774518.4056,,2954534.963,2013
30053,130782580.0,Thursday,No,2013-12-12T10:50:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,12,HITRUN,179,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2013
33238,130782946.0,Thursday,No,2013-12-12T10:00:00.000,VAL,"[-71.06657, 42.318186]",Point,VAL,12,HITRUN,238,B2,Day,No,WENDOVER ST,Part Two,Unarmed,773388.3646,,2941273.152,2013
42809,130783711.0,Thursday,No,2013-12-12T20:35:00.000,VAL,"[-71.078742, 42.303175]",Point,VAL,12,HITRUN,459,C11,First,No,ERIE ST,Part Two,Unarmed,770123.4728,WASHINGTON ST,2935786.126,2013
45497,130783331.0,Thursday,No,2013-12-12T17:52:00.000,VAL,"[-71.118035, 42.265101]",Point,VAL,12,MVPED2,492,E18,First,No,METROPOLITAN AV,Part Two,Other,759556.3368,,2921861.6360000004,2013
52137,130787282.0,Thursday,No,2013-12-12T14:00:00.000,VAL,"[-71.06639, 42.359541]",Point,VAL,12,HITRUN,67,A1,Day,No,IRVING ST,Part Two,Other,773360.4332,REVERE ST,2956343.902,2013
59141,130782529.0,Thursday,No,2013-12-12T11:18:00.000,VAL,"[-71.08422, 42.303391]",Point,VAL,12,TSTOP ,0,B3,Day,No,OLD RD,Part Two,Other,768641.2265,MICHIGAN AV,2935857.854,2013
106043,130786921.0,Thursday,No,2013-12-12T22:30:00.000,VAL,"[-71.076265, 42.312576]",Point,VAL,12,HITRUN,326,B2,First,No,FAYSTON ST,Part Two,Unarmed,770776.5217,,2939215.603,2013
111032,130781999.0,Thursday,No,2013-12-12T05:00:00.000,VAL,"[-71.056217, 42.301778]",Point,VAL,12,HITRUN,351,C11,Last,No,CLAYTON ST,Part Two,Other,776219.4331,,2935308.202,2013
120863,130782364.0,Thursday,No,2013-12-12T09:30:00.000,VAL,"[-71.14632, 42.355441]",Point,VAL,12,HITRUN,780,D14,Day,No,ETNA ST,Part Two,Unarmed,751763.7471,N BEACON ST,2954750.078,2013
124383,130783722.0,Thursday,No,2013-12-12T21:34:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,12,MVPED1,254,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2013
131141,130782691.0,Thursday,No,2013-12-12T12:45:00.000,VAL,"[-71.11917, 42.251963]",Point,VAL,12,MVA   ,512,E18,Day,No,TRUMAN PY,Part Two,Other,759270.3839,,2917072.4560000002,2013
145829,130782230.0,Thursday,No,2013-12-12T08:50:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,12,MVBLDR,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2013
165246,130784541.0,Thursday,No,2013-12-12T12:47:00.000,VAL,"[-71.11389, 42.299461]",Point,VAL,12,MISC  ,574,E13,Day,No,WOODLAWN ST,Part Two,Unarmed,760621.6097,HYDE PARK AV,2934387.972,2013
168651,130781983.0,Thursday,No,2013-12-12T04:39:00.000,VAL,"[-71.090967, 42.297075]",Point,VAL,12,IVMV  ,908,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,766826.9259,,2933547.284,2013
171831,130784959.0,Thursday,No,2013-12-12T12:00:00.000,VAL,"[-71.07143, 42.341661]",Point,VAL,12,MVANO ,166,D4,Day,No,UPTON ST,Part Two,Unarmed,772031.002,SHAWMUT AV,2949821.207,2013
201987,130783334.0,Thursday,No,2013-12-12T17:30:00.000,VAL,"[-71.061095, 42.309451]",Point,VAL,12,HITRUN,338,C11,First,No,HIGH ST,Part Two,Unarmed,774885.4498,,2938097.5519999997,2013
213384,130796554.0,Thursday,No,2013-12-12T23:30:00.000,VAL,"[-71.061425, 42.354521]",Point,VAL,12,CD14  ,72,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774711.7395,,2954521.3789999997,2013
236265,130785755.0,Thursday,No,2013-12-12T18:30:00.000,VAL,"[-71.06463, 42.380501]",Point,VAL,12,HITRUN,45,A15,First,No,SHEAFE ST,Part Two,Unarmed,773797.1246,,2963984.5760000004,2013
243109,130781884.0,Thursday,No,2013-12-12T02:03:00.000,VAL,"[-71.15569, 42.340221]",Point,VAL,12,MVACC ,773,D14,Last,No,KIRKWOOD RD,Part Two,Other,749253.5131,SOUTH ST,2949193.2369999997,2013
248287,130783438.0,Thursday,No,2013-12-12T08:00:00.000,VAL,"[-71.060208, 42.30637]",Point,VAL,12,VANRPT,0,C11,Day,No,LYON ST,Part Two,Unarmed,775131.0737,,2936975.959,2013
262577,130785857.0,Thursday,No,2013-12-12T19:50:00.000,VAL,"[0, 0]",Point,VAL,12,INJRPT,357,B2,First,No,ELMWOOD ST,Part Two,Other,,,,2013
265068,130782222.0,Thursday,No,2013-12-12T09:20:00.000,VAL,"[0, 0]",Point,VAL,12,CARBLK,61,A1,Day,No,BEVERLY ST,Part Two,Unarmed,,HAVERHILL ST,,2013
