,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6972,130737486.0,Friday,No,2013-11-15T19:30:00.000,VAL,"[-71.1125, 42.297951]",Point,VAL,11,HITRUN,509,E13,First,No,WELD HILL ST,Part Two,Other,761000.1459,,2933839.409,2013
17209,130726771.0,Friday,No,2013-11-15T19:45:00.000,VAL,"[-71.05433, 42.317121]",Point,VAL,11,ARREST,245,C11,First,No,HARBOR VIEW ST,Part Two,Unarmed,776700.6821,NEWPORT ST,2940902.107,2013
17475,130726379.0,Friday,No,2013-11-15T16:32:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,11,MVA   ,316,B2,First,No,HUMBOLDT AV,Part Two,Other,766474.0251,SEAVER ST,2938194.284,2013
21580,130727968.0,Friday,No,2013-11-15T18:45:00.000,VAL,"[-71.088485, 42.289549]",Point,VAL,11,HITRUN,439,B3,First,No,FLOYD ST,Part Two,Unarmed,767511.6394,,2930807.716,2013
41707,130724936.0,Friday,No,2013-11-15T00:33:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,11,ARREST,19,A7,Last,No,BENNINGTON ST,Part Two,Other,782430.5548,,2962840.394,2013
64155,130727063.0,Friday,No,2013-11-15T15:15:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,11,MISC  ,280,B2,Day,No,WARREN ST,Part Two,Other,768975.1904,QUINCY ST,2940586.0719999997,2013
64979,130727961.0,Friday,No,2013-11-15T09:50:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,11,HITRUN,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,771738.9571,MELNEA CASS BL,2946596.385,2013
74008,130725954.0,Friday,No,2013-11-15T13:10:00.000,VAL,"[-71.06204, 42.286441]",Point,VAL,11,TSTOP ,394,C11,Day,No,CARRUTH ST,Part Two,Unarmed,774672.8953,ASHMONT ST,2929711.057,2013
97792,130725034.0,Friday,No,2013-11-15T02:15:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,11,MVANO ,519,E18,Last,No,RIVER ST,Part Two,Unarmed,759051.9569,WEBSTER ST,2918982.675,2013
98654,130726251.0,Friday,No,2013-11-15T15:25:00.000,VAL,"[-71.05939, 42.316711]",Point,VAL,11,MVPED1,244,C11,Day,No,PLEASANT ST,Part Two,Other,775332.9618,MAYFIELD ST,2940745.587,2013
107416,130727981.0,Friday,No,2013-11-15T19:20:00.000,VAL,"[-71.088294, 42.341504]",Point,VAL,11,HITRUN,618,D4,First,No,ST STEPHEN ST,Part Two,Other,767472.0844,,2949741.2860000003,2013
109540,130725925.0,Friday,No,2013-11-15T12:57:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,11,MVANO ,118,A1,Day,No,TREMONT ST,Part Two,Unarmed,773863.0013,BOYLSTON ST,2953726.22,2013
119365,130726896.0,Friday,No,2013-11-15T15:00:00.000,VAL,"[-71.11566, 42.260411]",Point,VAL,11,HITRUN,494,E18,Day,No,RIVER ST,Part Two,Other,760206.8943,METROPOLITAN AV,2920155.4260000004,2013
126698,130724954.0,Friday,No,2013-11-15T00:49:00.000,VAL,"[-71.06092, 42.310251]",Point,VAL,11,HITRUN,257,C11,Last,No,HANCOCK ST,Part Two,Unarmed,774931.2845,DEWOLF ST,2938389.329,2013
129844,130726483.0,Friday,No,2013-11-15T17:10:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,11,MVANO ,586,E13,First,No,HEATH ST,Part Two,Unarmed,764260.8921,PARKER ST,2944076.56,2013
141433,130725016.0,Friday,No,2013-11-15T01:27:00.000,VAL,"[-71.06954, 42.277871]",Point,VAL,11,IVPER ,0,C11,Last,No,WASHINGTON ST,Part Two,Other,772659.2755,CLANCY RD,2926577.7010000004,2013
141885,130727103.0,Friday,No,2013-11-15T00:30:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,11,MVBLDR,182,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2013
145947,130727139.0,Friday,No,2013-11-15T22:35:00.000,VAL,"[-71.06255, 42.365411]",Point,VAL,11,HITRUN,61,A1,First,No,LEGENDS WAY,Part Two,Unarmed,774387.3075,,2958488.345,2013
165874,130730000.0,Friday,No,2013-11-15T19:45:00.000,VAL,"[-71.104225, 42.315306]",Point,VAL,11,HITRUN,576,E13,First,No,AMORY ST,Part Two,Other,763209.2888,,2940173.8189999997,2013
168689,130726427.0,Friday,No,2013-11-15T16:00:00.000,VAL,"[-71.075132, 42.325688]",Point,VAL,11,ARREST,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771059.1314,,2943995.3510000003,2013
168730,130727977.0,Friday,No,2013-11-15T15:30:00.000,VAL,"[-71.03997, 42.337201]",Point,VAL,11,HITRUN,221,C6,Day,No,E 2ND ST,Part Two,Unarmed,780544.9190000001,I ST,2948240.208,2013
177116,130728290.0,Friday,No,2013-11-15T23:00:00.000,VAL,"[-71.11561, 42.250011]",Point,VAL,11,HITRUN,516,E18,First,No,FAIRMOUNT AV,Part Two,Unarmed,760237.5116,,2916365.5960000004,2013
179011,130728984.0,Friday,No,2013-11-15T22:00:00.000,VAL,"[-71.06684, 42.379131]",Point,VAL,11,HITRUN,54,A15,First,No,WALKER ST,Part Two,Unarmed,773202.5569,,2963482.2789999996,2013
189771,130725424.0,Friday,No,2013-11-15T07:25:00.000,VAL,"[-71.132, 42.355831]",Point,VAL,11,HITRUN,801,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,755633.6937,,2954908.5760000004,2013
202664,130737292.0,Friday,No,2013-11-15T23:00:00.000,VAL,"[-71.099099, 42.26809]",Point,VAL,11,HITRUN,481,E18,First,No,HOLLINGSWORTH ST,Part Two,Unarmed,764676.6933,,2922974.147,2013
205795,130725897.0,Friday,No,2013-11-15T09:40:00.000,VAL,"[-71.090565, 42.335741]",Point,VAL,11,HITRUN,589,B2,Day,No,RUGGLES ST,Part Two,Unarmed,766868.2385,,2947638.438,2013
210621,130727140.0,Friday,No,2013-11-15T19:30:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,11,HITRUN,402,C11,First,No,BURT ST,Part Two,Other,772636.202,,2928859.293,2013
214051,130727551.0,Friday,No,2013-11-15T11:30:00.000,VAL,"[-71.13471, 42.251251]",Point,VAL,11,LARCRT,539,E18,Day,No,THOMPSON ST,Part Two,Unarmed,755064.3418,,2916794.5069999998,2013
222488,130725831.0,Friday,No,2013-11-15T09:30:00.000,VAL,"[-71.118843, 42.282721]",Point,VAL,11,HITRUN,501,E18,Day,No,HYDE PARK AV,Part Two,Other,759308.7448,,2928281.607,2013
225986,130756042.0,Friday,No,2013-11-15T13:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,11,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2013
231519,130726032.0,Friday,No,2013-11-15T09:45:00.000,VAL,"[-71.052675, 42.283661]",Point,VAL,11,HITRUN,379,C11,Day,No,BRANTON ST,Part Two,Unarmed,777212.229,,2928711.1380000003,2013
233059,130727513.0,Friday,No,2013-11-15T18:15:00.000,VAL,"[-71.110327, 42.32124]",Point,VAL,11,MISC  ,578,E13,First,No,CENTRE ST,Part Two,Unarmed,761549.0336,,2942329.0330000003,2013
246035,130725024.0,Friday,No,2013-11-15T01:30:00.000,VAL,"[-71.12811, 42.357361]",Point,VAL,11,HITRUN,803,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,756682.6862,LINCOLN ST,2955470.6989999996,2013
253095,130725274.0,Friday,No,2013-11-15T07:15:00.000,VAL,"[-71.13439, 42.288766]",Point,VAL,11,MVAINJ,674,E5,Last,No,SOUTH STREET,Part Two,Unarmed,755092.4612,,2930466.106,2013
253183,130726977.0,Friday,No,2013-11-15T21:23:00.000,VAL,"[-71.056134, 42.368284]",Point,VAL,11,MVBLDR,81,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776115.6885,,2959544.232,2013
254353,130726418.0,Friday,No,2013-11-15T06:05:00.000,VAL,"[-71.110797, 42.303057]",Point,VAL,11,HITRUN,569,E13,Last,No,WASHINGTON ST,Part Two,Other,761452.2018,,2935702.209,2013
254841,130727201.0,Friday,No,2013-11-15T23:43:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,11,MVANO ,321,B2,First,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2013
