,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4,152032993.0,Thursday,No,2015-04-23T05:40:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Last,No,TOWNSEND ST,Part Two,Other,,WARREN ST,,2015
10106,152038622.0,Thursday,No,2015-04-23T21:30:00.000,VAL,"[-71.132225, 42.285928]",Point,VAL,4,MVA,0,E5,First,No,AMHERST ST,Part Two,Unarmed,755682.6316,,2929434.337,2015
26854,152033668.0,Thursday,No,2015-04-23T09:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,4,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2015
38472,152033075.0,Thursday,No,2015-04-23T13:00:00.000,VAL,"[-71.06013, 42.298741]",Point,VAL,4,IVPER,0,C11,Day,No,PARK ST,Part Two,Unarmed,775166.5959,,2934196.0110000004,2015
50754,152033606.0,Thursday,No,2015-04-23T17:00:00.000,VAL,"[-71.039277, 42.381676]",Point,VAL,4,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Other,780644.6138,,2964448.77,2015
78270,152032947.0,Thursday,No,2015-04-23T02:23:00.000,VAL,"[-71.039165, 42.378066]",Point,VAL,4,IVMV,0,A7,Last,No,MERIDIAN ST,Part Two,Unarmed,780681.9241,,2963133.358,2015
87253,152033167.0,Thursday,No,2015-04-23T19:23:00.000,VAL,"[-71.168408, 42.347205]",Point,VAL,4,MVA,0,D14,First,No,BRAYTON RD,Part Two,Unarmed,745805.2016,,2951724.7630000003,2015
88186,152033173.0,Thursday,No,2015-04-23T18:38:00.000,VAL,"[-71.07843, 42.315351]",Point,VAL,4,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770185.95,,2940223.9560000002,2015
102244,152033105.0,Thursday,No,2015-04-23T16:10:00.000,VAL,"[-71.121198, 42.278418]",Point,VAL,4,TS,0,E18,First,No,CANTERBURY ST,Part Two,Unarmed,758678.5538,PINEDALE RD,2926710.483,2015
103329,152033125.0,Thursday,No,2015-04-23T17:05:00.000,VAL,"[-71.09832, 42.316536]",Point,VAL,4,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764804.446,W WALNUT PK,2940629.829,2015
113539,152033155.0,Thursday,No,2015-04-23T17:30:00.000,VAL,"[-71.09567, 42.317406]",Point,VAL,4,MVA,0,B2,First,No,COBDEN ST,Part Two,Other,765519.6526,,2940950.2589999996,2015
132130,152032987.0,Thursday,No,2015-04-23T09:54:00.000,VAL,"[-71.093609, 42.320423]",Point,VAL,4,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766071.6322,TOWNSEND ST,2942052.082,2015
152247,152032949.0,Thursday,No,2015-04-23T03:02:00.000,VAL,"[-71.076928, 42.293667]",Point,VAL,4,ARREST,0,B3,Last,No,MILLET ST,Part Two,Unarmed,770631.127,,2932323.6939999997,2015
154551,152033144.0,Thursday,No,2015-04-23T18:15:00.000,VAL,"[-71.071367, 42.274514]",Point,VAL,4,TS,0,B3,First,No,MORTON ST,Part Two,Unarmed,772170.9487,OLD MORTON ST,2925351.816,2015
166707,152033196.0,Thursday,No,2015-04-23T20:00:00.000,VAL,"[-71.07247, 42.325761]",Point,VAL,4,MVA,0,B2,First,No,GEORGE ST,Part Two,Unarmed,771778.8822,,2944025.5560000003,2015
182096,152032954.0,Thursday,No,2015-04-23T04:45:00.000,VAL,"[-71.085496, 42.347686]",Point,VAL,4,MVA,0,D4,Last,No,DALTON ST,Part Two,Other,768217.5252,BOYLSTON ST,2951997.9110000003,2015
233395,152042950.0,Thursday,No,2015-04-23T10:15:00.000,VAL,"[-71.081506, 42.340404]",Point,VAL,4,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,769309.2294,COLUMBUS AV,2949349.501,2015
238692,152033087.0,Thursday,No,2015-04-23T07:00:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,4,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2015
259652,152039126.0,Thursday,No,2015-04-23T00:01:00.000,VAL,"[-71.068872, 42.346776]",Point,VAL,4,IVMV,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,772713.0162,,2951688.659,2015
