,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19800,130702429.0,Monday,No,2013-11-04T13:40:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,11,HITRUN,465,B3,Day,No,BLUE HILL AV,Part Two,Other,766694.479,MORTON ST,2928873.385,2013
28076,130702816.0,Monday,No,2013-11-04T16:49:00.000,VAL,"[-71.07531, 42.313661]",Point,VAL,11,TSTOP ,0,B2,First,No,WAYLAND ST,Part Two,Unarmed,771032.8549,HOWARD AV,2939612.2789999996,2013
40747,130702418.0,Monday,No,2013-11-04T06:37:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,11,VANRPT,12,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,788858.6962,,2966060.0089999996,2013
43905,130701995.0,Monday,No,2013-11-04T09:00:00.000,VAL,"[-71.097535, 42.316276]",Point,VAL,11,HITRUN,307,E13,Day,No,WALNUT AV,Part Two,Other,765017.2015,WASHINGTON ST,2940536.082,2013
80620,130702301.0,Monday,No,2013-11-04T11:26:00.000,VAL,"[-71.131406, 42.275599]",Point,VAL,11,IVMV  ,551,E5,Day,No,GLENDOWER RD,Part Two,Other,755920.474,KITTREDGE ST,2925671.356,2013
129040,130702213.0,Monday,No,2013-11-04T11:50:00.000,VAL,"[-71.14464, 42.288191]",Point,VAL,11,TSTOP ,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,752319.937,SOUTH ST,2930244.847,2013
132545,130701423.0,Monday,No,2013-11-04T00:43:00.000,VAL,"[-71.09838, 42.322521]",Point,VAL,11,TSTOP ,0,B2,Last,No,COLUMBUS AV,Part Two,Other,764777.9498,RITCHIE ST,2942810.788,2013
133980,130702972.0,Monday,No,2013-11-04T16:00:00.000,VAL,"[-71.10862, 42.273711]",Point,VAL,11,HITRUN,478,E18,First,No,CUMMINS HY,Part Two,Other,762090.3558,TAMPA ST,2925010.789,2013
138082,130707142.0,Monday,No,2013-11-04T07:35:00.000,VAL,"[-71.062492, 42.310915]",Point,VAL,11,VANRPT,334,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,774504.8322,,2938629.146,2013
167561,130703506.0,Monday,No,2013-11-04T23:00:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,11,HITRUN,794,D14,First,No,BRIGHTON AV,Part Two,Other,755613.8322,HARVARD AV,2953873.517,2013
188607,130702342.0,Monday,No,2013-11-04T13:00:00.000,VAL,"[-71.093675, 42.268966]",Point,VAL,11,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Other,766143.2941,,2923300.56,2013
188866,130717589.0,Monday,No,2013-11-04T13:15:00.000,VAL,"[-71.08892, 42.340451]",Point,VAL,11,HITRUN,618,D4,Day,No,HUNTINGTON AV,Part Two,Other,767304.7311,OPERA PL,2949356.9869999997,2013
208327,130701823.0,Monday,No,2013-11-04T08:34:00.000,VAL,"[-71.01291, 42.385371]",Point,VAL,11,IVMV  ,12,A7,Day,No,BRANDYWYNE DR,Part Two,Unarmed,787760.7968,SARATOGA ST,2965834.865,2013
216540,130702163.0,Monday,No,2013-11-04T10:00:00.000,VAL,"[-71.063049, 42.37708]",Point,VAL,11,HITRUN,56,A15,Day,No,GREEN ST,Part Two,Unarmed,774230.479,,2962740.1289999997,2013
226894,130703018.0,Monday,No,2013-11-04T18:33:00.000,VAL,"[-71.098528, 42.327445]",Point,VAL,11,HITRUN,586,B2,First,No,TERRACE ST,Part Two,Other,764729.4865,,2944604.955,2013
245027,130702853.0,Monday,No,2013-11-04T17:00:00.000,VAL,"[-71.126979, 42.261097]",Point,VAL,11,HITRUN,545,E18,First,No,BRAEBURN RD,Part Two,Other,757141.7032,,2920391.642,2013
255385,130708871.0,Monday,No,2013-11-04T10:30:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,11,HITRUN,156,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2013
