,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9613,140275659.0,Monday,No,2014-05-05T15:40:00.000,VAL,"[-71.05681, 42.322491]",Point,VAL,5,IVMV  ,187,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,776019.7905,HARVEST ST,2942855.5289999996,2014
10133,140274107.0,Monday,No,2014-05-05T01:05:00.000,VAL,"[-71.169499, 42.344963]",Point,VAL,5,HITRUN,751,D14,Last,No,LAKE SHORE RD,Part Two,Unarmed,745513.4105,,2950906.481,2014
28874,140274799.0,Monday,No,2014-05-05T09:40:00.000,VAL,"[-71.017315, 42.383006]",Point,VAL,5,IVMV  ,14,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,786575.6148,,2964966.247,2014
29489,140275657.0,Monday,No,2014-05-05T16:25:00.000,VAL,"[-71.098195, 42.313716]",Point,VAL,5,ARREST,639,E13,First,No,SCHOOL ST,Part Two,Other,764843.0943,,2939602.334,2014
39846,140275867.0,Monday,No,2014-05-05T10:00:00.000,VAL,"[-71.084525, 42.329741]",Point,VAL,5,HITRUN,288,B2,Day,No,WASHINGTON ST,Part Two,Other,768511.9472,,2945459.828,2014
62596,140274448.0,Monday,No,2014-05-05T08:06:00.000,VAL,"[-71.037465, 42.366871]",Point,VAL,5,HITRUN,35,A7,Day,No,WEBSTER ST,Part Two,Unarmed,781163.5587,,2959056.164,2014
77453,140274487.0,Monday,No,2014-05-05T08:20:00.000,VAL,"[-71.06876, 42.304911]",Point,VAL,5,HITRUN,342,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772820.5405,TOPLIFF ST,2936432.5310000004,2014
113141,140276302.0,Monday,No,2014-05-05T21:18:00.000,VAL,"[-71.07627, 42.288321]",Point,VAL,5,MVA   ,437,B3,First,No,NORFOLK ST,Part Two,Unarmed,770819.0794,ELMHURST ST,2930376.7060000002,2014
115016,140274807.0,Monday,No,2014-05-05T11:00:00.000,VAL,"[-71.08481, 42.324111]",Point,VAL,5,IVMV  ,0,B2,Day,No,FOUNTAIN PL,Part Two,Unarmed,768444.8705,DABNEY ST,2943407.7830000003,2014
118794,140274838.0,Monday,No,2014-05-05T11:00:00.000,VAL,"[-71.091505, 42.288081]",Point,VAL,5,HITRUN,464,B3,Day,No,HANSBOROUGH ST,Part Two,Unarmed,766697.2661,,2930269.139,2014
122214,140275439.0,Monday,No,2014-05-05T15:17:00.000,VAL,"[-71.118473, 42.287281]",Point,VAL,5,HITRUN,507,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759401.6366,,2929943.752,2014
131101,140275453.0,Monday,No,2014-05-05T15:31:00.000,VAL,"[-71.081402, 42.324234]",Point,VAL,5,IVMV  ,296,B2,Day,No,WHITING ST,Part Two,Unarmed,769366.0068,,2943457.0960000004,2014
135398,140274290.0,Monday,No,2014-05-05T05:01:00.000,VAL,"[-71.053006, 42.313282]",Point,VAL,5,IVMV  ,249,C11,Last,No,SYDNEY ST,Part Two,Unarmed,777066.0032,,2939504.8010000004,2014
150156,140274471.0,Monday,No,2014-05-05T08:09:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,5,MVANO ,523,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,756254.4316,,2913651.113,2014
159965,140276364.0,Monday,No,2014-05-05T21:45:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,5,MVAINJ,468,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766157.345,WALK HILL ST,2926316.2180000003,2014
168571,140275894.0,Monday,No,2014-05-05T18:30:00.000,VAL,"[-71.08606, 42.329001]",Point,VAL,5,INVEST,282,B2,First,No,SHAWMUT AV,Part Two,Unarmed,768098.1929,DUDLEY ST,2945188.14,2014
170123,140274719.0,Monday,No,2014-05-05T10:05:00.000,VAL,"[-71.08605, 42.300361]",Point,VAL,5,MVAINJ,457,B3,Day,No,BLUE HILL AV,Part Two,Other,768151.5486,CHARLOTTE ST,2934751.268,2014
173807,140275726.0,Monday,No,2014-05-05T17:05:00.000,VAL,"[-71.05704, 42.313676]",Point,VAL,5,HITRUN,248,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775974.2748,,2939642.878,2014
183767,140275947.0,Monday,No,2014-05-05T18:51:00.000,VAL,"[-71.09706, 42.317021]",Point,VAL,5,IVMV  ,304,E13,First,No,WASHINGTON ST,Part Two,Unarmed,765144.3859999999,WESTMINSTER AV,2940808.1780000003,2014
196264,140276834.0,Monday,No,2014-05-05T18:00:00.000,VAL,"[-71.136303, 42.291809]",Point,VAL,5,HITRUN,673,E5,First,No,ZELLER ST,Part Two,Unarmed,754570.0174,,2931572.67,2014
198803,140294333.0,Monday,No,2014-05-05T22:00:00.000,VAL,"[-71.07756, 42.299906]",Point,VAL,5,HITRUN,455,B3,First,No,VASSAR ST,Part Two,Unarmed,770449.1264,,2934596.72,2014
205792,140275118.0,Monday,No,2014-05-05T15:15:00.000,VAL,"[-71.030739, 42.343951]",Point,VAL,5,HITRUN,207,C6,Day,No,BLACK FALCON AV,Part Two,Other,783026.9313,,2950713.4469999997,2014
208281,140275573.0,Monday,No,2014-05-05T16:25:00.000,VAL,"[-71.098195, 42.313716]",Point,VAL,5,MVPED2,572,E13,First,No,SCHOOL ST,Part Two,Other,764843.0943,,2939602.334,2014
222745,140275598.0,Monday,No,2014-05-05T11:00:00.000,VAL,"[-71.08135, 42.332389]",Point,VAL,5,MVANO ,276,B2,Day,No,WASHINGTON AV,Part Two,Unarmed,769365.5688,,2946429.0289999996,2014
232689,140275905.0,Monday,No,2014-05-05T18:34:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,5,TSTOP ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2014
233757,140275688.0,Monday,No,2014-05-05T17:00:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,5,ARREST,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770832.9737,DEVON ST,2937381.0039999997,2014
243769,140276190.0,Monday,No,2014-05-05T19:48:00.000,VAL,"[-71.05036, 42.340356]",Point,VAL,5,HITRUN,201,C6,First,No,BOLTON ST,Part Two,Other,777729.747,,2949374.9669999997,2014
261949,140293997.0,Monday,No,2014-05-05T11:30:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,ISLAND ST,,2014
