,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11252,142006466.0,Sunday,No,2014-07-06T02:15:00.000,VAL,"[-71.11207, 42.321601]",Point,VAL,7,IVMV,0,E13,Last,No,PERKINS ST,Part Two,Unarmed,761077.2787,S HUNTINGTON AV,2942458.39,2014
12540,142006670.0,Sunday,No,2014-07-06T19:15:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,7,TS,0,C11,First,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2014
12628,142006898.0,Sunday,No,2014-07-06T16:00:00.000,VAL,"[-71.054585, 42.377671]",Point,VAL,7,MVA,0,A15,First,No,DECATUR ST,Part Two,Other,776516.4905,,2962967.278,2014
26535,142007129.0,Sunday,No,2014-07-06T16:00:00.000,VAL,"[-71.104087, 42.323863]",Point,VAL,7,MVA,0,E13,First,No,WALDEN ST,Part Two,Other,763232.0758,,2943292.542,2014
46696,142009698.0,Sunday,No,2014-07-06T00:06:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,7,IVPER,0,B3,Last,No,BLUE HILL AV,Part Two,Other,766694.479,MORTON ST,2928873.385,2014
48004,142006672.0,Sunday,No,2014-07-06T17:30:00.000,VAL,"[-71.003139, 42.386255]",Point,VAL,7,IVMV,0,A7,First,No,BARNES AV,Part Two,Unarmed,790398.493,,2966172.0710000005,2014
102328,142006560.0,Sunday,No,2014-07-06T00:30:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,7,MVA,0,C11,Last,No,GENEVA AV,Part Two,Unarmed,774532.0806,PARK ST,2933952.228,2014
113303,142006633.0,Sunday,No,2014-07-06T17:45:00.000,VAL,"[-71.08322, 42.327611]",Point,VAL,7,TS,0,B2,First,No,HARRISON AV,Part Two,Unarmed,768868.6118,WARREN ST,2944685.34,2014
121725,142006465.0,Sunday,No,2014-07-06T02:29:00.000,VAL,"[-71.05669, 42.315421]",Point,VAL,7,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Other,776065.6324,VICTORIA ST,2940279.2739999997,2014
129324,142006632.0,Sunday,No,2014-07-06T17:17:00.000,VAL,"[-71.072422, 42.29719]",Point,VAL,7,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771843.9805,,2933613.758,2014
155304,142006482.0,Sunday,No,2014-07-06T03:05:00.000,VAL,"[-70.998849, 42.390065]",Point,VAL,7,MVA,0,A7,Last,No,WALDEMAR AV,Part Two,Unarmed,791549.345,,2967567.247,2014
156077,142009105.0,Sunday,No,2014-07-06T21:30:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,7,MVA,0,D4,First,No,NEWBURY ST,Part Two,Other,769419.4017,,2952842.095,2014
178107,142006590.0,Sunday,No,2014-07-06T13:01:00.000,VAL,"[-71.08336, 42.329391]",Point,VAL,7,TS,0,B2,Day,No,ZEIGLER ST,Part Two,Unarmed,768827.5862,WARREN ST,2945333.818,2014
181011,142006624.0,Sunday,No,2014-07-06T01:45:00.000,VAL,"[-71.095034, 42.275902]",Point,VAL,7,MVA,0,B3,Last,No,TENNIS RD,Part Two,Other,765763.285,,2925826.202,2014
186738,142006593.0,Sunday,No,2014-07-06T13:45:00.000,VAL,"[-71.07991, 42.350301]",Point,VAL,7,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,769722.9399,EXETER ST,2952958.38,2014
186989,142006770.0,Sunday,No,2014-07-06T18:00:00.000,VAL,"[-71.16124, 42.291726]",Point,VAL,7,MVA,0,E5,First,No,DWINELL ST,Part Two,Unarmed,747823.2254,,2931514.7810000004,2014
187963,142006527.0,Sunday,No,2014-07-06T09:49:00.000,VAL,"[-71.113315, 42.321401]",Point,VAL,7,VAND,0,E13,Day,No,PERKINS ST,Part Two,Other,760740.9171,,2942383.978,2014
191187,142006445.0,Sunday,No,2014-07-06T00:24:00.000,VAL,"[-71.03173, 42.379881]",Point,VAL,7,MVA,0,A7,Last,No,LEXINGTON ST,Part Two,Unarmed,782687.3529,,2963805.723,2014
242683,142006702.0,Sunday,No,2014-07-06T14:55:00.000,VAL,"[-71.157932, 42.281608]",Point,VAL,7,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,748732.9867,,2927830.9889999996,2014
253732,142006651.0,Sunday,No,2014-07-06T17:15:00.000,VAL,"[-71.068133, 42.276692]",Point,VAL,7,MVA,0,C11,First,No,RUGDALE RD,Part Two,Unarmed,773042.0182,,2926149.98,2014
254004,142006577.0,Sunday,No,2014-07-06T13:22:00.000,VAL,"[-71.07776, 42.319041]",Point,VAL,7,MVA,0,B2,Day,No,CLIFFORD ST,Part Two,Other,770360.5021,BLUE HILL AV,2941569.5489999996,2014
257651,142006503.0,Sunday,No,2014-07-06T04:06:00.000,VAL,"[-71.031875, 42.382581]",Point,VAL,7,MVA,0,A7,Last,No,CONDOR ST,Part Two,Unarmed,782642.7781,,2964789.4460000005,2014
