,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1950,152043469.0,Wednesday,No,2015-05-27T09:35:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,Day,No,SEAVER ST,Part Two,Unarmed,,,,2015
1962,152043586.0,Wednesday,No,2015-05-27T08:10:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,Day,No,BEACON ST,Part Two,Other,,ABERDEEN ST,,2015
1963,152043451.0,Wednesday,No,2015-05-27T08:45:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E5,Day,No,W ROXBURY PY,Part Two,Unarmed,,WOODWARD ST,,2015
1966,152043520.0,Wednesday,No,2015-05-27T09:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,,,,2015
1987,152043419.0,Wednesday,No,2015-05-27T02:15:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,,WALNUT AV,,2015
3594,152043615.0,Wednesday,No,2015-05-27T15:13:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,,,,2015
3632,152043417.0,Wednesday,No,2015-05-27T02:30:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2015
3801,152043431.0,Wednesday,No,2015-05-27T06:46:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,D4,Last,No,DARTMOUTH ST,Part Two,Unarmed,,,,2015
28825,152043402.0,Wednesday,No,2015-05-27T00:30:00.000,VAL,"[-71.077549, 42.291271]",Point,VAL,5,TS,0,B3,Last,No,NEW ENGLAND AV,Part Two,Unarmed,770467.6335,TALBOT AV,2931449.8880000003,2015
31313,152043422.0,Wednesday,No,2015-05-27T04:30:00.000,VAL,"[-71.125812, 42.351166]",Point,VAL,5,IVMV,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,757313.6461,,2953215.602,2015
35293,152043643.0,Wednesday,No,2015-05-27T16:27:00.000,VAL,"[-71.088645, 42.334806]",Point,VAL,5,MVA,0,B2,First,No,TREMONT ST,Part Two,Unarmed,767388.9993,MELNEA CASS BL,2947300.205,2015
36105,152043695.0,Wednesday,No,2015-05-27T19:00:00.000,VAL,"[-71.049296, 42.298615]",Point,VAL,5,MVA,0,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778097.5609,,2934165.4080000003,2015
59377,152044204.0,Wednesday,No,2015-05-27T22:00:00.000,VAL,"[-71.03157, 42.365276]",Point,VAL,5,MVA,0,A7,First,No,SUMNER ST,Part Two,Other,782759.8176,,2958483.611,2015
62451,152043563.0,Wednesday,No,2015-05-27T13:30:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,5,MVA,0,C11,Day,No,HANCOCK ST,Part Two,Other,774845.858,,2938432.619,2015
64497,152043564.0,Wednesday,No,2015-05-27T13:42:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,5,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757915.0527,RIVER ST,2918392.3510000003,2015
66594,152048099.0,Wednesday,No,2015-05-27T15:00:00.000,VAL,"[-71.075627, 42.300132]",Point,VAL,5,MVA,0,B3,Day,No,HARVARD AV,Part Two,Other,770971.5367,,2934681.665,2015
68466,152043536.0,Wednesday,No,2015-05-27T07:00:00.000,VAL,"[-71.16879, 42.352396]",Point,VAL,5,MVA,0,D14,Last,No,CHAMPNEY ST,Part Two,Other,745694.6237,,2953616.0330000003,2015
68773,152043703.0,Wednesday,No,2015-05-27T20:29:00.000,VAL,"[-71.089325, 42.318446]",Point,VAL,5,IVMV,0,B2,First,No,HAROLD ST,Part Two,Other,767233.8470000001,,2941337.45,2015
108671,152043809.0,Wednesday,No,2015-05-27T18:00:00.000,VAL,"[-71.135365, 42.354941]",Point,VAL,5,MVA,0,D14,First,No,RUGG RD,Part Two,Unarmed,754725.5594,,2954580.336,2015
123136,152043467.0,Wednesday,No,2015-05-27T09:08:00.000,VAL,"[-71.07807, 42.274816]",Point,VAL,5,MVA,0,B3,Day,No,MARYKNOLL ST,Part Two,Unarmed,770356.3861,CLEARWATER DR,2925452.8839999996,2015
133145,152045552.0,Wednesday,No,2015-05-27T12:00:00.000,VAL,"[-71.08786, 42.28502]",Point,VAL,5,MVA,0,B3,Day,No,WINSTON RD,Part Two,Other,767688.7109,,2929158.389,2015
155295,152043600.0,Wednesday,No,2015-05-27T14:50:00.000,VAL,"[-71.1009, 42.343731]",Point,VAL,5,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Other,764060.2986,,2950536.9,2015
156371,152043613.0,Wednesday,No,2015-05-27T15:47:00.000,VAL,"[-71.104975, 42.309626]",Point,VAL,5,MVA,0,E13,Day,No,GREEN ST,Part Two,Unarmed,763016.2223,,2938103.3039999995,2015
170914,152043568.0,Wednesday,No,2015-05-27T13:50:00.000,VAL,"[-71.10571, 42.347886]",Point,VAL,5,MVA,0,D4,Day,No,PARK DR,Part Two,Unarmed,762752.9643,BUSWELL ST,2952045.014,2015
185382,152043859.0,Wednesday,No,2015-05-27T21:00:00.000,VAL,"[-71.07695, 42.308106]",Point,VAL,5,MVA,0,B2,First,No,DEVON ST,Part Two,Unarmed,770599.3288,,2937585.745,2015
185727,152043531.0,Wednesday,No,2015-05-27T13:00:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,5,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,768218.0809,,2945064.255,2015
194086,152043401.0,Wednesday,No,2015-05-27T12:15:00.000,VAL,"[-71.099725, 42.311756]",Point,VAL,5,MVA,0,E13,Day,No,MONTEBELLO RD,Part Two,Other,764432.6351,,2938886.137,2015
215931,152043409.0,Wednesday,No,2015-05-27T01:19:00.000,VAL,"[-71.116735, 42.279221]",Point,VAL,5,TS,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759885.095,CUMMINS HY,2927008.738,2015
231979,152043583.0,Wednesday,No,2015-05-27T15:04:00.000,VAL,"[-71.07239, 42.341061]",Point,VAL,5,ARREST,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,771772.5633,W DEDHAM ST,2949601.2539999997,2015
241843,152043740.0,Wednesday,No,2015-05-27T21:55:00.000,VAL,"[-71.07016, 42.307426]",Point,VAL,5,MVA,0,C11,First,No,BARRY ST,Part Two,Other,772437.2149,,2937347.124,2015
