,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8447,120592508.0,Friday,No,2012-09-21T06:37:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,9,HITRUN,141,D4,Last,No,NEWBURY ST,Part Two,Other,767902.9271,,2952280.765,2012
12232,120593390.0,Friday,No,2012-09-21T13:23:00.000,VAL,"[-71.1531, 42.352001]",Point,VAL,9,MVAINJ,770,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,749936.2753,,2953488.945,2012
23942,120592653.0,Friday,No,2012-09-21T08:01:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,9,MVACC ,0,D14,Day,No,MARKET ST,Part Two,Unarmed,751013.9776,N BEACON ST,2955005.724,2012
50597,120595845.0,Friday,No,2012-09-21T15:45:00.000,VAL,"[-71.048235, 42.333611]",Point,VAL,9,HITRUN,219,C6,Day,No,GATES ST,Part Two,Unarmed,778317.2658,,2946920.0069999998,2012
57985,120593457.0,Friday,No,2012-09-21T13:59:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,9,HITRUN,141,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,767502.2341,NEWBURY ST,2952127.587,2012
66306,120593173.0,Friday,No,2012-09-21T12:00:00.000,VAL,"[-71.15193, 42.291221]",Point,VAL,9,ARREST,0,E5,Day,No,GREATON RD,Part Two,Unarmed,750342.9182,SCHIRMER RD,2931340.893,2012
69370,120593716.0,Friday,No,2012-09-21T15:50:00.000,VAL,"[-71.071197, 42.274011]",Point,VAL,9,MVA   ,410,B3,Day,No,SANFORD ST,Part Two,Unarmed,772217.7862,,2925168.707,2012
75723,120592903.0,Friday,No,2012-09-21T09:58:00.000,VAL,"[-71.085595, 42.345711]",Point,VAL,9,ILLPRK,144,D4,Day,No,ST GERMAIN ST,Part Two,Unarmed,768194.3464,,2951278.183,2012
82000,120595626.0,Friday,No,2012-09-21T20:40:00.000,VAL,"[-71.04982, 42.293046]",Point,VAL,9,HITRUN,373,C11,First,No,POPES HILL ST,Part Two,Unarmed,777966.7294,,2932135.225,2012
102849,120592382.0,Friday,No,2012-09-21T02:55:00.000,VAL,"[-71.06027, 42.350231]",Point,VAL,9,HITRUN,116,A1,Last,No,KNEELAND ST,Part Two,Other,775031.9873,HUDSON ST,2952959.6289999997,2012
119673,120610330.0,Friday,No,2012-09-21T07:30:00.000,VAL,"[-71.040853, 42.345492]",Point,VAL,9,MISCRP,207,C6,Day,No,SUMMER ST,Part Two,Unarmed,780289.7044,,2951260.307,2012
128891,120598667.0,Friday,No,2012-09-21T16:00:00.000,VAL,"[-71.048947, 42.28349]",Point,VAL,9,HITRUN,380,C11,First,No,GALLIVAN BL,Part Two,Unarmed,778221.2174,,2928654.028,2012
137408,120592914.0,Friday,No,2012-09-21T08:38:00.000,VAL,"[-71.098125, 42.322446]",Point,VAL,9,PRIOR ,574,B2,Day,No,RITCHIE ST,Part Two,Other,764847.0378,COLUMBUS AV,2942783.7830000003,2012
138222,120594715.0,Friday,No,2012-09-21T23:40:00.000,VAL,"[-71.08435, 42.323186]",Point,VAL,9,HITRUN,305,B2,First,No,WALNUT AV,Part Two,Unarmed,768570.907,,2943071.3030000003,2012
150911,120594312.0,Friday,No,2012-09-21T20:20:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,9,MVA   ,510,E13,First,No,WASHINGTON ST,Part Two,Other,760786.7644,,2934726.341,2012
171419,120595916.0,Friday,No,2012-09-21T19:50:00.000,VAL,"[-71.06698, 42.296861]",Point,VAL,9,HITRUN,358,C11,First,No,PARK ST,Part Two,Other,773316.9327,WALDECK ST,2933501.4289999995,2012
186443,120593645.0,Friday,No,2012-09-21T08:00:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,9,HITRUN,50,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,771798.1666,,2964165.7860000003,2012
203866,120593373.0,Friday,No,2012-09-21T09:00:00.000,VAL,"[-71.074415, 42.346491]",Point,VAL,9,HITRUN,149,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,771215.2292,,2951577.308,2012
213245,120593701.0,Friday,No,2012-09-21T14:20:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,9,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2012
223449,120592449.0,Friday,No,2012-09-21T05:04:00.000,VAL,"[-71.07142, 42.358756]",Point,VAL,9,ILLPRK,66,A1,Last,No,PINCKNEY ST,Part Two,Unarmed,772002.4031,,2956050.962,2012
225909,120592729.0,Friday,No,2012-09-21T08:37:00.000,VAL,"[-71.10539, 42.286761]",Point,VAL,9,ARREST,503,E18,Day,No,WALK HILL ST,Part Two,Unarmed,762942.5197,PAINE ST,2929770.423,2012
246217,120593915.0,Friday,No,2012-09-21T17:10:00.000,VAL,"[-71.07912, 42.353621]",Point,VAL,9,IVPER ,135,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,769930.5159,BEACON ST,2954169.3039999995,2012
251228,120600239.0,Friday,No,2012-09-21T20:30:00.000,VAL,"[-71.05625, 42.303651]",Point,VAL,9,HITRUN,350,C11,First,No,CLAYTON ST,Part Two,Other,776206.9504,FENTON ST,2935990.725,2012
