,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7104,140098417.0,Sunday,No,2014-02-16T17:42:00.000,VAL,"[-71.04533, 42.285636]",Point,VAL,2,HITRUN,381,C11,First,No,CLOVER ST,Part Two,Unarmed,779195.9186,,2929441.363,2014
20564,140098398.0,Sunday,No,2014-02-16T15:45:00.000,VAL,"[-71.11058, 42.320881]",Point,VAL,2,HITRUN,634,E13,Day,No,CENTRE ST,Part Two,Unarmed,761481.4235,,2942197.8460000004,2014
30527,140098108.0,Sunday,No,2014-02-16T14:20:00.000,VAL,"[-71.07049, 42.313361]",Point,VAL,2,TSTOP ,0,B2,Day,No,BODWELL ST,Part Two,Unarmed,772337.0598,BIRD ST,2939509.481,2014
51655,140098326.0,Sunday,No,2014-02-16T16:45:00.000,VAL,"[-71.075014, 42.312942]",Point,VAL,2,ARREST,328,B2,First,No,QUINCY ST,Part Two,Unarmed,771114.0397,,2939350.459,2014
57087,140098631.0,Sunday,No,2014-02-16T19:50:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,2,TSTOP ,302,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764737.2825,CENTRE ST,2942832.463,2014
62398,140097398.0,Sunday,No,2014-02-16T03:37:00.000,VAL,"[-71.130558, 42.29434]",Point,VAL,2,IVMV  ,663,E5,Last,No,WALTER ST,Part Two,Unarmed,756120.2574,,2932501.639,2014
63311,140097191.0,Sunday,No,2014-02-16T00:56:00.000,VAL,"[-71.04411, 42.332141]",Point,VAL,2,HITRUN,233,C6,Last,No,G ST,Part Two,Unarmed,779435.4552,E 7TH ST,2946390.248,2014
69953,140097433.0,Sunday,No,2014-02-16T04:45:00.000,VAL,"[-71.07597, 42.338721]",Point,VAL,2,HITRUN,157,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,770808.9465,W CONCORD ST,2948743.683,2014
77006,140098106.0,Sunday,No,2014-02-16T14:30:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,2,ARREST,155,D4,Day,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2014
81571,140097925.0,Sunday,No,2014-02-16T10:45:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,2,HITRUN,100,A1,Day,No,STATE ST,Part Two,Other,776256.079,,2956160.191,2014
98601,140110738.0,Sunday,No,2014-02-16T20:00:00.000,VAL,"[-71.048531, 42.337316]",Point,VAL,2,HITRUN,213,C6,First,No,W BROADWAY,Part Two,Other,778230.0596,,2948269.7369999997,2014
105200,140097547.0,Sunday,No,2014-02-16T08:06:00.000,VAL,"[-71.099725, 42.311756]",Point,VAL,2,MVBLDR,571,E13,Day,No,MONTEBELLO RD,Part Two,Unarmed,764432.6351,,2938886.137,2014
157010,140108811.0,Sunday,No,2014-02-16T17:00:00.000,VAL,"[-71.064005, 42.314631]",Point,VAL,2,HITRUN,257,C11,First,No,JEROME ST,Part Two,Other,774088.688,,2939981.19,2014
166976,140098113.0,Sunday,No,2014-02-16T15:13:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,2,MVANO ,330,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2014
181171,140097189.0,Sunday,No,2014-02-16T00:41:00.000,VAL,"[-71.07467, 42.292196]",Point,VAL,2,MVA   ,449,B3,Last,No,WHITFIELD ST,Part Two,Unarmed,771244.9591,,2931790.966,2014
186181,140097589.0,Sunday,No,2014-02-16T08:49:00.000,VAL,"[-71.115935, 42.295668]",Point,VAL,2,MVBLDR,509,E13,Day,No,WALK HILL ST,Part Two,Unarmed,760074.5421,,2933003.1760000004,2014
202083,140098287.0,Sunday,No,2014-02-16T16:05:00.000,VAL,"[-71.02121, 42.383101]",Point,VAL,2,MVAINJ,15,A7,First,No,CHAUCER ST,Part Two,Other,785523.1064,CURTIS ST,2964994.934,2014
223155,140099320.0,Sunday,No,2014-02-16T18:00:00.000,VAL,"[-71.05552, 42.326871]",Point,VAL,2,HITRUN,190,C6,First,No,OCALLAGHAN WY,Part Two,Unarmed,776360.3276,KEMP ST,2944453.4869999997,2014
240878,140099224.0,Sunday,No,2014-02-16T02:24:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,2,HITRUN,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2014
241264,140097770.0,Sunday,No,2014-02-16T11:21:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,2,HITRUN,316,B2,Day,No,HUTCHINGS ST,Part Two,Unarmed,767236.6728,,2938335.832,2014
246717,140098515.0,Sunday,No,2014-02-16T09:45:00.000,VAL,"[-71.10167, 42.332322]",Point,VAL,2,HITRUN,603,B2,Day,No,ST ALPHONSUS ST,Part Two,Unarmed,763871.5198,,2946378.123,2014
249471,140098233.0,Sunday,No,2014-02-16T07:00:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,2,HITRUN,434,B3,Last,No,STANTON ST,Part Two,Other,769975.3356,,2928826.4189999998,2014
252781,140097935.0,Sunday,No,2014-02-16T04:00:00.000,VAL,"[-71.074875, 42.292741]",Point,VAL,2,HITRUN,450,B3,Last,No,WHITFIELD ST,Part Two,Unarmed,771188.5048,,2931989.296,2014
265090,140098885.0,Sunday,No,2014-02-16T22:40:00.000,VAL,"[0, 0]",Point,VAL,2,MVBLDR,121,A1,First,No,WARRENTON ST,Part Two,Unarmed,,,,2014
